index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
105,R1,0,1,226,30,138.0,364.0,394.0
106,R1,0,2,228,40,138.0,366.0,406.0
107,R1,0,2,230,40,138.0,368.0,408.0
108,R1,0,1,230,30,148.0,378.0,408.0
109,R1,0,1,230,30,150.0,380.0,410.0
110,R1,0,1,231,30,150.0,381.0,411.0
111,R1,0,2,232,40,159.0,391.0,431.0
112,R1,0,2,237,40,154.0,391.0,431.0
113,R1,0,2,237,40,157.0,394.0,434.0
114,R1,0,2,244,40,150.0,394.0,434.0
115,R1,0,1,245,30,161.0,406.0,436.0
116,R1,0,2,246,40,162.0,408.0,448.0
117,R1,0,4,247,60,0.0,247.0,307.0
118,R1,0,2,249,40,159.0,408.0,448.0
119,R1,0,2,254,40,156.0,410.0,450.0
120,R1,0,1,256,30,155.0,411.0,441.0
121,R1,0,1,256,30,175.0,431.0,461.0
122,R1,0,1,257,30,174.0,431.0,461.0
123,R1,0,2,258,40,176.0,434.0,474.0
124,R1,0,2,265,40,169.0,434.0,474.0
125,R1,0,2,265,40,171.0,436.0,476.0
126,R1,0,2,265,40,176.0,441.0,481.0
127,R1,0,2,265,40,183.0,448.0,488.0
128,R1,0,2,270,40,178.0,448.0,488.0
129,R1,0,1,271,30,179.0,450.0,480.0
130,R1,0,1,278,30,183.0,461.0,491.0
131,R1,0,2,285,40,176.0,461.0,501.0
132,R1,0,2,292,40,182.0,474.0,514.0
133,R1,0,2,292,40,182.0,474.0,514.0
134,R1,0,2,299,40,177.0,476.0,516.0
135,R1,0,1,299,30,181.0,480.0,510.0
136,R1,0,1,306,30,175.0,481.0,511.0
137,R1,0,1,306,30,182.0,488.0,518.0
138,R1,0,2,311,40,177.0,488.0,528.0
139,R1,0,2,313,40,178.0,491.0,531.0
140,R1,0,2,315,40,186.0,501.0,541.0
141,R1,0,2,318,40,192.0,510.0,550.0
142,R1,0,1,323,30,188.0,511.0,541.0
143,R1,0,2,326,40,188.0,514.0,554.0
144,R1,0,2,327,40,187.0,514.0,554.0
145,R1,0,1,329,30,187.0,516.0,546.0
146,R1,0,1,334,30,184.0,518.0,548.0
147,R1,0,1,335,30,193.0,528.0,558.0
148,R1,0,1,336,30,195.0,531.0,561.0
149,R1,0,2,338,40,203.0,541.0,581.0
150,R1,0,1,341,30,200.0,541.0,571.0
151,R1,0,1,344,30,202.0,546.0,576.0
152,R1,0,4,345,60,0.0,345.0,405.0
153,R1,0,2,345,40,203.0,548.0,588.0
154,R1,0,1,345,30,205.0,550.0,580.0
155,R1,0,2,346,40,208.0,554.0,594.0
156,R1,0,1,347,30,207.0,554.0,584.0
157,R1,0,1,350,30,208.0,558.0,588.0
158,R1,0,1,355,30,206.0,561.0,591.0
159,R1,0,4,360,60,0.0,360.0,420.0
160,R1,0,1,360,30,211.0,571.0,601.0
161,R1,0,2,362,40,214.0,576.0,616.0
162,R1,0,2,363,40,217.0,580.0,620.0
163,R1,0,1,363,30,218.0,581.0,611.0
164,R1,0,2,370,40,214.0,584.0,624.0
165,R1,0,1,370,30,218.0,588.0,618.0
166,R1,0,2,371,40,217.0,588.0,628.0
167,R1,0,3,371,50,0.0,371.0,421.0
168,R1,0,3,371,50,0.0,371.0,421.0
169,R1,0,2,371,40,220.0,591.0,631.0
170,R1,0,2,376,40,218.0,594.0,634.0
171,R1,0,1,377,30,224.0,601.0,631.0
172,R1,0,2,377,40,234.0,611.0,651.0
173,R1,0,2,380,40,236.0,616.0,656.0
174,R1,0,2,380,40,238.0,618.0,658.0
175,R1,0,1,382,30,238.0,620.0,650.0
176,R1,0,1,382,30,242.0,624.0,654.0
177,R1,0,1,382,30,246.0,628.0,658.0
178,R1,0,1,383,30,248.0,631.0,661.0
179,R1,0,2,384,40,247.0,631.0,671.0
180,R1,0,2,384,40,250.0,634.0,674.0
181,R1,0,1,385,30,265.0,650.0,680.0
182,R1,0,1,387,30,264.0,651.0,681.0
183,R1,0,1,394,30,260.0,654.0,684.0
184,R1,0,1,396,30,260.0,656.0,686.0
185,R1,0,2,397,40,261.0,658.0,698.0
186,R1,0,1,397,30,261.0,658.0,688.0
187,R1,0,2,398,40,263.0,661.0,701.0
188,R1,0,1,399,30,272.0,671.0,701.0
189,R1,0,1,404,30,270.0,674.0,704.0
190,R1,0,2,407,40,273.0,680.0,720.0
191,R1,0,2,412,40,269.0,681.0,721.0
192,R1,0,2,417,40,267.0,684.0,724.0
193,R1,0,2,418,40,268.0,686.0,726.0
194,R1,0,1,418,30,270.0,688.0,718.0
195,R1,0,2,420,40,278.0,698.0,738.0
196,R1,0,1,422,30,279.0,701.0,731.0
197,R1,0,2,424,40,277.0,701.0,741.0
198,R1,0,1,427,30,277.0,704.0,734.0
199,R1,0,1,428,30,290.0,718.0,748.0
200,R1,0,1,428,30,292.0,720.0,750.0
1,R2,0,2,7,40,0.0,7.0,47.0
2,R2,0,1,8,30,0.0,8.0,38.0
3,R2,0,1,9,30,0.0,9.0,39.0
4,R2,0,2,12,40,0.0,12.0,52.0
5,R2,0,1,12,30,0.0,12.0,42.0
6,R2,0,4,13,60,0.0,13.0,73.0
7,R2,0,2,14,40,0.0,14.0,54.0
8,R2,0,1,21,30,0.0,21.0,51.0
9,R2,0,2,26,40,0.0,26.0,66.0
10,R2,0,1,29,30,0.0,29.0,59.0
11,R2,0,2,29,40,9.0,38.0,78.0
12,R2,0,2,29,40,10.0,39.0,79.0
13,R2,0,1,32,30,10.0,42.0,72.0
14,R2,0,3,32,50,0.0,32.0,82.0
15,R2,0,2,33,40,14.0,47.0,87.0
16,R2,0,2,35,40,16.0,51.0,91.0
17,R2,0,2,38,40,14.0,52.0,92.0
18,R2,0,2,45,40,9.0,54.0,94.0
19,R2,0,2,50,40,9.0,59.0,99.0
20,R2,0,1,57,30,9.0,66.0,96.0
21,R2,0,1,57,30,15.0,72.0,102.0
22,R2,0,1,57,30,21.0,78.0,108.0
23,R2,0,2,58,40,21.0,79.0,119.0
24,R2,0,1,59,30,28.0,87.0,117.0
25,R2,0,2,59,40,32.0,91.0,131.0
26,R2,0,2,60,40,32.0,92.0,132.0
27,R2,0,2,60,40,34.0,94.0,134.0
28,R2,0,2,67,40,29.0,96.0,136.0
29,R2,0,1,72,30,27.0,99.0,129.0
30,R2,0,1,72,30,30.0,102.0,132.0
31,R2,0,3,77,50,0.0,77.0,127.0
32,R2,0,1,80,30,28.0,108.0,138.0
33,R2,0,1,80,30,37.0,117.0,147.0
34,R2,0,1,83,30,36.0,119.0,149.0
35,R2,0,2,90,40,39.0,129.0,169.0
36,R2,0,2,93,40,38.0,131.0,171.0
37,R2,0,1,94,30,38.0,132.0,162.0
38,R2,0,1,99,30,33.0,132.0,162.0
39,R2,0,2,99,40,35.0,134.0,174.0
40,R2,0,1,99,30,37.0,136.0,166.0
41,R2,0,2,99,40,39.0,138.0,178.0
42,R2,0,1,100,30,47.0,147.0,177.0
43,R2,0,1,105,30,44.0,149.0,179.0
44,R2,0,1,105,30,57.0,162.0,192.0
45,R2,0,1,106,30,56.0,162.0,192.0
46,R2,0,2,107,40,59.0,166.0,206.0
47,R2,0,1,107,30,62.0,169.0,199.0
48,R2,0,1,109,30,62.0,171.0,201.0
49,R2,0,3,112,50,0.0,112.0,162.0
50,R2,0,2,117,40,57.0,174.0,214.0
51,R2,0,2,122,40,55.0,177.0,217.0
52,R2,0,4,123,60,0.0,123.0,183.0
53,R2,0,1,130,30,48.0,178.0,208.0
54,R2,0,2,137,40,42.0,179.0,219.0
55,R2,0,2,137,40,55.0,192.0,232.0
56,R2,0,1,139,30,53.0,192.0,222.0
57,R2,0,1,139,30,60.0,199.0,229.0
58,R2,0,1,139,30,62.0,201.0,231.0
59,R2,0,1,140,30,66.0,206.0,236.0
60,R2,0,2,141,40,67.0,208.0,248.0
61,R2,0,2,144,40,70.0,214.0,254.0
62,R2,0,1,147,30,70.0,217.0,247.0
63,R2,0,1,148,30,71.0,219.0,249.0
64,R2,0,1,148,30,74.0,222.0,252.0
65,R2,0,1,148,30,81.0,229.0,259.0
66,R2,0,1,149,30,82.0,231.0,261.0
67,R2,0,2,152,40,80.0,232.0,272.0
68,R2,0,2,154,40,82.0,236.0,276.0
69,R2,0,2,155,40,92.0,247.0,287.0
70,R2,0,2,157,40,91.0,248.0,288.0
71,R2,0,2,157,40,92.0,249.0,289.0
72,R2,0,2,157,40,95.0,252.0,292.0
73,R2,0,2,162,40,92.0,254.0,294.0
74,R2,0,1,162,30,97.0,259.0,289.0
75,R2,0,1,163,30,98.0,261.0,291.0
76,R2,0,1,164,30,108.0,272.0,302.0
77,R2,0,1,169,30,107.0,276.0,306.0
78,R2,0,2,176,40,111.0,287.0,327.0
79,R2,0,1,177,30,111.0,288.0,318.0
80,R2,0,2,177,40,112.0,289.0,329.0
81,R2,0,2,184,40,105.0,289.0,329.0
82,R2,0,2,185,40,106.0,291.0,331.0
83,R2,0,2,185,40,107.0,292.0,332.0
84,R2,0,2,188,40,106.0,294.0,334.0
85,R2,0,2,191,40,111.0,302.0,342.0
86,R2,0,2,191,40,115.0,306.0,346.0
87,R2,0,1,196,30,122.0,318.0,348.0
88,R2,0,1,197,30,130.0,327.0,357.0
89,R2,0,1,200,30,129.0,329.0,359.0
90,R2,0,1,207,30,122.0,329.0,359.0
91,R2,0,2,208,40,123.0,331.0,371.0
92,R2,0,2,209,40,123.0,332.0,372.0
93,R2,0,1,210,30,124.0,334.0,364.0
94,R2,0,1,212,30,130.0,342.0,372.0
95,R2,0,2,217,40,129.0,346.0,386.0
96,R2,0,2,222,40,126.0,348.0,388.0
97,R2,0,3,223,50,0.0,223.0,273.0
98,R2,0,1,223,30,134.0,357.0,387.0
99,R2,0,2,223,40,136.0,359.0,399.0
100,R2,0,2,224,40,135.0,359.0,399.0
101,R2,0,1,229,30,135.0,364.0,394.0
102,R2,0,1,234,30,137.0,371.0,401.0
103,R2,0,1,241,30,131.0,372.0,402.0
104,R2,0,3,242,50,0.0,242.0,292.0
105,R2,0,2,242,40,130.0,372.0,412.0
106,R2,0,1,245,30,141.0,386.0,416.0
107,R2,0,2,245,40,142.0,387.0,427.0
108,R2,0,4,247,60,0.0,247.0,307.0
109,R2,0,4,248,60,0.0,248.0,308.0
110,R2,0,2,249,40,139.0,388.0,428.0
111,R2,0,1,249,30,145.0,394.0,424.0
112,R2,0,1,252,30,147.0,399.0,429.0
113,R2,0,2,257,40,142.0,399.0,439.0
114,R2,0,2,257,40,144.0,401.0,441.0
115,R2,0,2,264,40,138.0,402.0,442.0
116,R2,0,2,269,40,143.0,412.0,452.0
117,R2,0,2,269,40,147.0,416.0,456.0
118,R2,0,2,274,40,150.0,424.0,464.0
119,R2,0,2,275,40,152.0,427.0,467.0
120,R2,0,1,276,30,152.0,428.0,458.0
121,R2,0,1,283,30,146.0,429.0,459.0
122,R2,0,1,288,30,151.0,439.0,469.0
123,R2,0,1,288,30,153.0,441.0,471.0
124,R2,0,1,288,30,154.0,442.0,472.0
125,R2,0,2,289,40,163.0,452.0,492.0
126,R2,0,2,289,40,167.0,456.0,496.0
127,R2,0,3,296,50,0.0,296.0,346.0
128,R2,0,2,297,40,161.0,458.0,498.0
129,R2,0,1,298,30,161.0,459.0,489.0
130,R2,0,4,300,60,0.0,300.0,360.0
131,R2,0,2,301,40,163.0,464.0,504.0
132,R2,0,1,303,30,164.0,467.0,497.0
133,R2,0,2,304,40,165.0,469.0,509.0
134,R2,0,2,304,40,167.0,471.0,511.0
135,R2,0,1,305,30,167.0,472.0,502.0
136,R2,0,1,310,30,179.0,489.0,519.0
137,R2,0,1,315,30,177.0,492.0,522.0
138,R2,0,1,316,30,180.0,496.0,526.0
139,R2,0,2,317,40,180.0,497.0,537.0
140,R2,0,1,320,30,178.0,498.0,528.0
141,R2,0,4,321,60,0.0,321.0,381.0
142,R2,0,3,324,50,0.0,324.0,374.0
143,R2,0,2,324,40,178.0,502.0,542.0
144,R2,0,3,331,50,0.0,331.0,381.0
145,R2,0,1,336,30,168.0,504.0,534.0
146,R2,0,1,337,30,172.0,509.0,539.0
147,R2,0,2,338,40,173.0,511.0,551.0
148,R2,0,1,338,30,181.0,519.0,549.0
149,R2,0,2,338,40,184.0,522.0,562.0
150,R2,0,1,343,30,183.0,526.0,556.0
151,R2,0,1,348,30,180.0,528.0,558.0
152,R2,0,1,353,30,181.0,534.0,564.0
153,R2,0,4,353,60,0.0,353.0,413.0
154,R2,0,2,358,40,179.0,537.0,577.0
155,R2,0,1,360,30,179.0,539.0,569.0
156,R2,0,2,360,40,182.0,542.0,582.0
157,R2,0,1,365,30,184.0,549.0,579.0
158,R2,0,2,366,40,185.0,551.0,591.0
159,R2,0,1,369,30,187.0,556.0,586.0
160,R2,0,2,369,40,189.0,558.0,598.0
161,R2,0,1,370,30,192.0,562.0,592.0
162,R2,0,1,371,30,193.0,564.0,594.0
163,R2,0,2,373,40,196.0,569.0,609.0
164,R2,0,1,373,30,204.0,577.0,607.0
165,R2,0,1,380,30,199.0,579.0,609.0
166,R2,0,2,380,40,202.0,582.0,622.0
167,R2,0,1,381,30,205.0,586.0,616.0
168,R2,0,1,384,30,207.0,591.0,621.0
169,R2,0,1,385,30,207.0,592.0,622.0
170,R2,0,2,386,40,208.0,594.0,634.0
171,R2,0,1,387,30,211.0,598.0,628.0
172,R2,0,1,388,30,219.0,607.0,637.0
173,R2,0,2,395,40,214.0,609.0,649.0
174,R2,0,2,396,40,213.0,609.0,649.0
175,R2,0,3,396,50,0.0,396.0,446.0
176,R2,0,1,398,30,218.0,616.0,646.0
177,R2,0,1,401,30,220.0,621.0,651.0
178,R2,0,1,401,30,221.0,622.0,652.0
179,R2,0,1,403,30,219.0,622.0,652.0
180,R2,0,1,408,30,220.0,628.0,658.0
181,R2,0,1,409,30,225.0,634.0,664.0
182,R2,0,2,410,40,227.0,637.0,677.0
183,R2,0,2,410,40,236.0,646.0,686.0
184,R2,0,1,411,30,238.0,649.0,679.0
185,R2,0,2,412,40,237.0,649.0,689.0
186,R2,0,1,412,30,239.0,651.0,681.0
187,R2,0,1,412,30,240.0,652.0,682.0
188,R2,0,2,412,40,240.0,652.0,692.0
189,R2,0,1,419,30,239.0,658.0,688.0
190,R2,0,2,419,40,245.0,664.0,704.0
191,R2,0,1,419,30,258.0,677.0,707.0
192,R2,0,2,424,40,255.0,679.0,719.0
193,R2,0,1,424,30,257.0,681.0,711.0
194,R2,0,2,431,40,251.0,682.0,722.0
195,R2,0,2,431,40,255.0,686.0,726.0
196,R2,0,1,431,30,257.0,688.0,718.0
197,R2,0,2,431,40,258.0,689.0,729.0
198,R2,0,2,433,40,259.0,692.0,732.0
199,R2,0,2,435,40,269.0,704.0,744.0
200,R2,0,4,435,60,0.0,435.0,495.0
1,R3,0,2,1,40,0.0,1.0,41.0
2,R3,0,2,3,40,0.0,3.0,43.0
3,R3,0,1,3,30,0.0,3.0,33.0
4,R3,0,1,3,30,0.0,3.0,33.0
5,R3,0,1,5,30,0.0,5.0,35.0
6,R3,0,3,6,50,0.0,6.0,56.0
7,R3,0,2,9,40,0.0,9.0,49.0
8,R3,0,2,11,40,0.0,11.0,51.0
9,R3,0,1,12,30,0.0,12.0,42.0
10,R3,0,1,12,30,21.0,33.0,63.0
11,R3,0,1,13,30,20.0,33.0,63.0
12,R3,0,1,20,30,15.0,35.0,65.0
13,R3,0,2,21,40,20.0,41.0,81.0
14,R3,0,2,22,40,20.0,42.0,82.0
15,R3,0,1,29,30,14.0,43.0,73.0
16,R3,0,1,29,30,20.0,49.0,79.0
17,R3,0,2,30,40,21.0,51.0,91.0
18,R3,0,2,33,40,30.0,63.0,103.0
19,R3,0,1,36,30,27.0,63.0,93.0
20,R3,0,1,36,30,29.0,65.0,95.0
21,R3,0,1,43,30,30.0,73.0,103.0
22,R3,0,2,43,40,36.0,79.0,119.0
23,R3,0,2,43,40,38.0,81.0,121.0
24,R3,0,1,48,30,34.0,82.0,112.0
25,R3,0,1,49,30,42.0,91.0,121.0
26,R3,0,2,49,40,44.0,93.0,133.0
27,R3,0,2,49,40,46.0,95.0,135.0
28,R3,0,1,49,30,54.0,103.0,133.0
29,R3,0,1,54,30,49.0,103.0,133.0
30,R3,0,2,61,40,51.0,112.0,152.0
31,R3,0,2,66,40,53.0,119.0,159.0
32,R3,0,1,73,30,48.0,121.0,151.0
33,R3,0,2,73,40,48.0,121.0,161.0
34,R3,0,1,75,30,58.0,133.0,163.0
35,R3,0,4,82,60,0.0,82.0,142.0
36,R3,0,2,87,40,46.0,133.0,173.0
37,R3,0,2,89,40,44.0,133.0,173.0
38,R3,0,1,92,30,43.0,135.0,165.0
39,R3,0,1,99,30,52.0,151.0,181.0
40,R3,0,2,102,40,50.0,152.0,192.0
41,R3,0,2,103,40,56.0,159.0,199.0
42,R3,0,2,104,40,57.0,161.0,201.0
43,R3,0,1,104,30,59.0,163.0,193.0
44,R3,0,2,111,40,54.0,165.0,205.0
45,R3,0,2,114,40,59.0,173.0,213.0
46,R3,0,3,116,50,0.0,116.0,166.0
47,R3,0,1,117,30,56.0,173.0,203.0
48,R3,0,2,118,40,63.0,181.0,221.0
49,R3,0,2,118,40,74.0,192.0,232.0
50,R3,0,1,118,30,75.0,193.0,223.0
51,R3,0,2,121,40,78.0,199.0,239.0
52,R3,0,1,122,30,79.0,201.0,231.0
53,R3,0,2,122,40,81.0,203.0,243.0
54,R3,0,1,122,30,83.0,205.0,235.0
55,R3,0,1,127,30,86.0,213.0,243.0
56,R3,0,2,134,40,87.0,221.0,261.0
57,R3,0,1,137,30,86.0,223.0,253.0
58,R3,0,2,142,40,89.0,231.0,271.0
59,R3,0,2,149,40,83.0,232.0,272.0
60,R3,0,4,149,60,0.0,149.0,209.0
61,R3,0,2,149,40,86.0,235.0,275.0
62,R3,0,2,150,40,89.0,239.0,279.0
63,R3,0,2,151,40,92.0,243.0,283.0
64,R3,0,2,151,40,92.0,243.0,283.0
65,R3,0,1,156,30,97.0,253.0,283.0
66,R3,0,2,157,40,104.0,261.0,301.0
67,R3,0,2,157,40,114.0,271.0,311.0
68,R3,0,2,162,40,110.0,272.0,312.0
69,R3,0,1,167,30,108.0,275.0,305.0
70,R3,0,2,170,40,109.0,279.0,319.0
71,R3,0,2,171,40,112.0,283.0,323.0
72,R3,0,1,172,30,111.0,283.0,313.0
73,R3,0,2,177,40,106.0,283.0,323.0
74,R3,0,2,177,40,124.0,301.0,341.0
75,R3,0,2,178,40,127.0,305.0,345.0
76,R3,0,2,178,40,133.0,311.0,351.0
77,R3,0,3,185,50,0.0,185.0,235.0
78,R3,0,1,186,30,126.0,312.0,342.0
79,R3,0,2,187,40,126.0,313.0,353.0
80,R3,0,1,187,30,132.0,319.0,349.0
81,R3,0,3,188,50,0.0,188.0,238.0
82,R3,0,1,190,30,133.0,323.0,353.0
83,R3,0,1,192,30,131.0,323.0,353.0
84,R3,0,1,192,30,149.0,341.0,371.0
85,R3,0,1,193,30,149.0,342.0,372.0
86,R3,0,1,200,30,145.0,345.0,375.0
87,R3,0,1,203,30,146.0,349.0,379.0
88,R3,0,2,206,40,145.0,351.0,391.0
89,R3,0,1,206,30,147.0,353.0,383.0
90,R3,0,2,211,40,142.0,353.0,393.0
91,R3,0,2,211,40,142.0,353.0,393.0
92,R3,0,1,216,30,155.0,371.0,401.0
93,R3,0,2,218,40,154.0,372.0,412.0
94,R3,0,2,218,40,157.0,375.0,415.0
95,R3,0,1,219,30,160.0,379.0,409.0
96,R3,0,1,221,30,162.0,383.0,413.0
97,R3,0,1,221,30,170.0,391.0,421.0
98,R3,0,1,228,30,165.0,393.0,423.0
99,R3,0,2,229,40,164.0,393.0,433.0
100,R3,0,2,229,40,172.0,401.0,441.0
101,R3,0,1,236,30,173.0,409.0,439.0
102,R3,0,2,236,40,176.0,412.0,452.0
103,R3,0,2,236,40,177.0,413.0,453.0
104,R3,0,1,238,30,177.0,415.0,445.0
105,R3,0,2,239,40,182.0,421.0,461.0
106,R3,0,1,240,30,183.0,423.0,453.0
107,R3,0,1,240,30,193.0,433.0,463.0
108,R3,0,2,242,40,197.0,439.0,479.0
109,R3,0,1,249,30,192.0,441.0,471.0
110,R3,0,1,250,30,195.0,445.0,475.0
111,R3,0,2,253,40,199.0,452.0,492.0
112,R3,0,1,256,30,197.0,453.0,483.0
113,R3,0,1,257,30,196.0,453.0,483.0
114,R3,0,1,258,30,203.0,461.0,491.0
115,R3,0,4,260,60,0.0,260.0,320.0
116,R3,0,1,261,30,202.0,463.0,493.0
117,R3,0,2,261,40,210.0,471.0,511.0
118,R3,0,1,263,30,212.0,475.0,505.0
119,R3,0,1,265,30,214.0,479.0,509.0
120,R3,0,2,270,40,213.0,483.0,523.0
121,R3,0,1,270,30,213.0,483.0,513.0
122,R3,0,1,270,30,221.0,491.0,521.0
123,R3,0,1,270,30,222.0,492.0,522.0
124,R3,0,1,277,30,216.0,493.0,523.0
125,R3,0,2,278,40,227.0,505.0,545.0
126,R3,0,1,279,30,230.0,509.0,539.0
127,R3,0,1,280,30,231.0,511.0,541.0
128,R3,0,2,280,40,233.0,513.0,553.0
129,R3,0,2,283,40,238.0,521.0,561.0
130,R3,0,2,284,40,238.0,522.0,562.0
131,R3,0,2,286,40,237.0,523.0,563.0
132,R3,0,2,289,40,234.0,523.0,563.0
133,R3,0,2,292,40,247.0,539.0,579.0
134,R3,0,1,292,30,249.0,541.0,571.0
135,R3,0,1,299,30,246.0,545.0,575.0
136,R3,0,2,306,40,247.0,553.0,593.0
137,R3,0,1,313,30,248.0,561.0,591.0
138,R3,0,2,316,40,246.0,562.0,602.0
139,R3,0,1,316,30,247.0,563.0,593.0
140,R3,0,2,317,40,246.0,563.0,603.0
141,R3,0,1,320,30,251.0,571.0,601.0
142,R3,0,2,323,40,252.0,575.0,615.0
143,R3,0,1,326,30,253.0,579.0,609.0
144,R3,0,1,329,30,262.0,591.0,621.0
145,R3,0,1,330,30,263.0,593.0,623.0
146,R3,0,2,330,40,263.0,593.0,633.0
147,R3,0,2,330,40,271.0,601.0,641.0
148,R3,0,2,335,40,267.0,602.0,642.0
149,R3,0,2,336,40,267.0,603.0,643.0
150,R3,0,2,336,40,273.0,609.0,649.0
151,R3,0,2,338,40,277.0,615.0,655.0
152,R3,0,2,339,40,282.0,621.0,661.0
153,R3,0,1,339,30,284.0,623.0,653.0
154,R3,0,2,342,40,291.0,633.0,673.0
155,R3,0,2,342,40,299.0,641.0,681.0
156,R3,0,1,345,30,297.0,642.0,672.0
