index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
17,R2,0,2,154,40,0.0,154.0,194.0
18,R2,0,6,174,80,0.0,174.0,254.0
19,R2,0,4,189,60,0.0,189.0,249.0
20,R2,0,1,209,30,0.0,209.0,239.0
21,R2,0,1,211,30,0.0,211.0,241.0
22,R2,0,1,213,30,0.0,213.0,243.0
23,R2,0,6,220,80,0.0,220.0,300.0
24,R2,0,5,225,70,0.0,225.0,295.0
25,R2,0,2,228,40,0.0,228.0,268.0
26,R2,0,4,235,60,0.0,235.0,295.0
27,R2,0,6,238,80,0.0,238.0,318.0
28,R2,0,6,258,80,0.0,258.0,338.0
29,R2,0,1,273,30,0.0,273.0,303.0
30,R2,0,1,276,30,0.0,276.0,306.0
31,R2,0,5,291,70,4.0,295.0,365.0
32,R2,0,1,303,30,0.0,303.0,333.0
33,R2,0,1,305,30,0.0,305.0,335.0
34,R2,0,1,317,30,0.0,317.0,347.0
35,R2,0,2,337,40,0.0,337.0,377.0
36,R2,0,6,349,80,0.0,349.0,429.0
37,R2,0,1,354,30,0.0,354.0,384.0
38,R2,0,1,369,30,0.0,369.0,399.0
39,R2,0,2,371,40,0.0,371.0,411.0
40,R2,0,5,373,70,0.0,373.0,443.0
41,R2,0,6,376,80,0.0,376.0,456.0
42,R2,0,1,381,30,0.0,381.0,411.0
43,R2,0,1,396,30,0.0,396.0,426.0
44,R2,0,1,398,30,0.0,398.0,428.0
45,R2,0,5,405,70,0.0,405.0,475.0
46,R2,0,2,410,40,0.0,410.0,450.0
47,R2,0,5,412,70,17.0,429.0,499.0
48,R2,0,1,422,30,0.0,422.0,452.0
49,R2,0,5,434,70,9.0,443.0,513.0
50,R2,0,4,449,60,0.0,449.0,509.0
51,R2,0,2,464,40,0.0,464.0,504.0
52,R2,0,6,469,80,0.0,469.0,549.0
53,R2,0,1,489,30,0.0,489.0,519.0
54,R2,0,4,509,60,0.0,509.0,569.0
55,R2,0,2,512,40,0.0,512.0,552.0
56,R2,0,1,522,30,0.0,522.0,552.0
57,R2,0,3,524,50,0.0,524.0,574.0
58,R2,0,5,527,70,0.0,527.0,597.0
59,R2,0,1,534,30,0.0,534.0,564.0
60,R2,0,4,541,60,0.0,541.0,601.0
61,R2,0,2,553,40,0.0,553.0,593.0
62,R2,0,1,565,30,0.0,565.0,595.0
63,R2,0,1,570,30,0.0,570.0,600.0
64,R2,0,3,573,50,0.0,573.0,623.0
65,R2,0,1,575,30,0.0,575.0,605.0
66,R2,0,1,582,30,0.0,582.0,612.0
67,R2,0,2,594,40,0.0,594.0,634.0
68,R2,0,2,604,40,0.0,604.0,644.0
69,R2,0,4,611,60,0.0,611.0,671.0
70,R2,0,2,621,40,0.0,621.0,661.0
71,R2,0,2,623,40,0.0,623.0,663.0
72,R2,0,2,626,40,0.0,626.0,666.0
73,R2,0,2,641,40,0.0,641.0,681.0
74,R2,0,1,643,30,0.0,643.0,673.0
75,R2,0,1,648,30,0.0,648.0,678.0
76,R2,0,3,653,50,0.0,653.0,703.0
77,R2,0,3,668,50,0.0,668.0,718.0
78,R2,0,6,688,80,0.0,688.0,768.0
79,R2,0,1,695,30,0.0,695.0,725.0
80,R2,0,2,698,40,0.0,698.0,738.0
81,R2,0,6,718,80,0.0,718.0,798.0
82,R2,0,6,723,80,0.0,723.0,803.0
83,R2,0,2,725,40,0.0,725.0,765.0
84,R2,0,2,737,40,0.0,737.0,777.0
85,R2,0,2,749,40,0.0,749.0,789.0
86,R2,0,2,751,40,0.0,751.0,791.0
87,R2,0,5,766,70,0.0,766.0,836.0
88,R2,0,1,771,30,0.0,771.0,801.0
89,R2,0,5,783,70,0.0,783.0,853.0
90,R2,0,3,803,50,0.0,803.0,853.0
91,R2,0,4,810,60,0.0,810.0,870.0
92,R2,0,2,817,40,0.0,817.0,857.0
93,R2,0,1,824,30,0.0,824.0,854.0
94,R2,0,5,834,70,0.0,834.0,904.0
95,R2,0,2,849,40,0.0,849.0,889.0
96,R2,0,4,864,60,0.0,864.0,924.0
97,R2,0,5,871,70,0.0,871.0,941.0
98,R2,0,5,873,70,0.0,873.0,943.0
99,R2,0,2,875,40,0.0,875.0,915.0
100,R2,0,4,880,60,0.0,880.0,940.0
101,R2,0,3,895,50,0.0,895.0,945.0
102,R2,0,5,910,70,0.0,910.0,980.0
103,R2,0,1,930,30,0.0,930.0,960.0
104,R2,0,5,935,70,0.0,935.0,1005.0
105,R2,0,2,938,40,0.0,938.0,978.0
106,R2,0,3,950,50,0.0,950.0,1000.0
107,R2,0,2,952,40,0.0,952.0,992.0
108,R2,0,6,962,80,0.0,962.0,1042.0
109,R2,0,6,969,80,0.0,969.0,1049.0
110,R2,0,6,974,80,6.0,980.0,1060.0
111,R2,0,1,976,30,0.0,976.0,1006.0
112,R2,0,1,988,30,0.0,988.0,1018.0
113,R2,0,4,1003,60,0.0,1003.0,1063.0
114,R2,0,2,1005,40,0.0,1005.0,1045.0
115,R2,0,6,1025,80,0.0,1025.0,1105.0
116,R2,0,2,1040,40,0.0,1040.0,1080.0
117,R2,0,2,1042,40,0.0,1042.0,1082.0
118,R2,0,2,1057,40,0.0,1057.0,1097.0
119,R2,0,2,1062,40,0.0,1062.0,1102.0
120,R2,0,1,1069,30,0.0,1069.0,1099.0
121,R2,0,3,1089,50,0.0,1089.0,1139.0
122,R2,0,1,1104,30,0.0,1104.0,1134.0
123,R2,0,1,1106,30,0.0,1106.0,1136.0
124,R2,0,1,1109,30,0.0,1109.0,1139.0
125,R2,0,2,1114,40,0.0,1114.0,1154.0
126,R2,0,2,1116,40,0.0,1116.0,1156.0
127,R2,0,5,1136,70,0.0,1136.0,1206.0
128,R2,0,2,1143,40,0.0,1143.0,1183.0
129,R2,0,5,1150,70,0.0,1150.0,1220.0
130,R2,0,6,1160,80,0.0,1160.0,1240.0
131,R2,0,4,1167,60,0.0,1167.0,1227.0
132,R2,0,3,1177,50,0.0,1177.0,1227.0
133,R2,0,4,1182,60,0.0,1182.0,1242.0
134,R2,0,4,1184,60,0.0,1184.0,1244.0
135,R2,0,1,1189,30,0.0,1189.0,1219.0
136,R2,0,3,1204,50,0.0,1204.0,1254.0
137,R2,0,1,1219,30,0.0,1219.0,1249.0
138,R2,0,1,1224,30,0.0,1224.0,1254.0
139,R2,0,2,1229,40,0.0,1229.0,1269.0
140,R2,0,5,1241,70,0.0,1241.0,1311.0
141,R2,0,6,1248,80,0.0,1248.0,1328.0
142,R2,0,5,1260,70,0.0,1260.0,1330.0
143,R2,0,2,1262,40,0.0,1262.0,1302.0
144,R2,0,5,1282,70,0.0,1282.0,1352.0
145,R2,0,5,1297,70,14.0,1311.0,1381.0
146,R2,0,1,1304,30,0.0,1304.0,1334.0
147,R2,0,2,1309,40,0.0,1309.0,1349.0
148,R2,0,1,1312,30,0.0,1312.0,1342.0
149,R2,0,2,1315,40,0.0,1315.0,1355.0
150,R2,0,3,1330,50,0.0,1330.0,1380.0
151,R2,0,1,1345,30,0.0,1345.0,1375.0
152,R2,0,1,1360,30,0.0,1360.0,1390.0
153,R2,0,6,1363,80,0.0,1363.0,1443.0
154,R2,0,6,1378,80,0.0,1378.0,1458.0
155,R2,0,3,1388,50,0.0,1388.0,1438.0
156,R2,0,6,1390,80,0.0,1390.0,1470.0
157,R2,0,1,1405,30,0.0,1405.0,1435.0
158,R2,0,4,1410,60,0.0,1410.0,1470.0
159,R2,0,1,1422,30,0.0,1422.0,1452.0
160,R2,0,2,1425,40,0.0,1425.0,1465.0
161,R2,0,3,1432,50,0.0,1432.0,1482.0
162,R2,0,3,1439,50,0.0,1439.0,1489.0
163,R2,0,2,1449,40,0.0,1449.0,1489.0
164,R2,0,1,1452,30,0.0,1452.0,1482.0
165,R2,0,3,1472,50,0.0,1472.0,1522.0
166,R2,0,2,1474,40,0.0,1474.0,1514.0
167,R2,0,1,1479,30,0.0,1479.0,1509.0
168,R2,0,1,1491,30,0.0,1491.0,1521.0
169,R2,0,1,1496,30,0.0,1496.0,1526.0
170,R2,0,2,1501,40,0.0,1501.0,1541.0
171,R2,0,5,1508,70,0.0,1508.0,1578.0
172,R2,0,5,1515,70,0.0,1515.0,1585.0
173,R2,0,2,1535,40,0.0,1535.0,1575.0
174,R2,0,2,1542,40,0.0,1542.0,1582.0
175,R2,0,5,1544,70,0.0,1544.0,1614.0
176,R2,0,1,1554,30,0.0,1554.0,1584.0
177,R2,0,1,1566,30,0.0,1566.0,1596.0
178,R2,0,3,1568,50,0.0,1568.0,1618.0
179,R2,0,1,1578,30,0.0,1578.0,1608.0
180,R2,0,3,1593,50,0.0,1593.0,1643.0
181,R2,0,1,1598,30,0.0,1598.0,1628.0
182,R2,0,2,1605,40,0.0,1605.0,1645.0
183,R2,0,4,1608,60,0.0,1608.0,1668.0
184,R2,0,3,1613,50,0.0,1613.0,1663.0
185,R2,0,2,1618,40,0.0,1618.0,1658.0
186,R2,0,1,1621,30,0.0,1621.0,1651.0
187,R2,0,1,1624,30,0.0,1624.0,1654.0
188,R2,0,2,1626,40,0.0,1626.0,1666.0
189,R2,0,1,1646,30,0.0,1646.0,1676.0
190,R2,0,4,1648,60,0.0,1648.0,1708.0
191,R2,0,1,1650,30,0.0,1650.0,1680.0
192,R2,0,4,1665,60,0.0,1665.0,1725.0
193,R2,0,1,1667,30,0.0,1667.0,1697.0
194,R2,0,6,1687,80,0.0,1687.0,1767.0
195,R2,0,2,1690,40,0.0,1690.0,1730.0
196,R2,0,1,1693,30,0.0,1693.0,1723.0
197,R2,0,2,1695,40,0.0,1695.0,1735.0
198,R2,0,2,1705,40,0.0,1705.0,1745.0
199,R2,0,2,1715,40,0.0,1715.0,1755.0
200,R2,0,6,1718,80,0.0,1718.0,1798.0
1,R3,0,2,7,40,0.0,7.0,47.0
2,R3,0,2,17,40,0.0,17.0,57.0
3,R3,0,1,20,30,0.0,20.0,50.0
4,R3,0,1,22,30,0.0,22.0,52.0
5,R3,0,1,32,30,0.0,32.0,62.0
6,R3,0,5,37,70,0.0,37.0,107.0
7,R3,0,2,49,40,0.0,49.0,89.0
8,R3,0,4,59,60,0.0,59.0,119.0
9,R3,0,1,64,30,0.0,64.0,94.0
10,R3,0,1,67,30,0.0,67.0,97.0
11,R3,0,1,74,30,0.0,74.0,104.0
12,R3,0,1,94,30,0.0,94.0,124.0
13,R3,0,2,101,40,0.0,101.0,141.0
14,R3,0,2,108,40,0.0,108.0,148.0
15,R3,0,1,128,30,0.0,128.0,158.0
16,R3,0,3,130,50,0.0,130.0,180.0
17,R3,0,4,135,60,0.0,135.0,195.0
18,R3,0,2,147,40,0.0,147.0,187.0
19,R3,0,1,159,30,0.0,159.0,189.0
20,R3,0,5,161,70,0.0,161.0,231.0
21,R3,0,1,181,30,0.0,181.0,211.0
22,R3,0,2,183,40,0.0,183.0,223.0
23,R3,0,2,185,40,0.0,185.0,225.0
24,R3,0,1,200,30,0.0,200.0,230.0
25,R3,0,1,205,30,0.0,205.0,235.0
26,R3,0,2,207,40,0.0,207.0,247.0
27,R3,0,2,209,40,0.0,209.0,249.0
28,R3,0,1,211,30,0.0,211.0,241.0
29,R3,0,1,226,30,0.0,226.0,256.0
30,R3,0,2,246,40,0.0,246.0,286.0
31,R3,0,2,261,40,0.0,261.0,301.0
32,R3,0,1,281,30,0.0,281.0,311.0
33,R3,0,2,283,40,0.0,283.0,323.0
34,R3,0,5,293,70,0.0,293.0,363.0
35,R3,0,6,313,80,0.0,313.0,393.0
36,R3,0,6,328,80,0.0,328.0,408.0
37,R3,0,2,338,40,0.0,338.0,378.0
38,R3,0,1,350,30,0.0,350.0,380.0
39,R3,0,5,370,70,0.0,370.0,440.0
40,R3,0,2,382,40,0.0,382.0,422.0
41,R3,0,2,389,40,0.0,389.0,429.0
42,R3,0,2,396,40,0.0,396.0,436.0
43,R3,0,1,399,30,0.0,399.0,429.0
44,R3,0,6,419,80,0.0,419.0,499.0
45,R3,0,2,431,40,0.0,431.0,471.0
46,R3,0,5,441,70,0.0,441.0,511.0
47,R3,0,1,446,30,0.0,446.0,476.0
48,R3,0,4,453,60,0.0,453.0,513.0
49,R3,0,6,456,80,0.0,456.0,536.0
50,R3,0,5,458,70,41.0,499.0,569.0
51,R3,0,4,470,60,0.0,470.0,530.0
52,R3,0,1,475,30,0.0,475.0,505.0
53,R3,0,6,478,80,33.0,511.0,591.0
54,R3,0,5,481,70,55.0,536.0,606.0
55,R3,0,1,496,30,0.0,496.0,526.0
56,R3,0,2,516,40,0.0,516.0,556.0
57,R3,0,3,528,50,0.0,528.0,578.0
58,R3,0,2,543,40,0.0,543.0,583.0
59,R3,0,2,563,40,0.0,563.0,603.0
60,R3,0,6,565,80,4.0,569.0,649.0
61,R3,0,6,567,80,24.0,591.0,671.0
62,R3,0,2,572,40,0.0,572.0,612.0
63,R3,0,4,579,60,0.0,579.0,639.0
64,R3,0,2,581,40,0.0,581.0,621.0
65,R3,0,3,596,50,0.0,596.0,646.0
66,R3,0,2,603,40,0.0,603.0,643.0
67,R3,0,6,605,80,1.0,606.0,686.0
68,R3,0,2,620,40,0.0,620.0,660.0
69,R3,0,3,635,50,0.0,635.0,685.0
70,R3,0,2,647,40,0.0,647.0,687.0
71,R3,0,2,652,40,0.0,652.0,692.0
72,R3,0,3,659,50,0.0,659.0,709.0
73,R3,0,2,674,40,0.0,674.0,714.0
74,R3,0,2,677,40,0.0,677.0,717.0
75,R3,0,2,682,40,0.0,682.0,722.0
76,R3,0,2,684,40,0.0,684.0,724.0
77,R3,0,5,704,70,0.0,704.0,774.0
78,R3,0,3,711,50,0.0,711.0,761.0
79,R3,0,2,716,40,0.0,716.0,756.0
80,R3,0,3,719,50,0.0,719.0,769.0
81,R3,0,5,726,70,0.0,726.0,796.0
82,R3,0,3,736,50,0.0,736.0,786.0
83,R3,0,1,746,30,0.0,746.0,776.0
84,R3,0,1,748,30,0.0,748.0,778.0
85,R3,0,1,753,30,0.0,753.0,783.0
86,R3,0,1,773,30,0.0,773.0,803.0
87,R3,0,5,785,70,0.0,785.0,855.0
88,R3,0,2,797,40,0.0,797.0,837.0
89,R3,0,3,800,50,0.0,800.0,850.0
90,R3,0,2,815,40,0.0,815.0,855.0
91,R3,0,2,818,40,0.0,818.0,858.0
92,R3,0,5,833,70,0.0,833.0,903.0
93,R3,0,4,843,60,0.0,843.0,903.0
94,R3,0,2,846,40,0.0,846.0,886.0
95,R3,0,1,853,30,0.0,853.0,883.0
96,R3,0,1,863,30,0.0,863.0,893.0
97,R3,0,3,866,50,0.0,866.0,916.0
98,R3,0,1,886,30,0.0,886.0,916.0
99,R3,0,2,893,40,0.0,893.0,933.0
100,R3,0,2,896,40,0.0,896.0,936.0
101,R3,0,3,916,50,0.0,916.0,966.0
102,R3,0,4,919,60,0.0,919.0,979.0
103,R3,0,2,921,40,0.0,921.0,961.0
104,R3,0,3,931,50,0.0,931.0,981.0
105,R3,0,2,936,40,0.0,936.0,976.0
106,R3,0,5,943,70,0.0,943.0,1013.0
107,R3,0,3,946,50,0.0,946.0,996.0
108,R3,0,2,956,40,0.0,956.0,996.0
109,R3,0,1,976,30,0.0,976.0,1006.0
110,R3,0,5,983,70,0.0,983.0,1053.0
111,R3,0,2,995,40,0.0,995.0,1035.0
112,R3,0,3,1007,50,0.0,1007.0,1057.0
113,R3,0,3,1014,50,0.0,1014.0,1064.0
114,R3,0,1,1019,30,0.0,1019.0,1049.0
115,R3,0,6,1029,80,0.0,1029.0,1109.0
116,R3,0,1,1034,30,0.0,1034.0,1064.0
117,R3,0,2,1037,40,0.0,1037.0,1077.0
118,R3,0,1,1047,30,0.0,1047.0,1077.0
119,R3,0,1,1057,30,0.0,1057.0,1087.0
120,R3,0,4,1072,60,0.0,1072.0,1132.0
121,R3,0,1,1075,30,0.0,1075.0,1105.0
122,R3,0,1,1078,30,0.0,1078.0,1108.0
123,R3,0,1,1080,30,0.0,1080.0,1110.0
124,R3,0,1,1100,30,0.0,1100.0,1130.0
125,R3,0,6,1105,80,0.0,1105.0,1185.0
126,R3,0,1,1110,30,0.0,1110.0,1140.0
127,R3,0,1,1115,30,0.0,1115.0,1145.0
128,R3,0,2,1117,40,0.0,1117.0,1157.0
129,R3,0,2,1129,40,0.0,1129.0,1169.0
130,R3,0,6,1136,80,0.0,1136.0,1216.0
131,R3,0,6,1146,80,0.0,1146.0,1226.0
132,R3,0,4,1158,60,0.0,1158.0,1218.0
