index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
45,R1,0,2,33,40,38.0,71.0,111.0
46,R1,0,1,34,30,39.0,73.0,103.0
47,R1,0,1,34,30,46.0,80.0,110.0
48,R1,0,1,36,30,44.0,80.0,110.0
49,R1,0,1,38,30,50.0,88.0,118.0
50,R1,0,3,38,50,77.0,115.0,165.0
51,R1,0,2,40,40,60.0,100.0,140.0
52,R1,0,1,40,30,60.0,100.0,130.0
53,R1,0,6,43,80,117.0,160.0,240.0
54,R1,0,3,45,50,106.0,151.0,201.0
55,R1,0,2,45,40,56.0,101.0,141.0
56,R1,0,2,45,40,57.0,102.0,142.0
57,R1,0,6,46,80,125.0,171.0,251.0
58,R1,0,3,47,50,116.0,163.0,213.0
59,R1,0,2,47,40,56.0,103.0,143.0
60,R1,0,1,47,30,63.0,110.0,140.0
61,R1,0,2,47,40,63.0,110.0,150.0
62,R1,0,2,47,40,64.0,111.0,151.0
63,R1,0,2,48,40,70.0,118.0,158.0
64,R1,0,2,48,40,82.0,130.0,170.0
65,R1,0,6,49,80,176.0,225.0,305.0
66,R1,0,2,50,40,90.0,140.0,180.0
67,R1,0,1,53,30,87.0,140.0,170.0
68,R1,0,2,54,40,87.0,141.0,181.0
69,R1,0,6,54,80,174.0,228.0,308.0
70,R1,0,1,54,30,88.0,142.0,172.0
71,R1,0,1,54,30,89.0,143.0,173.0
72,R1,0,3,54,50,111.0,165.0,215.0
73,R1,0,2,54,40,96.0,150.0,190.0
74,R1,0,6,56,80,184.0,240.0,320.0
75,R1,0,2,56,40,95.0,151.0,191.0
76,R1,0,2,57,40,101.0,158.0,198.0
77,R1,0,2,58,40,112.0,170.0,210.0
78,R1,0,2,59,40,111.0,170.0,210.0
79,R1,0,5,59,70,192.0,251.0,321.0
80,R1,0,6,60,80,245.0,305.0,385.0
81,R1,0,6,60,80,248.0,308.0,388.0
82,R1,0,5,62,70,258.0,320.0,390.0
83,R1,0,2,63,40,107.0,170.0,210.0
84,R1,0,2,64,40,108.0,172.0,212.0
85,R1,0,6,65,80,256.0,321.0,401.0
86,R1,0,1,65,30,108.0,173.0,203.0
87,R1,0,2,66,40,114.0,180.0,220.0
88,R1,0,3,66,50,135.0,201.0,251.0
89,R1,0,3,66,50,144.0,210.0,260.0
90,R1,0,5,66,70,319.0,385.0,455.0
91,R1,0,4,66,60,147.0,213.0,273.0
92,R1,0,6,66,80,322.0,388.0,468.0
93,R1,0,2,67,40,114.0,181.0,221.0
94,R1,0,1,67,30,123.0,190.0,220.0
95,R1,0,2,68,40,123.0,191.0,231.0
96,R1,0,1,68,30,130.0,198.0,228.0
97,R1,0,1,68,30,135.0,203.0,233.0
98,R1,0,6,68,80,322.0,390.0,470.0
99,R1,0,2,69,40,141.0,210.0,250.0
100,R1,0,2,71,40,139.0,210.0,250.0
101,R1,0,1,72,30,140.0,212.0,242.0
102,R1,0,2,73,40,142.0,215.0,255.0
103,R1,0,2,76,40,144.0,220.0,260.0
104,R1,0,5,79,70,322.0,401.0,471.0
105,R1,0,1,80,30,140.0,220.0,250.0
106,R1,0,2,81,40,140.0,221.0,261.0
107,R1,0,2,82,40,146.0,228.0,268.0
108,R1,0,1,82,30,149.0,231.0,261.0
109,R1,0,5,82,70,373.0,455.0,525.0
110,R1,0,1,82,30,151.0,233.0,263.0
111,R1,0,6,82,80,386.0,468.0,548.0
112,R1,0,4,84,60,167.0,251.0,311.0
113,R1,0,2,84,40,158.0,242.0,282.0
114,R1,0,4,87,60,168.0,255.0,315.0
115,R1,0,3,87,50,173.0,260.0,310.0
116,R1,0,4,87,60,186.0,273.0,333.0
117,R1,0,6,87,80,383.0,470.0,550.0
118,R1,0,4,88,60,222.0,310.0,370.0
119,R1,0,2,90,40,160.0,250.0,290.0
120,R1,0,1,91,30,159.0,250.0,280.0
121,R1,0,1,91,30,159.0,250.0,280.0
122,R1,0,1,91,30,169.0,260.0,290.0
123,R1,0,4,91,60,220.0,311.0,371.0
124,R1,0,4,94,60,221.0,315.0,375.0
125,R1,0,6,94,80,377.0,471.0,551.0
126,R1,0,2,94,40,167.0,261.0,301.0
127,R1,0,6,94,80,431.0,525.0,605.0
128,R1,0,6,96,80,452.0,548.0,628.0
129,R1,0,5,96,70,454.0,550.0,620.0
130,R1,0,3,99,50,234.0,333.0,383.0
131,R1,0,4,102,60,268.0,370.0,430.0
132,R1,0,4,105,60,266.0,371.0,431.0
133,R1,0,2,105,40,156.0,261.0,301.0
134,R1,0,2,108,40,155.0,263.0,303.0
135,R1,0,1,108,30,160.0,268.0,298.0
136,R1,0,1,111,30,169.0,280.0,310.0
137,R1,0,1,111,30,169.0,280.0,310.0
138,R1,0,4,113,60,262.0,375.0,435.0
139,R1,0,2,114,40,168.0,282.0,322.0
140,R1,0,6,115,80,436.0,551.0,631.0
141,R1,0,2,116,40,174.0,290.0,330.0
142,R1,0,1,118,30,172.0,290.0,320.0
143,R1,0,4,119,60,264.0,383.0,443.0
144,R1,0,4,119,60,311.0,430.0,490.0
145,R1,0,1,120,30,178.0,298.0,328.0
146,R1,0,1,122,30,179.0,301.0,331.0
147,R1,0,1,122,30,179.0,301.0,331.0
148,R1,0,3,122,50,309.0,431.0,481.0
149,R1,0,2,123,40,180.0,303.0,343.0
150,R1,0,1,124,30,186.0,310.0,340.0
151,R1,0,1,125,30,185.0,310.0,340.0
152,R1,0,6,125,80,480.0,605.0,685.0
153,R1,0,2,125,40,195.0,320.0,360.0
154,R1,0,1,125,30,197.0,322.0,352.0
155,R1,0,4,125,60,310.0,435.0,495.0
156,R1,0,1,125,30,203.0,328.0,358.0
157,R1,0,5,126,70,494.0,620.0,690.0
158,R1,0,3,128,50,315.0,443.0,493.0
159,R1,0,6,130,80,498.0,628.0,708.0
160,R1,0,3,130,50,351.0,481.0,531.0
161,R1,0,2,131,40,199.0,330.0,370.0
162,R1,0,6,131,80,500.0,631.0,711.0
163,R1,0,1,131,30,200.0,331.0,361.0
164,R1,0,6,134,80,551.0,685.0,765.0
165,R1,0,1,134,30,197.0,331.0,361.0
166,R1,0,2,134,40,206.0,340.0,380.0
167,R1,0,5,134,70,556.0,690.0,760.0
168,R1,0,5,134,70,574.0,708.0,778.0
169,R1,0,2,134,40,206.0,340.0,380.0
170,R1,0,6,136,80,575.0,711.0,791.0
171,R1,0,1,136,30,207.0,343.0,373.0
172,R1,0,2,136,40,216.0,352.0,392.0
173,R1,0,4,137,60,353.0,490.0,550.0
174,R1,0,2,137,40,221.0,358.0,398.0
175,R1,0,1,138,30,222.0,360.0,390.0
176,R1,0,5,138,70,622.0,760.0,830.0
177,R1,0,1,138,30,223.0,361.0,391.0
178,R1,0,1,138,30,223.0,361.0,391.0
179,R1,0,4,138,60,355.0,493.0,553.0
180,R1,0,2,138,40,232.0,370.0,410.0
181,R1,0,3,138,50,357.0,495.0,545.0
182,R1,0,1,139,30,234.0,373.0,403.0
183,R1,0,1,142,30,238.0,380.0,410.0
184,R1,0,3,143,50,388.0,531.0,581.0
185,R1,0,4,143,60,402.0,545.0,605.0
186,R1,0,1,143,30,237.0,380.0,410.0
187,R1,0,2,143,40,247.0,390.0,430.0
188,R1,0,1,143,30,248.0,391.0,421.0
189,R1,0,1,145,30,246.0,391.0,421.0
190,R1,0,6,146,80,619.0,765.0,845.0
191,R1,0,2,148,40,244.0,392.0,432.0
192,R1,0,2,150,40,248.0,398.0,438.0
193,R1,0,6,150,80,628.0,778.0,858.0
194,R1,0,1,150,30,253.0,403.0,433.0
195,R1,0,6,151,80,640.0,791.0,871.0
196,R1,0,1,152,30,258.0,410.0,440.0
197,R1,0,2,153,40,257.0,410.0,450.0
198,R1,0,5,154,70,676.0,830.0,900.0
199,R1,0,1,154,30,256.0,410.0,440.0
200,R1,0,3,154,50,396.0,550.0,600.0
1,R2,0,2,3,40,0.0,3.0,43.0
2,R2,0,1,3,30,0.0,3.0,33.0
3,R2,0,3,3,50,0.0,3.0,53.0
4,R2,0,2,4,40,0.0,4.0,44.0
5,R2,0,1,4,30,0.0,4.0,34.0
6,R2,0,6,4,80,0.0,4.0,84.0
7,R2,0,6,4,80,0.0,4.0,84.0
8,R2,0,1,7,30,0.0,7.0,37.0
9,R2,0,2,9,40,0.0,9.0,49.0
10,R2,0,1,10,30,0.0,10.0,40.0
11,R2,0,2,10,40,0.0,10.0,50.0
12,R2,0,6,10,80,0.0,10.0,90.0
13,R2,0,5,11,70,0.0,11.0,81.0
14,R2,0,5,11,70,70.0,81.0,151.0
15,R2,0,2,11,40,0.0,11.0,51.0
16,R2,0,2,12,40,0.0,12.0,52.0
17,R2,0,2,13,40,0.0,13.0,53.0
18,R2,0,6,16,80,68.0,84.0,164.0
19,R2,0,4,18,60,0.0,18.0,78.0
20,R2,0,1,21,30,0.0,21.0,51.0
21,R2,0,1,21,30,0.0,21.0,51.0
22,R2,0,1,21,30,0.0,21.0,51.0
23,R2,0,6,21,80,63.0,84.0,164.0
24,R2,0,5,21,70,69.0,90.0,160.0
25,R2,0,2,21,40,0.0,21.0,61.0
26,R2,0,4,21,60,0.0,21.0,81.0
27,R2,0,6,21,80,130.0,151.0,231.0
28,R2,0,6,24,80,136.0,160.0,240.0
29,R2,0,1,26,30,7.0,33.0,63.0
30,R2,0,1,26,30,8.0,34.0,64.0
31,R2,0,5,28,70,136.0,164.0,234.0
32,R2,0,1,29,30,8.0,37.0,67.0
33,R2,0,1,29,30,11.0,40.0,70.0
34,R2,0,1,30,30,13.0,43.0,73.0
35,R2,0,2,33,40,11.0,44.0,84.0
36,R2,0,6,34,80,130.0,164.0,244.0
37,R2,0,1,34,30,15.0,49.0,79.0
38,R2,0,1,36,30,14.0,50.0,80.0
39,R2,0,2,36,40,15.0,51.0,91.0
40,R2,0,5,36,70,195.0,231.0,301.0
41,R2,0,6,36,80,198.0,234.0,314.0
42,R2,0,1,36,30,15.0,51.0,81.0
43,R2,0,1,38,30,13.0,51.0,81.0
44,R2,0,1,38,30,13.0,51.0,81.0
45,R2,0,5,38,70,202.0,240.0,310.0
46,R2,0,2,38,40,14.0,52.0,92.0
47,R2,0,5,38,70,206.0,244.0,314.0
48,R2,0,1,39,30,14.0,53.0,83.0
49,R2,0,5,40,70,261.0,301.0,371.0
50,R2,0,4,42,60,11.0,53.0,113.0
51,R2,0,2,44,40,17.0,61.0,101.0
52,R2,0,6,44,80,266.0,310.0,390.0
53,R2,0,1,47,30,16.0,63.0,93.0
54,R2,0,4,50,60,28.0,78.0,138.0
55,R2,0,2,50,40,14.0,64.0,104.0
56,R2,0,1,51,30,16.0,67.0,97.0
57,R2,0,3,51,50,30.0,81.0,131.0
58,R2,0,5,51,70,263.0,314.0,384.0
59,R2,0,1,51,30,19.0,70.0,100.0
60,R2,0,4,51,60,30.0,81.0,141.0
61,R2,0,2,52,40,21.0,73.0,113.0
62,R2,0,1,53,30,26.0,79.0,109.0
63,R2,0,1,53,30,27.0,80.0,110.0
64,R2,0,3,53,50,28.0,81.0,131.0
65,R2,0,1,53,30,28.0,81.0,111.0
66,R2,0,1,53,30,30.0,83.0,113.0
67,R2,0,2,54,40,30.0,84.0,124.0
68,R2,0,2,55,40,36.0,91.0,131.0
69,R2,0,4,55,60,37.0,92.0,152.0
70,R2,0,2,56,40,37.0,93.0,133.0
71,R2,0,2,56,40,41.0,97.0,137.0
72,R2,0,2,56,40,44.0,100.0,140.0
73,R2,0,2,58,40,43.0,101.0,141.0
74,R2,0,1,58,30,46.0,104.0,134.0
75,R2,0,1,58,30,51.0,109.0,139.0
76,R2,0,3,58,50,53.0,111.0,161.0
77,R2,0,3,60,50,53.0,113.0,163.0
78,R2,0,6,63,80,251.0,314.0,394.0
79,R2,0,1,63,30,47.0,110.0,140.0
80,R2,0,2,63,40,50.0,113.0,153.0
81,R2,0,6,66,80,305.0,371.0,451.0
82,R2,0,6,66,80,318.0,384.0,464.0
83,R2,0,2,66,40,47.0,113.0,153.0
84,R2,0,2,67,40,57.0,124.0,164.0
85,R2,0,2,68,40,63.0,131.0,171.0
86,R2,0,2,68,40,63.0,131.0,171.0
87,R2,0,5,70,70,320.0,390.0,460.0
88,R2,0,1,70,30,61.0,131.0,161.0
89,R2,0,5,71,70,323.0,394.0,464.0
90,R2,0,3,74,50,64.0,138.0,188.0
91,R2,0,4,74,60,67.0,141.0,201.0
92,R2,0,2,74,40,59.0,133.0,173.0
93,R2,0,1,74,30,60.0,134.0,164.0
94,R2,0,5,75,70,376.0,451.0,521.0
95,R2,0,2,77,40,60.0,137.0,177.0
96,R2,0,4,79,60,62.0,141.0,201.0
97,R2,0,5,79,70,381.0,460.0,530.0
98,R2,0,5,79,70,385.0,464.0,534.0
99,R2,0,2,79,40,60.0,139.0,179.0
100,R2,0,4,79,60,73.0,152.0,212.0
101,R2,0,3,81,50,72.0,153.0,203.0
102,R2,0,5,83,70,381.0,464.0,534.0
103,R2,0,1,86,30,54.0,140.0,170.0
104,R2,0,5,86,70,435.0,521.0,591.0
105,R2,0,2,86,40,54.0,140.0,180.0
106,R2,0,3,87,50,74.0,161.0,211.0
107,R2,0,2,87,40,66.0,153.0,193.0
108,R2,0,6,88,80,442.0,530.0,610.0
109,R2,0,6,88,80,446.0,534.0,614.0
110,R2,0,6,88,80,446.0,534.0,614.0
111,R2,0,1,88,30,73.0,161.0,191.0
112,R2,0,1,89,30,74.0,163.0,193.0
113,R2,0,4,91,60,80.0,171.0,231.0
114,R2,0,2,91,40,73.0,164.0,204.0
115,R2,0,6,94,80,497.0,591.0,671.0
116,R2,0,2,96,40,68.0,164.0,204.0
117,R2,0,2,96,40,74.0,170.0,210.0
118,R2,0,2,98,40,73.0,171.0,211.0
119,R2,0,2,98,40,75.0,173.0,213.0
120,R2,0,1,98,30,79.0,177.0,207.0
121,R2,0,3,101,50,87.0,188.0,238.0
122,R2,0,1,103,30,76.0,179.0,209.0
123,R2,0,1,103,30,77.0,180.0,210.0
124,R2,0,1,103,30,88.0,191.0,221.0
125,R2,0,2,103,40,90.0,193.0,233.0
126,R2,0,2,103,40,90.0,193.0,233.0
127,R2,0,5,106,70,504.0,610.0,680.0
128,R2,0,2,106,40,95.0,201.0,241.0
129,R2,0,5,106,70,508.0,614.0,684.0
130,R2,0,6,107,80,507.0,614.0,694.0
131,R2,0,4,107,60,94.0,201.0,261.0
132,R2,0,3,108,50,95.0,203.0,253.0
133,R2,0,4,108,60,103.0,211.0,271.0
134,R2,0,4,108,60,104.0,212.0,272.0
135,R2,0,1,108,30,96.0,204.0,234.0
136,R2,0,3,110,50,111.0,221.0,271.0
137,R2,0,1,112,30,92.0,204.0,234.0
138,R2,0,1,112,30,95.0,207.0,237.0
139,R2,0,2,112,40,97.0,209.0,249.0
140,R2,0,5,113,70,558.0,671.0,741.0
141,R2,0,6,113,80,567.0,680.0,760.0
142,R2,0,5,114,70,570.0,684.0,754.0
143,R2,0,2,114,40,96.0,210.0,250.0
144,R2,0,5,117,70,577.0,694.0,764.0
145,R2,0,5,119,70,622.0,741.0,811.0
146,R2,0,1,119,30,91.0,210.0,240.0
147,R2,0,2,119,40,92.0,211.0,251.0
148,R2,0,1,119,30,94.0,213.0,243.0
149,R2,0,2,119,40,112.0,231.0,271.0
150,R2,0,3,121,50,112.0,233.0,283.0
151,R2,0,1,123,30,110.0,233.0,263.0
152,R2,0,1,125,30,109.0,234.0,264.0
153,R2,0,6,125,80,629.0,754.0,834.0
154,R2,0,6,127,80,633.0,760.0,840.0
155,R2,0,3,128,50,110.0,238.0,288.0
156,R2,0,6,128,80,636.0,764.0,844.0
157,R2,0,1,130,30,104.0,234.0,264.0
158,R2,0,4,130,60,111.0,241.0,301.0
159,R2,0,1,131,30,106.0,237.0,267.0
160,R2,0,2,131,40,109.0,240.0,280.0
161,R2,0,3,131,50,122.0,253.0,303.0
162,R2,0,3,131,50,130.0,261.0,311.0
163,R2,0,2,132,40,111.0,243.0,283.0
164,R2,0,1,132,30,117.0,249.0,279.0
165,R2,0,3,135,50,136.0,271.0,321.0
166,R2,0,2,135,40,115.0,250.0,290.0
167,R2,0,1,135,30,116.0,251.0,281.0
168,R2,0,1,136,30,127.0,263.0,293.0
169,R2,0,1,136,30,128.0,264.0,294.0
170,R2,0,2,136,40,128.0,264.0,304.0
171,R2,0,5,136,70,675.0,811.0,881.0
172,R2,0,5,136,70,698.0,834.0,904.0
173,R2,0,2,139,40,128.0,267.0,307.0
174,R2,0,2,139,40,132.0,271.0,311.0
175,R2,0,5,139,70,701.0,840.0,910.0
176,R2,0,1,140,30,131.0,271.0,301.0
177,R2,0,1,141,30,131.0,272.0,302.0
178,R2,0,3,141,50,142.0,283.0,333.0
179,R2,0,1,142,30,137.0,279.0,309.0
180,R2,0,3,144,50,144.0,288.0,338.0
181,R2,0,1,144,30,136.0,280.0,310.0
182,R2,0,2,144,40,137.0,281.0,321.0
183,R2,0,4,144,60,157.0,301.0,361.0
184,R2,0,3,144,50,157.0,301.0,351.0
185,R2,0,2,144,40,139.0,283.0,323.0
186,R2,0,1,144,30,146.0,290.0,320.0
187,R2,0,1,144,30,149.0,293.0,323.0
188,R2,0,2,144,40,150.0,294.0,334.0
189,R2,0,1,147,30,155.0,302.0,332.0
190,R2,0,4,147,60,156.0,303.0,363.0
191,R2,0,1,147,30,157.0,304.0,334.0
192,R2,0,4,149,60,162.0,311.0,371.0
193,R2,0,1,149,30,158.0,307.0,337.0
194,R2,0,6,152,80,692.0,844.0,924.0
195,R2,0,2,152,40,157.0,309.0,349.0
196,R2,0,1,152,30,158.0,310.0,340.0
197,R2,0,2,152,40,159.0,311.0,351.0
198,R2,0,2,153,40,167.0,320.0,360.0
199,R2,0,2,154,40,167.0,321.0,361.0
200,R2,0,6,154,80,727.0,881.0,961.0
1,R3,0,2,0,40,0.0,0.0,40.0
2,R3,0,2,1,40,0.0,1.0,41.0
3,R3,0,1,1,30,0.0,1.0,31.0
4,R3,0,1,1,30,0.0,1.0,31.0
5,R3,0,1,2,30,0.0,2.0,32.0
6,R3,0,5,2,70,0.0,2.0,72.0
7,R3,0,2,3,40,0.0,3.0,43.0
8,R3,0,4,4,60,0.0,4.0,64.0
9,R3,0,1,4,30,0.0,4.0,34.0
10,R3,0,1,4,30,0.0,4.0,34.0
11,R3,0,1,4,30,0.0,4.0,34.0
12,R3,0,1,7,30,0.0,7.0,37.0
13,R3,0,2,7,40,0.0,7.0,47.0
14,R3,0,2,7,40,0.0,7.0,47.0
15,R3,0,1,10,30,0.0,10.0,40.0
16,R3,0,3,10,50,0.0,10.0,60.0
17,R3,0,4,10,60,24.0,34.0,94.0
18,R3,0,2,11,40,20.0,31.0,71.0
19,R3,0,1,12,30,19.0,31.0,61.0
20,R3,0,5,12,70,28.0,40.0,110.0
21,R3,0,1,15,30,17.0,32.0,62.0
22,R3,0,2,15,40,19.0,34.0,74.0
23,R3,0,2,15,40,19.0,34.0,74.0
24,R3,0,1,17,30,20.0,37.0,67.0
25,R3,0,1,17,30,23.0,40.0,70.0
26,R3,0,2,17,40,24.0,41.0,81.0
27,R3,0,2,17,40,26.0,43.0,83.0
28,R3,0,1,17,30,30.0,47.0,77.0
29,R3,0,1,19,30,28.0,47.0,77.0
30,R3,0,2,22,40,38.0,60.0,100.0
31,R3,0,2,24,40,37.0,61.0,101.0
32,R3,0,1,27,30,35.0,62.0,92.0
33,R3,0,2,27,40,37.0,64.0,104.0
34,R3,0,5,28,70,44.0,72.0,142.0
35,R3,0,6,31,80,69.0,100.0,180.0
36,R3,0,6,33,80,77.0,110.0,190.0
37,R3,0,2,34,40,33.0,67.0,107.0
38,R3,0,1,35,30,35.0,70.0,100.0
39,R3,0,5,38,70,104.0,142.0,212.0
40,R3,0,2,39,40,32.0,71.0,111.0
41,R3,0,2,39,40,35.0,74.0,114.0
42,R3,0,2,39,40,35.0,74.0,114.0
43,R3,0,1,39,30,38.0,77.0,107.0
44,R3,0,6,42,80,138.0,180.0,260.0
45,R3,0,2,43,40,34.0,77.0,117.0
46,R3,0,5,44,70,146.0,190.0,260.0
47,R3,0,1,44,30,37.0,81.0,111.0
48,R3,0,4,44,60,50.0,94.0,154.0
49,R3,0,6,44,80,168.0,212.0,292.0
50,R3,0,5,44,70,216.0,260.0,330.0
51,R3,0,4,45,60,59.0,104.0,164.0
52,R3,0,1,45,30,38.0,83.0,113.0
53,R3,0,6,45,80,215.0,260.0,340.0
54,R3,0,5,45,70,247.0,292.0,362.0
55,R3,0,1,47,30,45.0,92.0,122.0
56,R3,0,2,50,40,50.0,100.0,140.0
57,R3,0,3,51,50,56.0,107.0,157.0
58,R3,0,2,53,40,48.0,101.0,141.0
59,R3,0,2,56,40,51.0,107.0,147.0
60,R3,0,6,56,80,274.0,330.0,410.0
61,R3,0,6,56,80,284.0,340.0,420.0
62,R3,0,2,56,40,55.0,111.0,151.0
63,R3,0,4,56,60,61.0,117.0,177.0
64,R3,0,2,56,40,55.0,111.0,151.0
65,R3,0,3,58,50,89.0,147.0,197.0
66,R3,0,2,58,40,55.0,113.0,153.0
67,R3,0,6,58,80,304.0,362.0,442.0
68,R3,0,2,60,40,54.0,114.0,154.0
69,R3,0,3,62,50,92.0,154.0,204.0
70,R3,0,2,63,40,51.0,114.0,154.0
71,R3,0,2,63,40,59.0,122.0,162.0
72,R3,0,3,63,50,94.0,157.0,207.0
73,R3,0,2,65,40,75.0,140.0,180.0
74,R3,0,2,65,40,76.0,141.0,181.0
75,R3,0,2,65,40,86.0,151.0,191.0
76,R3,0,2,65,40,86.0,151.0,191.0
77,R3,0,5,68,70,342.0,410.0,480.0
78,R3,0,3,68,50,96.0,164.0,214.0
79,R3,0,2,68,40,85.0,153.0,193.0
80,R3,0,3,68,50,109.0,177.0,227.0
81,R3,0,5,68,70,352.0,420.0,490.0
82,R3,0,3,69,50,128.0,197.0,247.0
83,R3,0,1,70,30,84.0,154.0,184.0
84,R3,0,1,70,30,84.0,154.0,184.0
85,R3,0,1,70,30,92.0,162.0,192.0
86,R3,0,1,73,30,107.0,180.0,210.0
87,R3,0,5,74,70,368.0,442.0,512.0
88,R3,0,2,75,40,106.0,181.0,221.0
89,R3,0,3,75,50,129.0,204.0,254.0
90,R3,0,2,77,40,107.0,184.0,224.0
91,R3,0,2,77,40,107.0,184.0,224.0
92,R3,0,5,79,70,401.0,480.0,550.0
93,R3,0,4,80,60,127.0,207.0,267.0
94,R3,0,2,80,40,111.0,191.0,231.0
95,R3,0,1,80,30,111.0,191.0,221.0
96,R3,0,1,81,30,111.0,192.0,222.0
97,R3,0,3,81,50,133.0,214.0,264.0
98,R3,0,1,84,30,109.0,193.0,223.0
99,R3,0,2,84,40,126.0,210.0,250.0
100,R3,0,2,84,40,137.0,221.0,261.0
101,R3,0,3,87,50,140.0,227.0,277.0
102,R3,0,4,87,60,160.0,247.0,307.0
103,R3,0,2,87,40,134.0,221.0,261.0
104,R3,0,3,88,50,166.0,254.0,304.0
105,R3,0,2,88,40,134.0,222.0,262.0
106,R3,0,5,88,70,402.0,490.0,560.0
107,R3,0,3,88,50,176.0,264.0,314.0
108,R3,0,2,89,40,134.0,223.0,263.0
109,R3,0,1,92,30,132.0,224.0,254.0
110,R3,0,5,92,70,420.0,512.0,582.0
111,R3,0,2,93,40,131.0,224.0,264.0
112,R3,0,3,94,50,173.0,267.0,317.0
113,R3,0,3,94,50,183.0,277.0,327.0
114,R3,0,1,94,30,137.0,231.0,261.0
115,R3,0,6,95,80,455.0,550.0,630.0
116,R3,0,1,95,30,155.0,250.0,280.0
117,R3,0,2,95,40,159.0,254.0,294.0
118,R3,0,1,96,30,165.0,261.0,291.0
119,R3,0,1,97,30,164.0,261.0,291.0
120,R3,0,4,99,60,205.0,304.0,364.0
121,R3,0,1,99,30,162.0,261.0,291.0
122,R3,0,1,99,30,163.0,262.0,292.0
123,R3,0,1,99,30,164.0,263.0,293.0
124,R3,0,1,102,30,162.0,264.0,294.0
125,R3,0,6,102,80,458.0,560.0,640.0
126,R3,0,1,102,30,178.0,280.0,310.0
127,R3,0,1,102,30,189.0,291.0,321.0
128,R3,0,2,102,40,189.0,291.0,331.0
129,R3,0,2,103,40,188.0,291.0,331.0
130,R3,0,6,103,80,479.0,582.0,662.0
131,R3,0,6,104,80,526.0,630.0,710.0
132,R3,0,4,105,60,202.0,307.0,367.0
133,R3,0,2,106,40,186.0,292.0,332.0
134,R3,0,1,106,30,187.0,293.0,323.0
135,R3,0,1,109,30,185.0,294.0,324.0
136,R3,0,2,112,40,182.0,294.0,334.0
137,R3,0,3,115,50,199.0,314.0,364.0
138,R3,0,2,116,40,194.0,310.0,350.0
139,R3,0,1,116,30,201.0,317.0,347.0
140,R3,0,4,116,60,211.0,327.0,387.0
141,R3,0,1,117,30,204.0,321.0,351.0
142,R3,0,2,118,40,205.0,323.0,363.0
143,R3,0,1,119,30,205.0,324.0,354.0
144,R3,0,3,120,50,227.0,347.0,397.0
145,R3,0,5,120,70,520.0,640.0,710.0
146,R3,0,6,120,80,542.0,662.0,742.0
147,R3,0,4,120,60,244.0,364.0,424.0
148,R3,0,2,122,40,209.0,331.0,371.0
149,R3,0,2,122,40,209.0,331.0,371.0
150,R3,0,2,122,40,210.0,332.0,372.0
151,R3,0,4,123,60,241.0,364.0,424.0
152,R3,0,2,123,40,211.0,334.0,374.0
153,R3,0,3,123,50,244.0,367.0,417.0
154,R3,0,4,124,60,263.0,387.0,447.0
155,R3,0,2,124,40,226.0,350.0,390.0
156,R3,0,5,125,70,585.0,710.0,780.0
