index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
45,R1,0,2,33,40,48.0,81.0,121.0
46,R1,0,1,34,30,49.0,83.0,113.0
47,R1,0,1,34,30,66.0,100.0,130.0
48,R1,0,1,36,30,64.0,100.0,130.0
49,R1,0,1,38,30,70.0,108.0,138.0
50,R1,0,3,38,50,84.0,122.0,172.0
51,R1,0,2,40,40,70.0,110.0,150.0
52,R1,0,1,40,30,70.0,110.0,140.0
53,R1,0,6,43,80,112.0,155.0,235.0
54,R1,0,3,45,50,80.0,125.0,175.0
55,R1,0,2,45,40,66.0,111.0,151.0
56,R1,0,2,45,40,67.0,112.0,152.0
57,R1,0,6,46,80,112.0,158.0,238.0
58,R1,0,3,47,50,116.0,163.0,213.0
59,R1,0,2,47,40,66.0,113.0,153.0
60,R1,0,1,47,30,74.0,121.0,151.0
61,R1,0,2,47,40,83.0,130.0,170.0
62,R1,0,2,47,40,83.0,130.0,170.0
63,R1,0,2,48,40,90.0,138.0,178.0
64,R1,0,2,48,40,92.0,140.0,180.0
65,R1,0,6,49,80,118.0,167.0,247.0
66,R1,0,2,50,40,100.0,150.0,190.0
67,R1,0,1,53,30,98.0,151.0,181.0
68,R1,0,2,54,40,97.0,151.0,191.0
69,R1,0,6,54,80,166.0,220.0,300.0
70,R1,0,1,54,30,98.0,152.0,182.0
71,R1,0,1,54,30,99.0,153.0,183.0
72,R1,0,3,54,50,111.0,165.0,215.0
73,R1,0,2,54,40,116.0,170.0,210.0
74,R1,0,6,56,80,179.0,235.0,315.0
75,R1,0,2,56,40,114.0,170.0,210.0
76,R1,0,2,57,40,121.0,178.0,218.0
77,R1,0,2,58,40,122.0,180.0,220.0
78,R1,0,2,59,40,122.0,181.0,221.0
79,R1,0,5,59,70,179.0,238.0,308.0
80,R1,0,6,60,80,187.0,247.0,327.0
81,R1,0,6,60,80,240.0,300.0,380.0
82,R1,0,5,62,70,246.0,308.0,378.0
83,R1,0,2,63,40,119.0,182.0,222.0
84,R1,0,2,64,40,119.0,183.0,223.0
85,R1,0,6,65,80,250.0,315.0,395.0
86,R1,0,1,65,30,125.0,190.0,220.0
87,R1,0,2,66,40,125.0,191.0,231.0
88,R1,0,3,66,50,106.0,172.0,222.0
89,R1,0,3,66,50,109.0,175.0,225.0
90,R1,0,5,66,70,261.0,327.0,397.0
91,R1,0,4,66,60,147.0,213.0,273.0
92,R1,0,6,66,80,312.0,378.0,458.0
93,R1,0,2,67,40,143.0,210.0,250.0
94,R1,0,1,67,30,143.0,210.0,240.0
95,R1,0,2,68,40,150.0,218.0,258.0
96,R1,0,1,68,30,152.0,220.0,250.0
97,R1,0,1,68,30,152.0,220.0,250.0
98,R1,0,6,68,80,312.0,380.0,460.0
99,R1,0,2,69,40,152.0,221.0,261.0
100,R1,0,2,71,40,151.0,222.0,262.0
101,R1,0,1,72,30,151.0,223.0,253.0
102,R1,0,2,73,40,158.0,231.0,271.0
103,R1,0,2,76,40,164.0,240.0,280.0
104,R1,0,5,79,70,316.0,395.0,465.0
105,R1,0,1,80,30,170.0,250.0,280.0
106,R1,0,2,81,40,169.0,250.0,290.0
107,R1,0,2,82,40,168.0,250.0,290.0
108,R1,0,1,82,30,171.0,253.0,283.0
109,R1,0,5,82,70,315.0,397.0,467.0
110,R1,0,1,82,30,176.0,258.0,288.0
111,R1,0,6,82,80,376.0,458.0,538.0
112,R1,0,4,84,60,131.0,215.0,275.0
113,R1,0,2,84,40,177.0,261.0,301.0
114,R1,0,4,87,60,135.0,222.0,282.0
115,R1,0,3,87,50,138.0,225.0,275.0
116,R1,0,4,87,60,186.0,273.0,333.0
117,R1,0,6,87,80,373.0,460.0,540.0
118,R1,0,4,88,60,187.0,275.0,335.0
119,R1,0,2,90,40,172.0,262.0,302.0
120,R1,0,1,91,30,180.0,271.0,301.0
121,R1,0,1,91,30,189.0,280.0,310.0
122,R1,0,1,91,30,189.0,280.0,310.0
123,R1,0,4,91,60,184.0,275.0,335.0
124,R1,0,4,94,60,188.0,282.0,342.0
125,R1,0,6,94,80,371.0,465.0,545.0
126,R1,0,2,94,40,189.0,283.0,323.0
127,R1,0,6,94,80,373.0,467.0,547.0
128,R1,0,6,96,80,442.0,538.0,618.0
129,R1,0,5,96,70,444.0,540.0,610.0
130,R1,0,3,99,50,234.0,333.0,383.0
131,R1,0,4,102,60,233.0,335.0,395.0
132,R1,0,4,105,60,230.0,335.0,395.0
133,R1,0,2,105,40,183.0,288.0,328.0
134,R1,0,2,108,40,182.0,290.0,330.0
135,R1,0,1,108,30,182.0,290.0,320.0
136,R1,0,1,111,30,190.0,301.0,331.0
137,R1,0,1,111,30,190.0,301.0,331.0
138,R1,0,4,113,60,229.0,342.0,402.0
139,R1,0,2,114,40,188.0,302.0,342.0
140,R1,0,6,115,80,430.0,545.0,625.0
141,R1,0,2,116,40,194.0,310.0,350.0
142,R1,0,1,118,30,192.0,310.0,340.0
143,R1,0,4,119,60,264.0,383.0,443.0
144,R1,0,4,119,60,276.0,395.0,455.0
145,R1,0,1,120,30,200.0,320.0,350.0
146,R1,0,1,122,30,201.0,323.0,353.0
147,R1,0,1,122,30,206.0,328.0,358.0
148,R1,0,3,122,50,273.0,395.0,445.0
149,R1,0,2,123,40,207.0,330.0,370.0
150,R1,0,1,124,30,207.0,331.0,361.0
151,R1,0,1,125,30,206.0,331.0,361.0
152,R1,0,6,125,80,422.0,547.0,627.0
153,R1,0,2,125,40,215.0,340.0,380.0
154,R1,0,1,125,30,217.0,342.0,372.0
155,R1,0,4,125,60,277.0,402.0,462.0
156,R1,0,1,125,30,225.0,350.0,380.0
157,R1,0,5,126,70,484.0,610.0,680.0
158,R1,0,3,128,50,315.0,443.0,493.0
159,R1,0,6,130,80,488.0,618.0,698.0
160,R1,0,3,130,50,315.0,445.0,495.0
161,R1,0,2,131,40,219.0,350.0,390.0
162,R1,0,6,131,80,494.0,625.0,705.0
163,R1,0,1,131,30,222.0,353.0,383.0
164,R1,0,6,134,80,493.0,627.0,707.0
165,R1,0,1,134,30,224.0,358.0,388.0
166,R1,0,2,134,40,227.0,361.0,401.0
167,R1,0,5,134,70,546.0,680.0,750.0
168,R1,0,5,134,70,564.0,698.0,768.0
169,R1,0,2,134,40,227.0,361.0,401.0
170,R1,0,6,136,80,569.0,705.0,785.0
171,R1,0,1,136,30,234.0,370.0,400.0
172,R1,0,2,136,40,236.0,372.0,412.0
173,R1,0,4,137,60,318.0,455.0,515.0
174,R1,0,2,137,40,243.0,380.0,420.0
175,R1,0,1,138,30,242.0,380.0,410.0
176,R1,0,5,138,70,569.0,707.0,777.0
177,R1,0,1,138,30,245.0,383.0,413.0
178,R1,0,1,138,30,250.0,388.0,418.0
179,R1,0,4,138,60,324.0,462.0,522.0
180,R1,0,2,138,40,252.0,390.0,430.0
181,R1,0,3,138,50,355.0,493.0,543.0
182,R1,0,1,139,30,261.0,400.0,430.0
183,R1,0,1,142,30,259.0,401.0,431.0
184,R1,0,3,143,50,352.0,495.0,545.0
185,R1,0,4,143,60,372.0,515.0,575.0
186,R1,0,1,143,30,258.0,401.0,431.0
187,R1,0,2,143,40,267.0,410.0,450.0
188,R1,0,1,143,30,269.0,412.0,442.0
189,R1,0,1,145,30,268.0,413.0,443.0
190,R1,0,6,146,80,604.0,750.0,830.0
191,R1,0,2,148,40,270.0,418.0,458.0
192,R1,0,2,150,40,270.0,420.0,460.0
193,R1,0,6,150,80,618.0,768.0,848.0
194,R1,0,1,150,30,280.0,430.0,460.0
195,R1,0,6,151,80,626.0,777.0,857.0
196,R1,0,1,152,30,278.0,430.0,460.0
197,R1,0,2,153,40,278.0,431.0,471.0
198,R1,0,5,154,70,631.0,785.0,855.0
199,R1,0,1,154,30,277.0,431.0,461.0
200,R1,0,3,154,50,368.0,522.0,572.0
1,R2,0,2,3,40,0.0,3.0,43.0
2,R2,0,1,3,30,0.0,3.0,33.0
3,R2,0,3,3,50,0.0,3.0,53.0
4,R2,0,2,4,40,0.0,4.0,44.0
5,R2,0,1,4,30,0.0,4.0,34.0
6,R2,0,6,4,80,0.0,4.0,84.0
7,R2,0,6,4,80,0.0,4.0,84.0
8,R2,0,1,7,30,0.0,7.0,37.0
9,R2,0,2,9,40,0.0,9.0,49.0
10,R2,0,1,10,30,0.0,10.0,40.0
11,R2,0,2,10,40,0.0,10.0,50.0
12,R2,0,6,10,80,0.0,10.0,90.0
13,R2,0,5,11,70,0.0,11.0,81.0
14,R2,0,5,11,70,70.0,81.0,151.0
15,R2,0,2,11,40,0.0,11.0,51.0
16,R2,0,2,12,40,21.0,33.0,73.0
17,R2,0,2,13,40,21.0,34.0,74.0
18,R2,0,6,16,80,68.0,84.0,164.0
19,R2,0,4,18,60,0.0,18.0,78.0
20,R2,0,1,21,30,16.0,37.0,67.0
21,R2,0,1,21,30,19.0,40.0,70.0
22,R2,0,1,21,30,22.0,43.0,73.0
23,R2,0,6,21,80,63.0,84.0,164.0
24,R2,0,5,21,70,69.0,90.0,160.0
25,R2,0,2,21,40,23.0,44.0,84.0
26,R2,0,4,21,60,0.0,21.0,81.0
27,R2,0,6,21,80,130.0,151.0,231.0
28,R2,0,6,24,80,136.0,160.0,240.0
29,R2,0,1,26,30,23.0,49.0,79.0
30,R2,0,1,26,30,24.0,50.0,80.0
31,R2,0,5,28,70,136.0,164.0,234.0
32,R2,0,1,29,30,22.0,51.0,81.0
33,R2,0,1,29,30,38.0,67.0,97.0
34,R2,0,1,30,30,40.0,70.0,100.0
35,R2,0,2,33,40,40.0,73.0,113.0
36,R2,0,6,34,80,130.0,164.0,244.0
37,R2,0,1,34,30,39.0,73.0,103.0
38,R2,0,1,36,30,38.0,74.0,104.0
39,R2,0,2,36,40,43.0,79.0,119.0
40,R2,0,5,36,70,195.0,231.0,301.0
41,R2,0,6,36,80,198.0,234.0,314.0
42,R2,0,1,36,30,44.0,80.0,110.0
43,R2,0,1,38,30,43.0,81.0,111.0
44,R2,0,1,38,30,46.0,84.0,114.0
45,R2,0,5,38,70,202.0,240.0,310.0
46,R2,0,2,38,40,59.0,97.0,137.0
47,R2,0,5,38,70,206.0,244.0,314.0
48,R2,0,1,39,30,61.0,100.0,130.0
49,R2,0,5,40,70,261.0,301.0,371.0
50,R2,0,4,42,60,0.0,42.0,102.0
51,R2,0,2,44,40,59.0,103.0,143.0
52,R2,0,6,44,80,266.0,310.0,390.0
53,R2,0,1,47,30,57.0,104.0,134.0
54,R2,0,4,50,60,0.0,50.0,110.0
55,R2,0,2,50,40,60.0,110.0,150.0
56,R2,0,1,51,30,60.0,111.0,141.0
57,R2,0,3,51,50,0.0,51.0,101.0
58,R2,0,5,51,70,263.0,314.0,384.0
59,R2,0,1,51,30,62.0,113.0,143.0
60,R2,0,4,51,60,0.0,51.0,111.0
61,R2,0,2,52,40,62.0,114.0,154.0
62,R2,0,1,53,30,66.0,119.0,149.0
63,R2,0,1,53,30,77.0,130.0,160.0
64,R2,0,3,53,50,0.0,53.0,103.0
65,R2,0,1,53,30,81.0,134.0,164.0
66,R2,0,1,53,30,84.0,137.0,167.0
67,R2,0,2,54,40,87.0,141.0,181.0
68,R2,0,2,55,40,88.0,143.0,183.0
69,R2,0,4,55,60,0.0,55.0,115.0
70,R2,0,2,56,40,87.0,143.0,183.0
71,R2,0,2,56,40,93.0,149.0,189.0
72,R2,0,2,56,40,94.0,150.0,190.0
73,R2,0,2,58,40,96.0,154.0,194.0
74,R2,0,1,58,30,102.0,160.0,190.0
75,R2,0,1,58,30,106.0,164.0,194.0
76,R2,0,3,58,50,0.0,58.0,108.0
77,R2,0,3,60,50,18.0,78.0,128.0
78,R2,0,6,63,80,251.0,314.0,394.0
79,R2,0,1,63,30,104.0,167.0,197.0
80,R2,0,2,63,40,118.0,181.0,221.0
81,R2,0,6,66,80,305.0,371.0,451.0
82,R2,0,6,66,80,318.0,384.0,464.0
83,R2,0,2,66,40,117.0,183.0,223.0
84,R2,0,2,67,40,116.0,183.0,223.0
85,R2,0,2,68,40,121.0,189.0,229.0
86,R2,0,2,68,40,122.0,190.0,230.0
87,R2,0,5,70,70,320.0,390.0,460.0
88,R2,0,1,70,30,120.0,190.0,220.0
89,R2,0,5,71,70,323.0,394.0,464.0
90,R2,0,3,74,50,7.0,81.0,131.0
91,R2,0,4,74,60,27.0,101.0,161.0
92,R2,0,2,74,40,120.0,194.0,234.0
93,R2,0,1,74,30,120.0,194.0,224.0
94,R2,0,5,75,70,376.0,451.0,521.0
95,R2,0,2,77,40,120.0,197.0,237.0
96,R2,0,4,79,60,23.0,102.0,162.0
97,R2,0,5,79,70,381.0,460.0,530.0
98,R2,0,5,79,70,385.0,464.0,534.0
99,R2,0,2,79,40,141.0,220.0,260.0
100,R2,0,4,79,60,24.0,103.0,163.0
101,R2,0,3,81,50,27.0,108.0,158.0
102,R2,0,5,83,70,381.0,464.0,534.0
103,R2,0,1,86,30,135.0,221.0,251.0
104,R2,0,5,86,70,435.0,521.0,591.0
105,R2,0,2,86,40,137.0,223.0,263.0
106,R2,0,3,87,50,23.0,110.0,160.0
107,R2,0,2,87,40,136.0,223.0,263.0
108,R2,0,6,88,80,442.0,530.0,610.0
109,R2,0,6,88,80,446.0,534.0,614.0
110,R2,0,6,88,80,446.0,534.0,614.0
111,R2,0,1,88,30,136.0,224.0,254.0
112,R2,0,1,89,30,140.0,229.0,259.0
113,R2,0,4,91,60,20.0,111.0,171.0
114,R2,0,2,91,40,139.0,230.0,270.0
115,R2,0,6,94,80,497.0,591.0,671.0
116,R2,0,2,96,40,138.0,234.0,274.0
117,R2,0,2,96,40,141.0,237.0,277.0
118,R2,0,2,98,40,153.0,251.0,291.0
119,R2,0,2,98,40,156.0,254.0,294.0
120,R2,0,1,98,30,161.0,259.0,289.0
121,R2,0,3,101,50,14.0,115.0,165.0
122,R2,0,1,103,30,157.0,260.0,290.0
123,R2,0,1,103,30,160.0,263.0,293.0
124,R2,0,1,103,30,160.0,263.0,293.0
125,R2,0,2,103,40,167.0,270.0,310.0
126,R2,0,2,103,40,171.0,274.0,314.0
127,R2,0,5,106,70,504.0,610.0,680.0
128,R2,0,2,106,40,171.0,277.0,317.0
129,R2,0,5,106,70,508.0,614.0,684.0
130,R2,0,6,107,80,507.0,614.0,694.0
131,R2,0,4,107,60,21.0,128.0,188.0
132,R2,0,3,108,50,23.0,131.0,181.0
133,R2,0,4,108,60,50.0,158.0,218.0
134,R2,0,4,108,60,52.0,160.0,220.0
135,R2,0,1,108,30,181.0,289.0,319.0
136,R2,0,3,110,50,51.0,161.0,211.0
137,R2,0,1,112,30,178.0,290.0,320.0
138,R2,0,1,112,30,179.0,291.0,321.0
139,R2,0,2,112,40,181.0,293.0,333.0
140,R2,0,5,113,70,558.0,671.0,741.0
141,R2,0,6,113,80,567.0,680.0,760.0
142,R2,0,5,114,70,570.0,684.0,754.0
143,R2,0,2,114,40,179.0,293.0,333.0
144,R2,0,5,117,70,577.0,694.0,764.0
145,R2,0,5,119,70,622.0,741.0,811.0
146,R2,0,1,119,30,175.0,294.0,324.0
147,R2,0,2,119,40,191.0,310.0,350.0
148,R2,0,1,119,30,195.0,314.0,344.0
149,R2,0,2,119,40,198.0,317.0,357.0
150,R2,0,3,121,50,41.0,162.0,212.0
151,R2,0,1,123,30,196.0,319.0,349.0
152,R2,0,1,125,30,195.0,320.0,350.0
153,R2,0,6,125,80,629.0,754.0,834.0
154,R2,0,6,127,80,633.0,760.0,840.0
155,R2,0,3,128,50,35.0,163.0,213.0
156,R2,0,6,128,80,636.0,764.0,844.0
157,R2,0,1,130,30,191.0,321.0,351.0
158,R2,0,4,130,60,35.0,165.0,225.0
159,R2,0,1,131,30,193.0,324.0,354.0
160,R2,0,2,131,40,202.0,333.0,373.0
161,R2,0,3,131,50,40.0,171.0,221.0
162,R2,0,3,131,50,50.0,181.0,231.0
163,R2,0,2,132,40,201.0,333.0,373.0
164,R2,0,1,132,30,212.0,344.0,374.0
165,R2,0,3,135,50,53.0,188.0,238.0
166,R2,0,2,135,40,214.0,349.0,389.0
167,R2,0,1,135,30,215.0,350.0,380.0
168,R2,0,1,136,30,214.0,350.0,380.0
169,R2,0,1,136,30,215.0,351.0,381.0
170,R2,0,2,136,40,218.0,354.0,394.0
171,R2,0,5,136,70,675.0,811.0,881.0
172,R2,0,5,136,70,698.0,834.0,904.0
173,R2,0,2,139,40,218.0,357.0,397.0
174,R2,0,2,139,40,234.0,373.0,413.0
175,R2,0,5,139,70,701.0,840.0,910.0
176,R2,0,1,140,30,233.0,373.0,403.0
177,R2,0,1,141,30,233.0,374.0,404.0
178,R2,0,3,141,50,70.0,211.0,261.0
179,R2,0,1,142,30,238.0,380.0,410.0
180,R2,0,3,144,50,68.0,212.0,262.0
181,R2,0,1,144,30,236.0,380.0,410.0
182,R2,0,2,144,40,237.0,381.0,421.0
183,R2,0,4,144,60,69.0,213.0,273.0
184,R2,0,3,144,50,74.0,218.0,268.0
185,R2,0,2,144,40,245.0,389.0,429.0
186,R2,0,1,144,30,250.0,394.0,424.0
187,R2,0,1,144,30,253.0,397.0,427.0
188,R2,0,2,144,40,259.0,403.0,443.0
189,R2,0,1,147,30,257.0,404.0,434.0
190,R2,0,4,147,60,73.0,220.0,280.0
191,R2,0,1,147,30,263.0,410.0,440.0
192,R2,0,4,149,60,72.0,221.0,281.0
193,R2,0,1,149,30,261.0,410.0,440.0
194,R2,0,6,152,80,692.0,844.0,924.0
195,R2,0,2,152,40,261.0,413.0,453.0
196,R2,0,1,152,30,269.0,421.0,451.0
197,R2,0,2,152,40,272.0,424.0,464.0
198,R2,0,2,153,40,274.0,427.0,467.0
199,R2,0,2,154,40,275.0,429.0,469.0
200,R2,0,6,154,80,727.0,881.0,961.0
1,R3,0,2,0,40,0.0,0.0,40.0
2,R3,0,2,1,40,0.0,1.0,41.0
3,R3,0,1,1,30,0.0,1.0,31.0
4,R3,0,1,1,30,0.0,1.0,31.0
5,R3,0,1,2,30,0.0,2.0,32.0
6,R3,0,5,2,70,0.0,2.0,72.0
7,R3,0,2,3,40,0.0,3.0,43.0
8,R3,0,4,4,60,0.0,4.0,64.0
9,R3,0,1,4,30,0.0,4.0,34.0
10,R3,0,1,4,30,0.0,4.0,34.0
11,R3,0,1,4,30,27.0,31.0,61.0
12,R3,0,1,7,30,24.0,31.0,61.0
13,R3,0,2,7,40,25.0,32.0,72.0
14,R3,0,2,7,40,27.0,34.0,74.0
15,R3,0,1,10,30,24.0,34.0,64.0
16,R3,0,3,10,50,0.0,10.0,60.0
17,R3,0,4,10,60,0.0,10.0,70.0
18,R3,0,2,11,40,29.0,40.0,80.0
19,R3,0,1,12,30,29.0,41.0,71.0
20,R3,0,5,12,70,0.0,12.0,82.0
21,R3,0,1,15,30,28.0,43.0,73.0
22,R3,0,2,15,40,46.0,61.0,101.0
23,R3,0,2,15,40,46.0,61.0,101.0
24,R3,0,1,17,30,47.0,64.0,94.0
25,R3,0,1,17,30,54.0,71.0,101.0
26,R3,0,2,17,40,55.0,72.0,112.0
27,R3,0,2,17,40,56.0,73.0,113.0
28,R3,0,1,17,30,57.0,74.0,104.0
29,R3,0,1,19,30,61.0,80.0,110.0
30,R3,0,2,22,40,72.0,94.0,134.0
31,R3,0,2,24,40,77.0,101.0,141.0
32,R3,0,1,27,30,74.0,101.0,131.0
33,R3,0,2,27,40,74.0,101.0,141.0
34,R3,0,5,28,70,0.0,28.0,98.0
35,R3,0,6,31,80,41.0,72.0,152.0
36,R3,0,6,33,80,49.0,82.0,162.0
37,R3,0,2,34,40,70.0,104.0,144.0
38,R3,0,1,35,30,75.0,110.0,140.0
39,R3,0,5,38,70,60.0,98.0,168.0
40,R3,0,2,39,40,73.0,112.0,152.0
41,R3,0,2,39,40,74.0,113.0,153.0
42,R3,0,2,39,40,92.0,131.0,171.0
43,R3,0,1,39,30,95.0,134.0,164.0
44,R3,0,6,42,80,110.0,152.0,232.0
45,R3,0,2,43,40,97.0,140.0,180.0
46,R3,0,5,44,70,118.0,162.0,232.0
47,R3,0,1,44,30,97.0,141.0,171.0
48,R3,0,4,44,60,0.0,44.0,104.0
49,R3,0,6,44,80,124.0,168.0,248.0
50,R3,0,5,44,70,188.0,232.0,302.0
51,R3,0,4,45,60,0.0,45.0,105.0
52,R3,0,1,45,30,96.0,141.0,171.0
53,R3,0,6,45,80,187.0,232.0,312.0
54,R3,0,5,45,70,203.0,248.0,318.0
55,R3,0,1,47,30,97.0,144.0,174.0
56,R3,0,2,50,40,102.0,152.0,192.0
57,R3,0,3,51,50,9.0,60.0,110.0
58,R3,0,2,53,40,100.0,153.0,193.0
59,R3,0,2,56,40,108.0,164.0,204.0
60,R3,0,6,56,80,246.0,302.0,382.0
61,R3,0,6,56,80,256.0,312.0,392.0
62,R3,0,2,56,40,115.0,171.0,211.0
63,R3,0,4,56,60,8.0,64.0,124.0
64,R3,0,2,56,40,115.0,171.0,211.0
65,R3,0,3,58,50,12.0,70.0,120.0
66,R3,0,2,58,40,113.0,171.0,211.0
67,R3,0,6,58,80,260.0,318.0,398.0
68,R3,0,2,60,40,114.0,174.0,214.0
69,R3,0,3,62,50,42.0,104.0,154.0
70,R3,0,2,63,40,117.0,180.0,220.0
71,R3,0,2,63,40,129.0,192.0,232.0
72,R3,0,3,63,50,42.0,105.0,155.0
73,R3,0,2,65,40,128.0,193.0,233.0
74,R3,0,2,65,40,139.0,204.0,244.0
75,R3,0,2,65,40,146.0,211.0,251.0
76,R3,0,2,65,40,146.0,211.0,251.0
77,R3,0,5,68,70,314.0,382.0,452.0
78,R3,0,3,68,50,42.0,110.0,160.0
79,R3,0,2,68,40,143.0,211.0,251.0
80,R3,0,3,68,50,52.0,120.0,170.0
81,R3,0,5,68,70,324.0,392.0,462.0
82,R3,0,3,69,50,55.0,124.0,174.0
83,R3,0,1,70,30,144.0,214.0,244.0
84,R3,0,1,70,30,150.0,220.0,250.0
85,R3,0,1,70,30,162.0,232.0,262.0
86,R3,0,1,73,30,160.0,233.0,263.0
87,R3,0,5,74,70,324.0,398.0,468.0
88,R3,0,2,75,40,169.0,244.0,284.0
89,R3,0,3,75,50,79.0,154.0,204.0
90,R3,0,2,77,40,167.0,244.0,284.0
91,R3,0,2,77,40,173.0,250.0,290.0
92,R3,0,5,79,70,373.0,452.0,522.0
93,R3,0,4,80,60,75.0,155.0,215.0
94,R3,0,2,80,40,171.0,251.0,291.0
95,R3,0,1,80,30,171.0,251.0,281.0
96,R3,0,1,81,30,170.0,251.0,281.0
97,R3,0,3,81,50,79.0,160.0,210.0
98,R3,0,1,84,30,178.0,262.0,292.0
99,R3,0,2,84,40,179.0,263.0,303.0
100,R3,0,2,84,40,197.0,281.0,321.0
101,R3,0,3,87,50,83.0,170.0,220.0
102,R3,0,4,87,60,87.0,174.0,234.0
103,R3,0,2,87,40,194.0,281.0,321.0
104,R3,0,3,88,50,116.0,204.0,254.0
105,R3,0,2,88,40,196.0,284.0,324.0
106,R3,0,5,88,70,374.0,462.0,532.0
107,R3,0,3,88,50,122.0,210.0,260.0
108,R3,0,2,89,40,195.0,284.0,324.0
109,R3,0,1,92,30,198.0,290.0,320.0
110,R3,0,5,92,70,376.0,468.0,538.0
111,R3,0,2,93,40,198.0,291.0,331.0
112,R3,0,3,94,50,121.0,215.0,265.0
113,R3,0,3,94,50,126.0,220.0,270.0
114,R3,0,1,94,30,198.0,292.0,322.0
115,R3,0,6,95,80,427.0,522.0,602.0
116,R3,0,1,95,30,208.0,303.0,333.0
117,R3,0,2,95,40,225.0,320.0,360.0
118,R3,0,1,96,30,225.0,321.0,351.0
119,R3,0,1,97,30,224.0,321.0,351.0
120,R3,0,4,99,60,135.0,234.0,294.0
121,R3,0,1,99,30,223.0,322.0,352.0
122,R3,0,1,99,30,225.0,324.0,354.0
123,R3,0,1,99,30,225.0,324.0,354.0
124,R3,0,1,102,30,229.0,331.0,361.0
125,R3,0,6,102,80,430.0,532.0,612.0
126,R3,0,1,102,30,231.0,333.0,363.0
127,R3,0,1,102,30,249.0,351.0,381.0
128,R3,0,2,102,40,249.0,351.0,391.0
129,R3,0,2,103,40,249.0,352.0,392.0
130,R3,0,6,103,80,435.0,538.0,618.0
131,R3,0,6,104,80,498.0,602.0,682.0
132,R3,0,4,105,60,149.0,254.0,314.0
133,R3,0,2,106,40,248.0,354.0,394.0
134,R3,0,1,106,30,248.0,354.0,384.0
135,R3,0,1,109,30,251.0,360.0,390.0
136,R3,0,2,112,40,249.0,361.0,401.0
137,R3,0,3,115,50,145.0,260.0,310.0
138,R3,0,2,116,40,247.0,363.0,403.0
139,R3,0,1,116,30,265.0,381.0,411.0
140,R3,0,4,116,60,149.0,265.0,325.0
141,R3,0,1,117,30,267.0,384.0,414.0
142,R3,0,2,118,40,272.0,390.0,430.0
143,R3,0,1,119,30,272.0,391.0,421.0
144,R3,0,3,120,50,150.0,270.0,320.0
145,R3,0,5,120,70,492.0,612.0,682.0
146,R3,0,6,120,80,498.0,618.0,698.0
147,R3,0,4,120,60,174.0,294.0,354.0
148,R3,0,2,122,40,270.0,392.0,432.0
149,R3,0,2,122,40,272.0,394.0,434.0
150,R3,0,2,122,40,279.0,401.0,441.0
151,R3,0,4,123,60,187.0,310.0,370.0
152,R3,0,2,123,40,280.0,403.0,443.0
153,R3,0,3,123,50,191.0,314.0,364.0
154,R3,0,4,124,60,196.0,320.0,380.0
155,R3,0,2,124,40,287.0,411.0,451.0
156,R3,0,5,125,70,557.0,682.0,752.0
