index,restaurant,vip,number,arrival_time
121,R3,0,1,99
122,R3,1,1,99
123,R3,1,1,99
124,R3,0,1,102
125,R3,0,6,102
126,R3,0,1,102
127,R3,0,1,102
128,R3,1,2,102
129,R3,0,2,103
130,R3,0,6,103
131,R3,1,6,104
132,R3,0,4,105
133,R3,0,2,106
134,R3,0,1,106
135,R3,0,1,109
136,R3,1,2,112
137,R3,0,3,115
138,R3,0,2,116
139,R3,1,1,116
140,R3,0,4,116
141,R3,0,1,117
142,R3,0,2,118
143,R3,0,1,119
144,R3,0,3,120
145,R3,0,5,120
146,R3,0,6,120
147,R3,0,4,120
148,R3,0,2,122
149,R3,0,2,122
150,R3,0,2,122
151,R3,0,4,123
152,R3,0,2,123
153,R3,0,3,123
154,R3,0,4,124
155,R3,0,2,124
156,R3,1,5,125
157,R3,1,2,125
158,R3,0,3,125
159,R3,1,2,125
160,R3,0,1,128
161,R3,0,5,128
162,R3,0,6,129
163,R3,0,3,129
164,R3,1,4,131
165,R3,1,2,132
166,R3,0,5,132
167,R3,0,5,134
168,R3,1,3,135
169,R3,0,2,135
170,R3,1,2,135
171,R3,0,2,135
172,R3,1,5,136
173,R3,0,3,136
174,R3,0,2,138
175,R3,1,2,139
176,R3,1,4,139
177,R3,0,5,142
178,R3,1,5,142
179,R3,1,6,143
180,R3,0,4,145
181,R3,0,1,148
182,R3,0,2,148
183,R3,0,2,148
184,R3,0,2,151
185,R3,0,2,151
186,R3,0,1,152
187,R3,0,1,152
188,R3,0,1,155
189,R3,0,6,155
190,R3,0,1,155
191,R3,1,1,155
192,R3,0,1,157
193,R3,0,2,157
194,R3,1,5,159
195,R3,0,2,160
196,R3,0,6,160
197,R3,0,4,160
198,R3,1,3,160
199,R3,0,2,162
200,R3,1,3,162
1,R4,0,5,1
2,R4,0,2,1
3,R4,0,2,2
4,R4,0,3,4
5,R4,0,2,4
6,R4,0,3,5
7,R4,0,2,7
8,R4,0,2,7
9,R4,0,2,9
10,R4,0,2,10
11,R4,1,2,10
12,R4,0,1,11
13,R4,0,1,12
14,R4,0,2,12
15,R4,0,1,12
16,R4,0,1,12
17,R4,0,5,12
18,R4,1,1,13
19,R4,1,1,15
20,R4,0,2,16
21,R4,0,2,16
22,R4,0,1,19
23,R4,0,4,20
24,R4,0,1,23
25,R4,0,5,23
26,R4,0,1,25
27,R4,0,1,25
28,R4,0,2,28
29,R4,0,6,28
30,R4,0,2,31
31,R4,0,4,34
32,R4,1,2,36
33,R4,0,1,36
34,R4,0,1,36
35,R4,0,2,36
36,R4,0,1,36
37,R4,1,6,37
38,R4,1,2,38
39,R4,0,2,38
40,R4,0,1,41
41,R4,0,6,41
42,R4,0,1,43
43,R4,1,1,43
44,R4,0,6,44
45,R4,0,1,44
46,R4,0,2,44
47,R4,0,1,45
48,R4,0,1,48
49,R4,1,4,49
50,R4,0,4,49
51,R4,0,2,51
52,R4,1,3,52
53,R4,0,6,53
54,R4,0,6,53
55,R4,0,4,53
56,R4,0,2,53
57,R4,0,2,54
58,R4,0,2,55
59,R4,0,2,55
60,R4,1,5,55
61,R4,0,2,56
62,R4,0,4,58
63,R4,0,1,60
64,R4,0,2,60
65,R4,0,2,62
66,R4,0,2,64
67,R4,1,1,65
68,R4,0,1,65
69,R4,1,4,65
70,R4,0,5,65
71,R4,0,2,65
72,R4,0,2,68
73,R4,0,2,68
74,R4,1,1,69
75,R4,0,2,70
76,R4,0,2,70
77,R4,0,1,71
78,R4,0,2,72
79,R4,0,2,74
80,R4,0,6,76
81,R4,0,1,79
82,R4,0,2,79
83,R4,0,2,81
84,R4,0,1,84
85,R4,0,3,84
86,R4,0,2,86
87,R4,0,4,89
88,R4,0,4,92
89,R4,0,1,94
90,R4,0,1,95
91,R4,0,1,95
92,R4,0,1,96
93,R4,1,1,96
94,R4,0,2,96
95,R4,1,1,96
96,R4,0,5,99
97,R4,0,2,99
98,R4,0,5,102
99,R4,0,4,102
100,R4,1,6,102
101,R4,0,1,103
102,R4,0,2,104
103,R4,0,1,104
104,R4,0,2,107
105,R4,0,3,107
106,R4,0,2,107
107,R4,0,1,109
108,R4,0,5,109
109,R4,0,6,111
110,R4,0,1,111
111,R4,0,1,112
112,R4,1,5,115
113,R4,1,1,115
114,R4,0,6,116
115,R4,1,2,119
116,R4,0,1,120
117,R4,0,6,121
118,R4,0,2,121
119,R4,0,1,121
120,R4,0,1,121
121,R4,0,1,123
122,R4,1,6,123
123,R4,1,2,125
124,R4,0,1,128
125,R4,0,5,128
126,R4,1,2,129
127,R4,1,4,131
128,R4,0,1,132
129,R4,1,1,132
130,R4,0,2,134
131,R4,0,2,135
132,R4,1,6,137
133,R4,0,3,138
134,R4,0,2,139
135,R4,0,5,139
136,R4,0,1,140
137,R4,0,6,140
138,R4,0,2,141
139,R4,0,1,141
140,R4,1,1,144
141,R4,0,1,147
142,R4,0,1,147
143,R4,1,3,147
144,R4,0,4,147
145,R4,0,5,150
146,R4,1,4,152
147,R4,0,6,152
148,R4,0,1,153
149,R4,0,1,153
150,R4,0,4,153
151,R4,0,3,153
152,R4,0,1,156
153,R4,0,2,156
154,R4,1,2,156
155,R4,0,3,156
156,R4,0,1,158
157,R4,0,4,158
158,R4,0,2,158
159,R4,0,1,158
160,R4,0,4,158
161,R4,0,4,158
162,R4,0,3,159
163,R4,0,1,159
164,R4,1,6,159
165,R4,0,1,159
166,R4,1,6,159
167,R4,0,2,159
168,R4,0,5,159
169,R4,0,1,160
170,R4,0,3,162
171,R4,0,2,162
172,R4,0,2,162
173,R4,0,2,162
174,R4,0,1,163
175,R4,0,4,163
176,R4,0,1,166
177,R4,0,2,167
178,R4,0,2,167
179,R4,0,2,168
180,R4,0,3,168
181,R4,0,6,169
182,R4,0,6,169
183,R4,0,2,170
184,R4,0,2,171
185,R4,0,2,171
186,R4,0,6,171
187,R4,0,3,173
188,R4,0,2,175
189,R4,1,1,175
190,R4,0,3,176
191,R4,1,4,176
192,R4,0,4,178
193,R4,0,2,178
194,R4,1,1,178
195,R4,0,1,178
196,R4,0,2,178
197,R4,0,1,178
198,R4,0,1,179
199,R4,1,4,179
200,R4,0,1,179
1,R5,0,5,1
2,R5,1,2,2
3,R5,0,5,2
4,R5,0,2,3
5,R5,0,2,3
6,R5,0,4,4
7,R5,0,1,4
8,R5,0,3,4
9,R5,0,2,4
10,R5,0,4,4
11,R5,0,5,7
12,R5,0,3,7
13,R5,0,1,7
14,R5,0,4,8
15,R5,0,1,9
16,R5,0,1,11
17,R5,0,1,11
18,R5,0,2,11
19,R5,0,2,12
20,R5,0,2,12
21,R5,0,1,13
22,R5,0,1,14
23,R5,1,3,14
24,R5,1,1,14
25,R5,0,2,14
26,R5,0,5,14
27,R5,0,1,14
28,R5,0,2,17
29,R5,1,1,18
30,R5,0,6,19
31,R5,0,4,22
32,R5,0,1,25
33,R5,0,1,25
34,R5,0,3,25
35,R5,0,4,25
36,R5,0,5,26
37,R5,0,2,26
38,R5,1,2,28
39,R5,0,1,29
40,R5,0,4,30
41,R5,0,4,30
42,R5,1,2,30
43,R5,0,2,32
44,R5,0,1,32
45,R5,0,1,32
46,R5,0,2,35
47,R5,0,5,37
48,R5,0,1,38
49,R5,0,2,41
50,R5,1,2,43
51,R5,1,2,43
52,R5,0,6,43
53,R5,1,1,45
54,R5,0,1,45
55,R5,0,1,45
56,R5,0,1,45
57,R5,0,6,46
58,R5,1,6,46
59,R5,0,3,47
60,R5,0,6,49
61,R5,0,4,50
62,R5,0,1,53
63,R5,0,3,54
64,R5,0,2,54
65,R5,0,2,54
66,R5,0,2,54
67,R5,0,1,55
68,R5,0,1,55
69,R5,0,3,55
70,R5,0,6,55
71,R5,0,1,57
72,R5,1,1,57
73,R5,0,1,60
74,R5,0,4,60
75,R5,0,2,61
76,R5,0,1,62
77,R5,0,1,62
78,R5,0,2,62
79,R5,1,2,64
80,R5,0,1,65
81,R5,1,1,68
82,R5,0,4,70
83,R5,0,2,70
84,R5,0,1,70
85,R5,1,2,71
86,R5,0,2,74
87,R5,0,2,74
88,R5,0,1,77
89,R5,0,2,77
90,R5,1,3,79
91,R5,1,2,79
92,R5,1,1,81
93,R5,0,6,81
94,R5,0,2,81
95,R5,0,5,81
96,R5,0,1,82
97,R5,0,2,82
98,R5,0,2,82
99,R5,0,2,83
100,R5,0,1,83
101,R5,1,1,86
102,R5,0,1,88
103,R5,0,2,88
104,R5,1,1,88
105,R5,0,2,88
106,R5,0,2,88
107,R5,0,1,88
108,R5,0,4,89
109,R5,1,1,92
110,R5,0,1,93
111,R5,0,2,96
112,R5,0,2,96
113,R5,1,1,96
114,R5,0,2,98
115,R5,0,5,99
116,R5,1,2,99
117,R5,1,1,99
118,R5,0,1,99
119,R5,0,4,102
120,R5,0,4,102
121,R5,0,1,104
122,R5,0,1,104
123,R5,0,1,104
124,R5,0,3,107
125,R5,0,6,110
126,R5,0,5,110
127,R5,1,2,110
128,R5,1,6,110
129,R5,0,2,110
130,R5,0,5,110
131,R5,1,3,110
132,R5,0,6,110
133,R5,0,5,113
134,R5,1,1,113
135,R5,1,2,113
136,R5,0,1,115
137,R5,0,1,115
138,R5,0,3,115
139,R5,1,1,115
140,R5,0,2,115
141,R5,0,3,116
142,R5,0,2,116
143,R5,0,2,117
144,R5,1,1,118
145,R5,1,4,118
146,R5,0,1,119
147,R5,0,6,120
148,R5,1,2,120
149,R5,0,1,120
150,R5,0,2,120
151,R5,0,2,123
152,R5,0,1,125
153,R5,0,1,127
154,R5,0,2,129
155,R5,1,2,130
156,R5,1,5,130
157,R5,0,2,130
158,R5,0,5,132
159,R5,1,6,134
160,R5,0,1,137
161,R5,0,1,137
162,R5,0,4,137
163,R5,0,4,137
164,R5,0,3,137
165,R5,0,1,137
166,R5,0,4,137
167,R5,0,2,137
168,R5,1,1,139
169,R5,0,1,139
170,R5,0,2,139
171,R5,0,2,139
172,R5,0,4,139
173,R5,1,1,139
174,R5,0,4,140
175,R5,1,3,140
176,R5,1,5,140
177,R5,0,5,142
178,R5,0,5,143
179,R5,1,2,143
180,R5,0,1,145
181,R5,0,5,145
182,R5,0,4,145
183,R5,0,1,147
184,R5,0,6,148
185,R5,0,1,149
186,R5,0,2,152
187,R5,0,6,152
188,R5,0,1,152
189,R5,0,6,152
190,R5,0,6,154
191,R5,0,6,157
192,R5,1,5,160
193,R5,0,6,161
194,R5,0,1,163
195,R5,0,5,163
196,R5,0,2,163
197,R5,0,2,164
198,R5,0,1,164
199,R5,0,2,165
200,R5,1,6,165
