index,restaurant,vip,number,arrival_time
118,R1,0,4,292
119,R1,0,4,297
120,R1,1,3,297
121,R1,0,2,299
122,R1,0,10,306
123,R1,1,10,307
124,R1,0,3,307
125,R1,0,2,314
126,R1,0,5,317
127,R1,0,2,317
128,R1,0,8,320
129,R1,1,3,320
130,R1,0,9,322
131,R1,0,1,322
132,R1,0,6,323
133,R1,0,9,330
134,R1,0,2,331
135,R1,0,2,338
136,R1,0,6,343
137,R1,0,7,343
138,R1,0,7,346
139,R1,1,5,346
140,R1,0,8,347
141,R1,0,2,347
142,R1,0,5,347
143,R1,1,4,348
144,R1,0,10,348
145,R1,0,6,348
146,R1,0,8,350
147,R1,1,8,350
148,R1,0,5,353
149,R1,0,7,353
150,R1,0,7,354
151,R1,0,10,356
152,R1,0,2,356
153,R1,0,3,356
154,R1,0,6,356
155,R1,0,9,359
156,R1,0,4,361
157,R1,0,10,364
158,R1,0,4,371
159,R1,0,8,373
160,R1,1,1,374
161,R1,0,1,381
162,R1,0,10,386
163,R1,0,4,386
164,R1,0,2,387
165,R1,0,9,389
166,R1,1,6,392
167,R1,0,7,399
168,R1,0,1,401
169,R1,0,5,404
170,R1,0,4,404
171,R1,1,8,404
172,R1,0,8,411
173,R1,0,5,414
174,R1,1,9,416
175,R1,0,1,418
176,R1,0,7,419
177,R1,0,8,421
178,R1,0,8,426
179,R1,0,5,427
180,R1,0,2,432
181,R1,0,8,439
182,R1,0,8,441
183,R1,1,7,446
184,R1,0,4,453
185,R1,0,2,454
1,R10,0,6,10
2,R10,0,6,17
3,R10,1,4,17
4,R10,1,2,19
5,R10,0,7,19
6,R10,0,3,20
7,R10,0,4,27
8,R10,0,1,32
9,R10,0,9,33
10,R10,0,2,40
11,R10,0,9,41
12,R10,0,8,41
13,R10,0,9,42
14,R10,1,4,42
15,R10,0,4,45
16,R10,0,1,45
17,R10,1,7,46
18,R10,0,1,51
19,R10,0,1,52
20,R10,0,4,54
21,R10,0,5,54
22,R10,1,4,55
23,R10,1,7,62
24,R10,0,9,62
25,R10,0,10,62
26,R10,0,7,65
27,R10,1,7,65
28,R10,0,7,65
29,R10,1,6,66
30,R10,0,7,66
31,R10,0,2,67
32,R10,0,5,67
33,R10,0,7,68
34,R10,0,2,75
35,R10,0,4,75
36,R10,0,8,77
37,R10,0,7,79
38,R10,0,10,79
39,R10,0,10,80
40,R10,0,10,82
41,R10,0,2,83
42,R10,1,8,83
43,R10,0,3,85
44,R10,0,3,85
45,R10,0,9,85
46,R10,1,7,85
47,R10,0,8,85
48,R10,0,6,85
49,R10,1,2,86
50,R10,0,2,87
51,R10,0,5,87
52,R10,1,10,89
53,R10,0,1,91
54,R10,0,7,96
55,R10,0,10,97
56,R10,0,3,99
57,R10,0,4,100
58,R10,0,5,103
59,R10,0,5,106
60,R10,1,10,106
61,R10,0,5,107
62,R10,0,8,112
63,R10,0,4,114
64,R10,1,5,121
65,R10,0,3,121
66,R10,0,4,122
67,R10,1,6,127
68,R10,0,4,132
69,R10,1,6,132
70,R10,0,8,133
71,R10,0,3,133
72,R10,0,2,133
73,R10,0,10,133
74,R10,0,3,136
75,R10,0,7,143
76,R10,0,4,143
77,R10,0,8,144
78,R10,0,4,151
79,R10,1,3,158
80,R10,0,7,163
81,R10,0,7,163
82,R10,0,6,163
83,R10,0,2,170
84,R10,1,4,173
85,R10,0,9,180
86,R10,0,8,181
87,R10,0,6,188
88,R10,0,6,189
89,R10,1,10,192
90,R10,0,10,197
91,R10,0,3,197
92,R10,1,6,202
93,R10,0,3,203
94,R10,0,4,203
95,R10,0,1,205
96,R10,0,3,205
97,R10,0,4,205
98,R10,0,4,208
1,R11,1,4,10
2,R11,0,3,11
3,R11,1,7,16
4,R11,1,10,17
5,R11,0,1,17
6,R11,0,9,18
7,R11,1,4,25
8,R11,0,7,26
9,R11,0,1,26
10,R11,0,5,28
11,R11,1,4,30
12,R11,0,5,31
13,R11,0,5,36
14,R11,0,6,37
15,R11,1,8,37
16,R11,0,3,37
17,R11,0,1,42
18,R11,0,2,44
19,R11,1,1,45
20,R11,1,1,47
21,R11,0,3,47
22,R11,1,3,47
23,R11,0,2,48
24,R11,0,4,49
25,R11,0,4,56
26,R11,1,3,57
27,R11,1,8,58
28,R11,0,9,59
29,R11,0,10,61
30,R11,0,10,61
31,R11,0,9,61
32,R11,1,10,63
33,R11,0,9,68
34,R11,0,4,73
35,R11,0,9,74
36,R11,1,9,74
37,R11,0,8,81
38,R11,0,3,83
39,R11,1,8,85
40,R11,0,8,90
41,R11,1,9,92
42,R11,1,8,93
43,R11,0,4,94
44,R11,0,3,96
45,R11,0,7,96
46,R11,0,10,97
47,R11,0,4,97
48,R11,1,7,104
49,R11,1,4,111
50,R11,0,10,118
51,R11,0,3,119
52,R11,0,9,120
53,R11,0,6,122
54,R11,0,1,122
55,R11,0,1,122
56,R11,0,3,122
57,R11,1,4,124
58,R11,0,6,124
59,R11,0,7,129
60,R11,1,10,134
61,R11,1,2,136
62,R11,0,1,136
63,R11,0,7,137
64,R11,0,8,142
65,R11,0,9,144
66,R11,0,1,146
67,R11,0,10,151
68,R11,0,6,152
69,R11,0,4,159
70,R11,0,1,164
71,R11,0,3,165
72,R11,0,6,168
73,R11,0,10,170
74,R11,0,7,172
75,R11,0,5,179
76,R11,0,1,184
77,R11,0,3,185
78,R11,0,10,186
79,R11,0,1,193
80,R11,0,9,194
81,R11,0,6,194
82,R11,0,4,195
83,R11,1,1,198
84,R11,0,4,199
85,R11,0,6,204
86,R11,0,7,209
87,R11,1,10,210
88,R11,0,6,215
89,R11,0,4,216
90,R11,0,8,223
91,R11,1,6,224
92,R11,0,6,224
93,R11,0,8,224
94,R11,0,9,231
95,R11,0,9,236
96,R11,0,6,239
97,R11,1,10,240
98,R11,0,4,240
99,R11,1,4,242
100,R11,0,3,242
101,R11,0,6,244
102,R11,0,5,244
103,R11,0,7,249
104,R11,0,9,250
105,R11,0,9,251
106,R11,0,6,254
107,R11,0,10,255
108,R11,0,6,260
109,R11,1,9,265
110,R11,0,1,268
111,R11,0,1,268
112,R11,0,3,271
113,R11,0,1,271
114,R11,0,10,273
115,R11,1,9,275
116,R11,1,2,275
117,R11,0,2,275
118,R11,0,1,276
119,R11,0,7,279
120,R11,0,8,279
121,R11,0,9,284
122,R11,0,9,285
123,R11,0,2,286
124,R11,1,5,293
125,R11,0,7,300
126,R11,0,8,300
127,R11,0,9,305
128,R11,0,5,306
129,R11,0,8,311
130,R11,1,3,312
131,R11,0,6,313
132,R11,0,2,318
133,R11,0,7,320
134,R11,0,7,322
135,R11,1,5,323
136,R11,0,3,323
137,R11,0,4,324
138,R11,0,5,331
139,R11,0,9,332
140,R11,0,1,337
141,R11,1,2,337
142,R11,0,7,340
143,R11,0,2,341
144,R11,1,4,348
145,R11,0,2,348
146,R11,0,2,350
147,R11,0,6,351
148,R11,0,1,353
149,R11,0,2,353
150,R11,0,9,356
151,R11,0,6,363
152,R11,1,2,363
153,R11,0,10,364
154,R11,1,1,365
155,R11,0,3,365
156,R11,0,8,372
157,R11,0,1,372
158,R11,0,4,374
159,R11,1,1,374
160,R11,0,2,375
161,R11,0,5,382
162,R11,0,8,389
163,R11,0,3,392
164,R11,0,4,392
165,R11,0,5,392
166,R11,1,9,392
167,R11,0,9,392
168,R11,0,10,392
169,R11,0,8,397
170,R11,0,3,404
171,R11,1,1,404
172,R11,0,9,405
173,R11,0,3,406
174,R11,0,7,407
175,R11,0,8,407
176,R11,0,10,410
177,R11,0,7,411
178,R11,0,1,414
179,R11,1,10,414
180,R11,1,3,415
181,R11,0,4,416
182,R11,0,4,417
183,R11,0,6,424
184,R11,0,7,425
185,R11,0,7,426
186,R11,0,7,428
187,R11,0,8,435
1,R12,0,9,44
2,R12,0,6,47
3,R12,0,9,48
4,R12,0,3,48
5,R12,0,3,50
6,R12,0,9,57
7,R12,0,3,62
8,R12,0,7,67
9,R12,0,10,67
10,R12,0,9,72
11,R12,0,3,79
12,R12,0,2,81
13,R12,0,10,83
14,R12,0,10,85
15,R12,0,10,87
16,R12,1,2,89
17,R12,0,5,91
18,R12,0,6,98
19,R12,0,5,99
20,R12,0,6,106
21,R12,1,6,109
22,R12,0,6,109
23,R12,0,10,116
24,R12,0,4,121
25,R12,0,3,122
26,R12,1,7,122
27,R12,0,4,123
28,R12,0,6,124
29,R12,0,10,124
30,R12,0,9,127
31,R12,1,3,127
32,R12,1,2,127
33,R12,1,9,128
34,R12,0,2,131
35,R12,0,9,131
36,R12,0,7,133
37,R12,0,3,140
38,R12,1,5,143
39,R12,0,6,148
40,R12,0,3,148
41,R12,0,10,148
42,R12,0,4,149
43,R12,0,6,156
44,R12,0,5,157
45,R12,0,1,158
46,R12,0,6,158
47,R12,0,9,165
48,R12,0,3,170
49,R12,0,7,171
50,R12,1,10,171
51,R12,1,1,171
52,R12,0,6,173
53,R12,0,4,174
54,R12,0,10,174
55,R12,0,1,174
56,R12,1,7,175
57,R12,0,9,177
58,R12,0,1,178
59,R12,0,1,179
60,R12,1,3,179
61,R12,1,5,179
62,R12,0,1,180
63,R12,1,6,182
64,R12,0,9,187
65,R12,0,7,192
66,R12,0,3,195
67,R12,0,4,197
68,R12,0,7,202
69,R12,1,5,202
70,R12,0,8,203
71,R12,1,8,205
72,R12,0,5,210
73,R12,0,4,217
74,R12,0,2,218
75,R12,0,10,220
76,R12,0,5,227
77,R12,0,8,232
78,R12,1,2,233
79,R12,1,4,233
80,R12,1,4,238
81,R12,1,1,238
82,R12,1,5,239
83,R12,0,7,240
84,R12,0,1,240
85,R12,1,7,241
86,R12,0,1,242
87,R12,0,2,242
88,R12,0,8,242
89,R12,0,7,242
90,R12,0,3,247
91,R12,0,1,247
92,R12,0,10,248
93,R12,0,7,249
94,R12,1,9,250
95,R12,0,2,255
96,R12,0,5,255
97,R12,0,7,258
98,R12,0,1,261
99,R12,1,1,264
100,R12,1,10,264
101,R12,0,1,265
102,R12,0,3,270
103,R12,0,4,273
104,R12,0,2,274
105,R12,1,1,275
106,R12,0,6,276
107,R12,0,7,281
108,R12,0,10,282
109,R12,0,7,282
110,R12,0,3,285
111,R12,0,2,288
112,R12,0,1,288
113,R12,1,9,288
114,R12,0,3,291
115,R12,0,3,291
116,R12,0,2,293
117,R12,0,1,294
118,R12,0,3,294
119,R12,1,8,296
120,R12,0,5,296
121,R12,0,3,298
122,R12,0,3,299
123,R12,1,9,302
124,R12,0,10,303
125,R12,0,2,310
126,R12,0,10,310
127,R12,0,9,312
128,R12,0,6,314
129,R12,0,7,314
130,R12,0,5,321
131,R12,0,10,323
132,R12,1,2,325
133,R12,0,8,326
134,R12,1,4,327
135,R12,0,7,329
136,R12,0,3,336
137,R12,0,6,341
138,R12,0,9,348
139,R12,1,6,349
140,R12,0,10,352
141,R12,0,7,353
142,R12,0,7,360
143,R12,0,4,362
144,R12,1,9,367
145,R12,0,1,368
146,R12,0,3,369
147,R12,1,7,372
148,R12,1,2,373
149,R12,0,3,373
150,R12,0,1,378
151,R12,0,10,378
152,R12,0,4,381
153,R12,0,2,383
154,R12,1,4,390
155,R12,0,1,391
156,R12,0,10,391
157,R12,1,10,396
158,R12,1,4,403
159,R12,0,9,408
160,R12,0,7,408
161,R12,0,2,413
162,R12,0,4,415
163,R12,0,8,422
164,R12,0,6,425
165,R12,0,6,432
166,R12,0,9,437
167,R12,0,7,437
168,R12,0,3,437
169,R12,0,10,438
170,R12,0,8,438
171,R12,0,6,439
172,R12,1,2,439
173,R12,0,4,441
174,R12,0,1,448
1,R13,0,2,37
2,R13,0,5,37
3,R13,0,7,37
4,R13,0,2,37
5,R13,0,3,42
6,R13,0,5,42
7,R13,0,4,42
8,R13,0,2,42
9,R13,0,8,45
10,R13,0,5,46
11,R13,0,5,46
12,R13,0,7,51
13,R13,1,10,58
14,R13,0,1,65
15,R13,0,2,70
16,R13,0,7,73
17,R13,0,4,75
18,R13,0,10,76
19,R13,0,9,76
20,R13,1,2,79
21,R13,0,10,86
22,R13,0,4,87
23,R13,0,3,90
24,R13,1,9,90
25,R13,0,10,91
26,R13,0,4,92
27,R13,1,4,92
28,R13,0,10,93
29,R13,1,3,93
30,R13,1,8,93
31,R13,1,10,94
32,R13,0,4,96
33,R13,0,4,98
34,R13,1,4,98
35,R13,1,9,100
36,R13,0,9,100
37,R13,0,5,100
38,R13,0,9,105
39,R13,0,2,106
40,R13,1,8,113
41,R13,0,5,113
42,R13,0,10,113
43,R13,1,10,114
44,R13,0,10,115
45,R13,0,5,116
1,R14,0,1,14
2,R14,0,1,21
3,R14,0,3,24
4,R14,0,3,24
5,R14,0,2,29
6,R14,0,9,30
7,R14,0,5,35
8,R14,0,3,36
9,R14,0,9,36
10,R14,1,6,37
11,R14,0,7,44
12,R14,1,1,44
13,R14,0,9,44
14,R14,0,6,44
15,R14,0,10,49
16,R14,1,4,54
17,R14,0,5,61
18,R14,0,8,62
19,R14,1,1,62
20,R14,0,8,62
21,R14,0,6,63
22,R14,1,9,64
23,R14,0,10,65
24,R14,0,4,65
25,R14,0,1,65
26,R14,0,9,68
27,R14,0,2,69
28,R14,0,7,71
29,R14,0,10,74
30,R14,1,7,74
31,R14,0,4,74
32,R14,0,2,75
33,R14,0,6,76
34,R14,0,8,76
35,R14,1,8,77
36,R14,0,3,84
37,R14,0,7,87
38,R14,0,3,88
39,R14,1,9,90
40,R14,0,5,93
41,R14,1,8,94
42,R14,0,2,95
43,R14,0,5,96
44,R14,0,7,98
45,R14,0,1,99
46,R14,0,5,101
47,R14,1,10,102
48,R14,0,2,109
49,R14,0,10,116
50,R14,1,9,119
51,R14,0,6,119
52,R14,0,8,124
53,R14,1,5,129
54,R14,0,6,129
55,R14,0,5,130
56,R14,0,10,130
57,R14,1,8,130
58,R14,0,9,130
59,R14,1,10,132
60,R14,0,1,139
61,R14,0,2,139
62,R14,0,8,144
63,R14,0,3,147
64,R14,0,4,152
65,R14,0,8,155
66,R14,1,9,156
67,R14,0,9,156
68,R14,0,4,159
69,R14,0,2,164
70,R14,0,6,167
71,R14,1,10,167
72,R14,0,1,169
1,R2,0,1,10
2,R2,1,4,13
3,R2,1,8,16
4,R2,0,10,19
5,R2,0,3,19
6,R2,0,1,20
7,R2,1,2,20
8,R2,1,1,22
9,R2,0,7,23
10,R2,0,7,25
11,R2,0,6,30
12,R2,1,9,35
13,R2,0,9,37
14,R2,0,7,37
15,R2,1,7,38
16,R2,0,4,40
17,R2,1,10,40
18,R2,0,8,40
19,R2,0,2,40
20,R2,1,4,40
21,R2,0,3,42
22,R2,0,3,42
23,R2,0,4,43
24,R2,1,3,45
25,R2,0,1,47
26,R2,0,8,54
27,R2,0,2,54
28,R2,0,2,56
29,R2,0,1,57
30,R2,0,2,57
31,R2,0,4,57
32,R2,0,10,60
33,R2,0,6,61
34,R2,0,6,66
35,R2,0,7,68
36,R2,0,10,69
37,R2,1,7,70
38,R2,0,6,70
39,R2,0,1,75
40,R2,1,1,77
41,R2,0,5,77
42,R2,1,10,78
43,R2,0,5,85
44,R2,1,6,85
45,R2,0,1,85
46,R2,0,3,88
47,R2,0,2,89
48,R2,0,10,90
49,R2,0,6,90
50,R2,0,10,90
51,R2,0,7,95
52,R2,1,9,102
53,R2,0,5,102
54,R2,0,7,109
55,R2,0,9,109
56,R2,1,3,109
57,R2,0,4,109
58,R2,0,2,110
59,R2,0,10,110
60,R2,0,4,110
61,R2,0,7,113
62,R2,0,3,118
63,R2,0,8,125
64,R2,0,6,126
65,R2,0,6,133
66,R2,0,5,140
67,R2,0,3,140
68,R2,0,1,141
69,R2,1,9,142
70,R2,0,4,145
71,R2,1,8,152
72,R2,0,3,154
73,R2,0,8,155
74,R2,0,2,156
75,R2,0,1,156
76,R2,0,3,156
77,R2,0,6,158
78,R2,0,2,158
79,R2,0,1,160
80,R2,1,9,162
81,R2,0,3,162
82,R2,1,10,167
83,R2,0,6,168
84,R2,1,2,168
85,R2,0,5,175
86,R2,0,10,180
87,R2,0,9,187
88,R2,1,6,188
89,R2,0,2,189
90,R2,0,7,192
91,R2,0,10,194
92,R2,0,9,199
93,R2,0,5,199
94,R2,0,1,206
95,R2,0,8,209
96,R2,0,2,214
97,R2,0,9,215
98,R2,0,3,222
99,R2,0,8,227
100,R2,1,7,228
101,R2,0,6,228
102,R2,0,3,229
103,R2,0,2,229
104,R2,0,9,230
105,R2,1,10,231
106,R2,0,2,231
107,R2,1,10,236
108,R2,0,10,236
109,R2,0,7,236
1,R3,1,10,24
2,R3,0,9,25
3,R3,0,3,26
4,R3,0,1,29
5,R3,0,4,31
6,R3,0,1,34
7,R3,0,3,34
8,R3,0,2,34
9,R3,0,5,34
10,R3,0,2,37
11,R3,0,10,44
12,R3,0,9,45
13,R3,0,4,52
14,R3,0,8,54
15,R3,0,3,54
16,R3,0,2,55
17,R3,1,1,56
18,R3,0,7,57
19,R3,0,7,64
20,R3,0,6,69
21,R3,1,8,70
22,R3,1,1,71
23,R3,0,6,78
24,R3,0,6,85
25,R3,1,4,86
26,R3,1,9,86
27,R3,0,7,86
28,R3,0,3,87
29,R3,0,4,88
30,R3,0,8,89
31,R3,0,2,90
32,R3,1,9,93
33,R3,0,4,96
34,R3,1,5,96
35,R3,0,4,97
36,R3,0,5,102
37,R3,1,6,103
38,R3,0,10,110
39,R3,0,10,115
40,R3,0,10,116
41,R3,0,1,119
42,R3,0,8,122
43,R3,0,9,125
44,R3,0,5,126
45,R3,0,7,126
46,R3,0,8,126
47,R3,0,6,127
48,R3,0,9,134
49,R3,1,8,139
50,R3,0,1,139
51,R3,1,8,139
52,R3,1,6,142
53,R3,0,6,143
54,R3,1,10,143
55,R3,0,10,143
56,R3,1,5,144
57,R3,0,4,145
58,R3,1,4,150
59,R3,1,8,151
60,R3,0,8,158
61,R3,0,10,161
62,R3,1,1,163
63,R3,0,3,168
64,R3,0,1,175
65,R3,0,4,180
66,R3,0,5,182
67,R3,0,4,183
68,R3,0,10,185
69,R3,0,5,186
70,R3,0,8,186
71,R3,0,6,188
72,R3,0,9,195
73,R3,1,6,198
74,R3,0,9,198
75,R3,0,7,198
76,R3,0,2,199
77,R3,0,9,200
78,R3,1,10,205
79,R3,0,2,206
80,R3,0,8,213
81,R3,1,10,213
82,R3,0,3,215
83,R3,0,5,217
84,R3,0,1,222
85,R3,0,10,227
86,R3,1,3,228
87,R3,0,4,231
88,R3,0,6,234
89,R3,0,5,239
90,R3,1,4,240
91,R3,0,3,241
92,R3,0,5,241
1,R4,0,8,27
2,R4,0,5,30
3,R4,0,7,30
4,R4,0,10,30
5,R4,0,7,31
6,R4,0,10,31
7,R4,0,2,34
8,R4,0,4,34
9,R4,1,10,35
10,R4,0,6,36
11,R4,0,1,36
12,R4,0,8,38
13,R4,0,4,39
14,R4,1,3,40
15,R4,1,5,43
16,R4,0,3,44
17,R4,0,6,51
18,R4,0,1,51
19,R4,0,1,56
20,R4,0,5,56
21,R4,0,6,56
22,R4,0,4,59
23,R4,1,2,66
24,R4,0,8,67
25,R4,1,3,70
26,R4,0,4,71
27,R4,0,2,78
28,R4,1,2,78
29,R4,0,1,80
30,R4,0,1,81
31,R4,0,5,82
32,R4,1,2,87
33,R4,0,2,88
34,R4,1,10,89
35,R4,1,10,90
36,R4,0,6,95
37,R4,0,10,95
38,R4,0,4,96
39,R4,0,9,96
40,R4,0,7,99
41,R4,0,1,104
42,R4,0,1,111
43,R4,0,5,114
44,R4,1,8,117
45,R4,1,9,120
46,R4,1,8,120
47,R4,0,3,120
48,R4,0,3,121
49,R4,0,6,128
50,R4,0,9,131
51,R4,1,7,133
52,R4,0,10,134
53,R4,0,5,137
54,R4,1,8,137
55,R4,0,2,137
56,R4,0,6,142
57,R4,0,6,143
58,R4,0,3,143
59,R4,0,8,150
60,R4,0,9,153
61,R4,0,7,160
62,R4,1,3,161
63,R4,0,9,163
64,R4,0,2,165
65,R4,1,1,167
66,R4,0,3,174
67,R4,0,4,174
68,R4,0,6,177
69,R4,0,7,177
70,R4,0,1,177
71,R4,1,3,178
72,R4,0,4,178
73,R4,0,5,179
74,R4,0,7,179
75,R4,0,3,179
76,R4,0,1,179
77,R4,0,10,186
78,R4,1,4,191
79,R4,1,4,192
80,R4,0,7,197
81,R4,0,5,198
82,R4,0,10,201
83,R4,0,7,208
84,R4,0,8,208
85,R4,0,7,215
86,R4,0,6,215
87,R4,0,9,216
88,R4,0,5,219
89,R4,0,1,220
90,R4,1,3,227
91,R4,0,1,228
92,R4,1,5,229
93,R4,0,6,231
94,R4,0,6,234
95,R4,0,10,234
96,R4,0,9,234
97,R4,1,3,234
98,R4,0,4,237
99,R4,0,9,238
100,R4,0,4,245
101,R4,1,7,246
102,R4,0,3,246
103,R4,0,9,253
104,R4,0,8,255
105,R4,0,7,255
106,R4,0,7,260
107,R4,0,8,261
108,R4,0,6,261
109,R4,0,9,264
110,R4,0,7,264
111,R4,0,9,265
112,R4,0,2,266
113,R4,0,10,267
114,R4,0,1,268
115,R4,0,8,270
116,R4,1,5,270
117,R4,0,10,273
118,R4,0,9,280
119,R4,0,6,280
120,R4,0,3,283
121,R4,0,6,285
122,R4,0,7,285
123,R4,0,5,290
124,R4,1,2,293
125,R4,0,9,298
126,R4,0,1,298
127,R4,0,8,305
128,R4,1,2,310
129,R4,0,9,315
130,R4,0,7,317
131,R4,0,9,317
132,R4,0,8,317
133,R4,0,8,317
134,R4,1,7,317
135,R4,0,1,317
136,R4,0,2,318
137,R4,0,3,318
138,R4,1,6,318
139,R4,1,10,319
140,R4,1,8,320
141,R4,0,5,321
142,R4,0,2,328
143,R4,0,8,333
144,R4,1,8,333
145,R4,0,9,340
146,R4,0,7,341
147,R4,1,9,346
148,R4,0,4,353
149,R4,0,7,355
150,R4,0,9,362
151,R4,0,2,363
152,R4,0,8,364
153,R4,0,9,365
154,R4,1,9,372
155,R4,0,8,372
156,R4,0,1,373
157,R4,0,7,378
158,R4,0,7,379
159,R4,0,10,384
160,R4,0,5,384
161,R4,0,9,384
162,R4,0,4,387
163,R4,0,2,392
164,R4,0,8,399
165,R4,0,8,399
166,R4,0,8,399
167,R4,0,6,401
168,R4,1,3,401
169,R4,0,5,401
170,R4,1,7,403
171,R4,0,8,405
172,R4,0,4,406
173,R4,1,9,409
174,R4,0,8,409
175,R4,0,2,410
176,R4,1,9,417
177,R4,1,9,424
178,R4,1,6,424
179,R4,0,10,426
180,R4,1,7,429
181,R4,0,9,434
182,R4,0,8,434
183,R4,0,10,437
1,R5,0,4,28
2,R5,0,6,29
3,R5,0,9,29
4,R5,0,5,29
5,R5,0,2,32
6,R5,0,1,39
7,R5,0,8,42
8,R5,0,5,42
9,R5,0,1,43
10,R5,1,5,44
11,R5,0,6,45
12,R5,1,6,47
13,R5,0,7,48
14,R5,1,9,49
15,R5,1,8,49
16,R5,0,7,50
17,R5,0,4,55
18,R5,1,4,55
19,R5,1,4,56
20,R5,0,8,61
21,R5,0,7,61
22,R5,1,4,64
23,R5,0,1,65
24,R5,0,9,66
25,R5,0,10,67
26,R5,1,8,68
27,R5,1,9,75
28,R5,0,8,80
29,R5,0,2,82
30,R5,1,5,82
31,R5,0,8,87
32,R5,1,9,90
33,R5,1,2,91
34,R5,1,1,94
35,R5,1,1,99
36,R5,0,10,102
37,R5,0,8,109
38,R5,0,3,116
39,R5,0,7,116
40,R5,0,10,123
41,R5,0,5,124
42,R5,0,2,125
43,R5,1,2,130
44,R5,0,7,130
45,R5,0,9,132
46,R5,0,2,133
47,R5,1,3,134
48,R5,1,9,135
49,R5,0,8,136
50,R5,0,8,137
51,R5,0,1,142
52,R5,0,7,144
53,R5,0,6,146
54,R5,0,10,147
55,R5,1,4,149
56,R5,0,7,150
57,R5,0,10,157
58,R5,1,6,162
59,R5,1,10,163
60,R5,0,1,166
61,R5,0,6,167
62,R5,1,4,168
63,R5,0,9,175
64,R5,0,4,176
65,R5,0,5,181
66,R5,1,2,182
67,R5,0,3,183
68,R5,0,9,185
69,R5,0,5,188
70,R5,0,7,188
71,R5,0,8,191
72,R5,1,1,198
73,R5,0,8,199
74,R5,1,6,199
75,R5,0,7,202
76,R5,0,10,202
77,R5,0,1,203
78,R5,1,7,205
79,R5,0,7,212
80,R5,0,6,219
81,R5,0,6,224
82,R5,0,9,229
83,R5,0,8,234
84,R5,1,8,234
85,R5,0,7,237
86,R5,0,3,238
87,R5,1,8,239
88,R5,0,1,241
89,R5,0,2,241
90,R5,1,9,241
91,R5,0,9,241
92,R5,0,2,242
93,R5,0,2,243
94,R5,0,3,243
95,R5,0,5,246
96,R5,0,9,246
97,R5,0,1,247
98,R5,0,4,252
99,R5,0,1,253
100,R5,0,3,254
101,R5,0,7,257
102,R5,0,2,260
103,R5,0,10,261
104,R5,0,7,263
105,R5,1,3,265
106,R5,0,7,265
107,R5,0,4,272
108,R5,0,3,272
109,R5,0,6,272
110,R5,0,8,273
111,R5,0,5,274
112,R5,0,2,276
113,R5,0,10,281
114,R5,0,2,283
115,R5,0,2,288
116,R5,0,3,289
117,R5,0,9,291
118,R5,0,3,291
119,R5,0,2,291
120,R5,0,2,294
121,R5,1,6,295
122,R5,0,9,300
123,R5,0,2,302
124,R5,1,1,303
