name,strategy,open_time,table_size,table_number
R28,size_base,30,A,5
R28,size_base,30,B,1
R28,size_base,30,C,1
R29,vip,48,A,7
R29,vip,48,B,6
R29,vip,48,C,2
R30,single_snake,45,A,4
R30,single_snake,45,B,3
R30,single_snake,45,C,2
R31,single_snake,26,A,2
R31,single_snake,26,B,4
R31,single_snake,26,C,5
R32,size_base,60,A,8
R32,size_base,60,B,4
R32,size_base,60,C,2
R33,size_base,53,A,3
R33,size_base,53,B,1
R33,size_base,53,C,1
R34,vip,55,A,5
R34,vip,55,B,2
R34,vip,55,C,2
R35,vip,4,A,2
R35,vip,4,B,6
R35,vip,4,C,3
R36,vip,2,A,6
R36,vip,2,B,5
R36,vip,2,C,2
R37,size_base,41,A,5
R37,size_base,41,B,5
R37,size_base,41,C,2
R38,vip,25,A,4
R38,vip,25,B,4
R38,vip,25,C,2
R39,vip,58,A,2
R39,vip,58,B,4
R39,vip,58,C,5
R40,size_base,4,A,3
R40,size_base,4,B,3
R40,size_base,4,C,4
R41,size_base,18,A,5
R41,size_base,18,B,6
R41,size_base,18,C,5
R42,vip,53,A,7
R42,vip,53,B,6
R42,vip,53,C,3
R43,vip,60,A,5
R43,vip,60,B,5
R43,vip,60,C,2
R44,size_base,14,A,3
R44,size_base,14,B,4
R44,size_base,14,C,1
R45,single_snake,7,A,7
R45,single_snake,7,B,5
R45,single_snake,7,C,3
R46,single_snake,50,A,7
R46,single_snake,50,B,1
R46,single_snake,50,C,3
R47,size_base,58,A,8
R47,size_base,58,B,6
R47,size_base,58,C,4
R48,size_base,5,A,5
R48,size_base,5,B,6
R48,size_base,5,C,5
R49,single_snake,30,A,7
R49,single_snake,30,B,2
R49,single_snake,30,C,4
R50,single_snake,10,A,6
R50,single_snake,10,B,1
R50,single_snake,10,C,2
R51,size_base,28,A,2
R51,size_base,28,B,6
R51,size_base,28,C,4
R52,vip,37,A,5
R52,vip,37,B,2
R52,vip,37,C,3
R53,single_snake,58,A,8
R53,single_snake,58,B,1
R53,single_snake,58,C,5
R54,single_snake,15,A,3
R54,single_snake,15,B,6
R54,single_snake,15,C,3
R55,vip,34,A,7
R55,vip,34,B,2
R55,vip,34,C,5
R56,size_base,26,A,4
R56,size_base,26,B,5
R56,size_base,26,C,4
R57,size_base,48,A,6
R57,size_base,48,B,5
R57,size_base,48,C,1
R58,size_base,40,A,5
R58,size_base,40,B,2
R58,size_base,40,C,3
R59,single_snake,46,A,8
R59,single_snake,46,B,4
R59,single_snake,46,C,3
R60,single_snake,21,A,6
R60,single_snake,21,B,5
R60,single_snake,21,C,5
R61,single_snake,56,A,7
R61,single_snake,56,B,4
R61,single_snake,56,C,3
R62,vip,2,A,7
R62,vip,2,B,4
R62,vip,2,C,5
R63,single_snake,43,A,8
R63,single_snake,43,B,3
R63,single_snake,43,C,5
R64,size_base,14,A,8
R64,size_base,14,B,4
R64,size_base,14,C,4
R65,size_base,51,A,4
R65,size_base,51,B,1
R65,size_base,51,C,4
R66,single_snake,47,A,8
R66,single_snake,47,B,4
R66,single_snake,47,C,3
R67,size_base,16,A,6
R67,size_base,16,B,2
R67,size_base,16,C,4
R68,size_base,15,A,7
R68,size_base,15,B,6
R68,size_base,15,C,5
R69,vip,57,A,7
R69,vip,57,B,6
R69,vip,57,C,1
R70,size_base,42,A,7
R70,size_base,42,B,6
R70,size_base,42,C,3
R71,single_snake,35,A,6
R71,single_snake,35,B,3
R71,single_snake,35,C,2
R72,single_snake,29,A,4
R72,single_snake,29,B,4
R72,single_snake,29,C,2
R73,single_snake,24,A,2
R73,single_snake,24,B,2
R73,single_snake,24,C,2
R74,vip,32,A,2
R74,vip,32,B,6
R74,vip,32,C,4
R75,size_base,16,A,3
R75,size_base,16,B,2
R75,size_base,16,C,1
