index,restaurant,vip,number,arrival_time
113,R2,0,4,1003
114,R2,1,2,1005
115,R2,0,6,1025
116,R2,0,2,1040
117,R2,1,2,1042
118,R2,0,2,1057
119,R2,0,2,1062
120,R2,1,1,1069
121,R2,0,3,1089
122,R2,1,1,1104
123,R2,1,1,1106
124,R2,1,1,1109
125,R2,0,2,1114
126,R2,0,2,1116
127,R2,0,5,1136
128,R2,0,2,1143
129,R2,0,5,1150
130,R2,0,6,1160
131,R2,0,4,1167
132,R2,0,3,1177
133,R2,0,4,1182
134,R2,0,4,1184
135,R2,0,1,1189
136,R2,0,3,1204
137,R2,1,1,1219
138,R2,0,1,1224
139,R2,0,2,1229
140,R2,0,5,1241
141,R2,0,6,1248
142,R2,0,5,1260
143,R2,0,2,1262
144,R2,0,5,1282
145,R2,0,5,1297
146,R2,0,1,1304
147,R2,1,2,1309
148,R2,0,1,1312
149,R2,0,2,1315
150,R2,0,3,1330
151,R2,0,1,1345
152,R2,0,1,1360
153,R2,0,6,1363
154,R2,0,6,1378
155,R2,0,3,1388
156,R2,1,6,1390
157,R2,0,1,1405
158,R2,0,4,1410
159,R2,0,1,1422
160,R2,0,2,1425
161,R2,0,3,1432
162,R2,0,3,1439
163,R2,0,2,1449
164,R2,0,1,1452
165,R2,0,3,1472
166,R2,0,2,1474
167,R2,0,1,1479
168,R2,0,1,1491
169,R2,0,1,1496
170,R2,0,2,1501
171,R2,1,5,1508
172,R2,0,5,1515
173,R2,0,2,1535
174,R2,0,2,1542
175,R2,1,5,1544
176,R2,0,1,1554
177,R2,1,1,1566
178,R2,1,3,1568
179,R2,0,1,1578
180,R2,0,3,1593
181,R2,1,1,1598
182,R2,0,2,1605
183,R2,0,4,1608
184,R2,1,3,1613
185,R2,0,2,1618
186,R2,0,1,1621
187,R2,0,1,1624
188,R2,0,2,1626
189,R2,0,1,1646
190,R2,0,4,1648
191,R2,0,1,1650
192,R2,0,4,1665
193,R2,0,1,1667
194,R2,0,6,1687
195,R2,0,2,1690
196,R2,0,1,1693
197,R2,0,2,1695
198,R2,1,2,1705
199,R2,0,2,1715
200,R2,0,6,1718
1,R3,0,2,7
2,R3,0,2,17
3,R3,0,1,20
4,R3,0,1,22
5,R3,0,1,32
6,R3,0,5,37
7,R3,0,2,49
8,R3,0,4,59
9,R3,0,1,64
10,R3,0,1,67
11,R3,0,1,74
12,R3,0,1,94
13,R3,1,2,101
14,R3,0,2,108
15,R3,0,1,128
16,R3,1,3,130
17,R3,0,4,135
18,R3,0,2,147
19,R3,0,1,159
20,R3,1,5,161
21,R3,0,1,181
22,R3,0,2,183
23,R3,0,2,185
24,R3,0,1,200
25,R3,0,1,205
26,R3,1,2,207
27,R3,0,2,209
28,R3,0,1,211
29,R3,0,1,226
30,R3,1,2,246
31,R3,1,2,261
32,R3,0,1,281
33,R3,1,2,283
34,R3,0,5,293
35,R3,1,6,313
36,R3,0,6,328
37,R3,0,2,338
38,R3,0,1,350
39,R3,0,5,370
40,R3,1,2,382
41,R3,0,2,389
42,R3,0,2,396
43,R3,0,1,399
44,R3,0,6,419
45,R3,0,2,431
46,R3,0,5,441
47,R3,1,1,446
48,R3,0,4,453
49,R3,0,6,456
50,R3,1,5,458
51,R3,0,4,470
52,R3,1,1,475
53,R3,0,6,478
54,R3,0,5,481
55,R3,1,1,496
56,R3,0,2,516
57,R3,0,3,528
58,R3,0,2,543
59,R3,1,2,563
60,R3,1,6,565
61,R3,1,6,567
62,R3,0,2,572
63,R3,1,4,579
64,R3,0,2,581
65,R3,0,3,596
66,R3,0,2,603
67,R3,0,6,605
68,R3,0,2,620
69,R3,0,3,635
70,R3,1,2,647
71,R3,0,2,652
72,R3,0,3,659
73,R3,0,2,674
74,R3,1,2,677
75,R3,0,2,682
76,R3,1,2,684
77,R3,0,5,704
78,R3,0,3,711
79,R3,0,2,716
80,R3,0,3,719
81,R3,0,5,726
82,R3,0,3,736
83,R3,0,1,746
84,R3,0,1,748
85,R3,0,1,753
86,R3,0,1,773
87,R3,0,5,785
88,R3,0,2,797
89,R3,0,3,800
90,R3,1,2,815
91,R3,0,2,818
92,R3,0,5,833
93,R3,0,4,843
94,R3,0,2,846
95,R3,1,1,853
96,R3,0,1,863
97,R3,0,3,866
98,R3,0,1,886
99,R3,0,2,893
100,R3,1,2,896
101,R3,0,3,916
102,R3,0,4,919
103,R3,1,2,921
104,R3,0,3,931
105,R3,0,2,936
106,R3,0,5,943
107,R3,0,3,946
108,R3,0,2,956
109,R3,0,1,976
110,R3,0,5,983
111,R3,1,2,995
112,R3,1,3,1007
113,R3,1,3,1014
114,R3,0,1,1019
115,R3,0,6,1029
116,R3,0,1,1034
117,R3,0,2,1037
118,R3,0,1,1047
119,R3,0,1,1057
120,R3,0,4,1072
121,R3,0,1,1075
122,R3,1,1,1078
123,R3,1,1,1080
124,R3,0,1,1100
125,R3,0,6,1105
126,R3,0,1,1110
127,R3,0,1,1115
128,R3,1,2,1117
129,R3,0,2,1129
130,R3,0,6,1136
131,R3,1,6,1146
132,R3,0,4,1158
133,R3,0,2,1170
134,R3,0,1,1172
135,R3,0,1,1192
136,R3,1,2,1212
137,R3,0,3,1232
138,R3,0,2,1244
139,R3,1,1,1247
140,R3,0,4,1252
141,R3,0,1,1264
142,R3,0,2,1276
143,R3,0,1,1288
144,R3,0,3,1300
145,R3,0,5,1307
146,R3,0,6,1309
147,R3,0,4,1312
148,R3,0,2,1327
149,R3,0,2,1332
150,R3,0,2,1335
151,R3,0,4,1345
152,R3,0,2,1352
153,R3,0,3,1355
154,R3,0,4,1367
155,R3,0,2,1370
156,R3,1,5,1382
157,R3,1,2,1389
158,R3,0,3,1391
159,R3,1,2,1396
160,R3,0,1,1416
161,R3,0,5,1423
162,R3,0,6,1435
163,R3,0,3,1440
164,R3,1,4,1455
165,R3,1,2,1467
166,R3,0,5,1470
167,R3,0,5,1485
168,R3,1,3,1497
169,R3,0,2,1502
170,R3,1,2,1509
171,R3,0,2,1516
172,R3,1,5,1526
173,R3,0,3,1528
174,R3,0,2,1543
175,R3,1,2,1555
176,R3,1,4,1562
177,R3,0,5,1582
178,R3,1,5,1589
179,R3,1,6,1601
180,R3,0,4,1616
181,R3,0,1,1636
182,R3,0,2,1639
183,R3,0,2,1641
184,R3,0,2,1661
185,R3,0,2,1663
186,R3,0,1,1673
187,R3,0,1,1678
188,R3,0,1,1698
189,R3,0,6,1703
190,R3,0,1,1710
191,R3,1,1,1715
192,R3,0,1,1730
193,R3,0,2,1735
194,R3,1,5,1750
195,R3,0,2,1760
196,R3,0,6,1762
197,R3,0,4,1769
198,R3,1,3,1774
199,R3,0,2,1789
200,R3,1,3,1796
1,R4,0,5,12
2,R4,0,2,17
3,R4,0,2,29
4,R4,0,3,44
5,R4,0,2,49
6,R4,0,3,61
7,R4,0,2,76
8,R4,0,2,78
9,R4,0,2,93
10,R4,0,2,103
11,R4,1,2,106
12,R4,0,1,118
13,R4,0,1,128
14,R4,0,2,135
15,R4,0,1,138
16,R4,0,1,140
17,R4,0,5,147
18,R4,1,1,157
19,R4,1,1,172
20,R4,0,2,184
21,R4,0,2,191
22,R4,0,1,211
23,R4,0,4,221
24,R4,0,1,241
25,R4,0,5,244
26,R4,0,1,259
27,R4,0,1,264
28,R4,0,2,284
29,R4,0,6,291
30,R4,0,2,311
31,R4,0,4,331
32,R4,1,2,346
33,R4,0,1,349
34,R4,0,1,356
35,R4,0,2,359
36,R4,0,1,364
37,R4,1,6,374
38,R4,1,2,386
39,R4,0,2,393
40,R4,0,1,413
41,R4,0,6,420
42,R4,0,1,435
43,R4,1,1,442
44,R4,0,6,452
45,R4,0,1,457
46,R4,0,2,459
47,R4,0,1,469
48,R4,0,1,489
49,R4,1,4,501
50,R4,0,4,504
51,R4,0,2,519
52,R4,1,3,531
53,R4,0,6,543
54,R4,0,6,550
55,R4,0,4,557
56,R4,0,2,559
57,R4,0,2,571
58,R4,0,2,581
59,R4,0,2,584
60,R4,1,5,587
61,R4,0,2,599
62,R4,0,4,614
63,R4,0,1,629
64,R4,0,2,631
65,R4,0,2,646
66,R4,0,2,661
67,R4,1,1,671
68,R4,0,1,676
69,R4,1,4,679
70,R4,0,5,681
71,R4,0,2,683
72,R4,0,2,703
73,R4,0,2,705
74,R4,1,1,717
75,R4,0,2,727
76,R4,0,2,732
77,R4,0,1,744
78,R4,0,2,754
79,R4,0,2,769
80,R4,0,6,784
81,R4,0,1,804
82,R4,0,2,809
83,R4,0,2,824
84,R4,0,1,844
85,R4,0,3,846
86,R4,0,2,861
87,R4,0,4,881
88,R4,0,4,901
89,R4,0,1,916
90,R4,0,1,928
91,R4,0,1,930
92,R4,0,1,940
93,R4,1,1,947
94,R4,0,2,954
95,R4,1,1,956
96,R4,0,5,976
97,R4,0,2,978
98,R4,0,5,998
99,R4,0,4,1003
100,R4,1,6,1006
101,R4,0,1,1018
102,R4,0,2,1028
103,R4,0,1,1031
104,R4,0,2,1051
105,R4,0,3,1053
106,R4,0,2,1055
107,R4,0,1,1070
108,R4,0,5,1073
109,R4,0,6,1088
110,R4,0,1,1091
111,R4,0,1,1101
112,R4,1,5,1121
113,R4,1,1,1124
114,R4,0,6,1134
115,R4,1,2,1154
116,R4,0,1,1164
117,R4,0,6,1176
118,R4,0,2,1181
119,R4,0,1,1186
120,R4,0,1,1188
121,R4,0,1,1203
122,R4,1,6,1208
123,R4,1,2,1223
124,R4,0,1,1243
125,R4,0,5,1250
126,R4,1,2,1260
127,R4,1,4,1275
128,R4,0,1,1287
129,R4,1,1,1289
130,R4,0,2,1304
131,R4,0,2,1314
132,R4,1,6,1329
133,R4,0,3,1339
134,R4,0,2,1349
135,R4,0,5,1351
136,R4,0,1,1361
137,R4,0,6,1366
138,R4,0,2,1376
139,R4,0,1,1383
140,R4,1,1,1403
141,R4,0,1,1423
142,R4,0,1,1425
143,R4,1,3,1427
144,R4,0,4,1434
145,R4,0,5,1454
146,R4,1,4,1469
147,R4,0,6,1471
148,R4,0,1,1483
149,R4,0,1,1490
150,R4,0,4,1493
151,R4,0,3,1496
152,R4,0,1,1516
153,R4,0,2,1518
154,R4,1,2,1525
155,R4,0,3,1527
156,R4,0,1,1542
157,R4,0,4,1545
158,R4,0,2,1552
159,R4,0,1,1555
160,R4,0,4,1557
161,R4,0,4,1564
162,R4,0,3,1574
163,R4,0,1,1576
164,R4,1,6,1579
165,R4,0,1,1584
166,R4,1,6,1589
167,R4,0,2,1592
168,R4,0,5,1597
169,R4,0,1,1609
170,R4,0,3,1624
171,R4,0,2,1626
172,R4,0,2,1629
173,R4,0,2,1634
174,R4,0,1,1646
175,R4,0,4,1648
176,R4,0,1,1668
177,R4,0,2,1678
178,R4,0,2,1683
179,R4,0,2,1693
180,R4,0,3,1698
181,R4,0,6,1710
182,R4,0,6,1715
183,R4,0,2,1727
184,R4,0,2,1737
185,R4,0,2,1742
186,R4,0,6,1747
187,R4,0,3,1762
188,R4,0,2,1777
189,R4,1,1,1784
190,R4,0,3,1794
191,R4,1,4,1801
192,R4,0,4,1816
193,R4,0,2,1818
194,R4,1,1,1821
195,R4,0,1,1826
196,R4,0,2,1829
197,R4,0,1,1831
198,R4,0,1,1841
199,R4,1,4,1843
200,R4,0,1,1850
1,R5,0,5,10
2,R5,1,2,22
3,R5,0,5,25
4,R5,0,2,35
5,R5,0,2,40
6,R5,0,4,50
7,R5,0,1,55
8,R5,0,3,60
9,R5,0,2,65
10,R5,0,4,70
11,R5,0,5,90
12,R5,0,3,93
13,R5,0,1,96
14,R5,0,4,108
15,R5,0,1,120
16,R5,0,1,135
17,R5,0,1,138
18,R5,0,2,140
19,R5,0,2,150
20,R5,0,2,152
21,R5,0,1,162
22,R5,0,1,172
23,R5,1,3,175
24,R5,1,1,180
25,R5,0,2,182
26,R5,0,5,184
27,R5,0,1,189
28,R5,0,2,209
29,R5,1,1,221
30,R5,0,6,231
31,R5,0,4,251
32,R5,0,1,271
33,R5,0,1,274
34,R5,0,3,281
35,R5,0,4,283
36,R5,0,5,293
37,R5,0,2,300
38,R5,1,2,315
39,R5,0,1,327
40,R5,0,4,337
41,R5,0,4,340
42,R5,1,2,343
43,R5,0,2,358
44,R5,0,1,361
45,R5,0,1,364
46,R5,0,2,384
47,R5,0,5,399
48,R5,0,1,411
49,R5,0,2,431
50,R5,1,2,446
51,R5,1,2,448
52,R5,0,6,450
53,R5,1,1,465
54,R5,0,1,467
55,R5,0,1,474
56,R5,0,1,481
57,R5,0,6,493
58,R5,1,6,496
59,R5,0,3,508
60,R5,0,6,523
61,R5,0,4,533
62,R5,0,1,553
63,R5,0,3,563
64,R5,0,2,570
65,R5,0,2,572
66,R5,0,2,575
67,R5,0,1,587
68,R5,0,1,592
69,R5,0,3,597
70,R5,0,6,604
71,R5,0,1,619
72,R5,1,1,621
73,R5,0,1,641
74,R5,0,4,648
75,R5,0,2,658
76,R5,0,1,670
77,R5,0,1,673
78,R5,0,2,678
79,R5,1,2,693
80,R5,0,1,705
81,R5,1,1,725
82,R5,0,4,740
83,R5,0,2,743
84,R5,0,1,748
85,R5,1,2,760
86,R5,0,2,780
87,R5,0,2,783
88,R5,0,1,803
89,R5,0,2,806
90,R5,1,3,821
91,R5,1,2,824
92,R5,1,1,839
93,R5,0,6,842
94,R5,0,2,844
95,R5,0,5,851
96,R5,0,1,861
97,R5,0,2,863
98,R5,0,2,868
99,R5,0,2,878
100,R5,0,1,881
101,R5,1,1,901
102,R5,0,1,916
103,R5,0,2,921
104,R5,1,1,924
105,R5,0,2,929
106,R5,0,2,931
107,R5,0,1,933
108,R5,0,4,945
109,R5,1,1,965
110,R5,0,1,975
111,R5,0,2,995
112,R5,0,2,998
113,R5,1,1,1003
114,R5,0,2,1018
115,R5,0,5,1030
116,R5,1,2,1035
117,R5,1,1,1042
118,R5,0,1,1044
119,R5,0,4,1064
120,R5,0,4,1067
121,R5,0,1,1082
122,R5,0,1,1089
123,R5,0,1,1092
124,R5,0,3,1112
125,R5,0,6,1132
126,R5,0,5,1135
127,R5,1,2,1138
128,R5,1,6,1141
129,R5,0,2,1144
130,R5,0,5,1149
131,R5,1,3,1156
132,R5,0,6,1161
133,R5,0,5,1181
134,R5,1,1,1188
135,R5,1,2,1195
136,R5,0,1,1210
137,R5,0,1,1212
138,R5,0,3,1214
139,R5,1,1,1217
140,R5,0,2,1219
141,R5,0,3,1231
142,R5,0,2,1238
143,R5,0,2,1248
144,R5,1,1,1260
145,R5,1,4,1267
146,R5,0,1,1279
147,R5,0,6,1289
148,R5,1,2,1292
149,R5,0,1,1294
150,R5,0,2,1297
151,R5,0,2,1317
152,R5,0,1,1332
153,R5,0,1,1347
154,R5,0,2,1362
155,R5,1,2,1374
156,R5,1,5,1376
157,R5,0,2,1378
158,R5,0,5,1393
159,R5,1,6,1408
160,R5,0,1,1428
161,R5,0,1,1431
162,R5,0,4,1434
163,R5,0,4,1441
164,R5,0,3,1448
165,R5,0,1,1455
166,R5,0,4,1457
167,R5,0,2,1464
168,R5,1,1,1479
169,R5,0,1,1486
170,R5,0,2,1491
171,R5,0,2,1494
172,R5,0,4,1497
173,R5,1,1,1499
174,R5,0,4,1511
175,R5,1,3,1518
176,R5,1,5,1521
177,R5,0,5,1536
178,R5,0,5,1546
179,R5,1,2,1548
180,R5,0,1,1563
181,R5,0,5,1565
182,R5,0,4,1567
183,R5,0,1,1582
184,R5,0,6,1592
185,R5,0,1,1602
186,R5,0,2,1622
187,R5,0,6,1627
188,R5,0,1,1632
189,R5,0,6,1637
190,R5,0,6,1652
191,R5,0,6,1672
192,R5,1,5,1692
193,R5,0,6,1702
194,R5,0,1,1717
195,R5,0,5,1722
196,R5,0,2,1724
197,R5,0,2,1736
198,R5,0,1,1743
199,R5,0,2,1755
200,R5,1,6,1762
