index,restaurant,vip,number,arrival_time
7,R4,1,2,21
8,R4,0,2,21
9,R4,1,2,26
10,R4,1,2,28
11,R4,1,2,28
12,R4,1,1,31
13,R4,1,1,33
14,R4,0,2,34
15,R4,0,1,34
16,R4,0,1,34
17,R4,0,5,35
18,R4,1,1,37
19,R4,1,1,42
20,R4,0,2,45
21,R4,1,2,46
22,R4,0,1,53
23,R4,1,4,55
24,R4,0,1,62
25,R4,0,5,62
26,R4,0,1,67
27,R4,0,1,68
28,R4,0,2,75
29,R4,0,6,76
30,R4,0,2,83
31,R4,1,4,90
32,R4,1,2,95
33,R4,1,1,95
34,R4,0,1,96
35,R4,0,2,96
36,R4,0,1,97
37,R4,1,6,99
38,R4,1,2,102
39,R4,0,2,103
40,R4,0,1,110
41,R4,0,6,111
42,R4,1,1,116
43,R4,1,1,117
44,R4,0,6,119
45,R4,1,1,120
46,R4,0,2,120
47,R4,0,1,122
48,R4,0,1,129
49,R4,1,4,132
50,R4,1,4,132
51,R4,0,2,137
52,R4,1,3,140
53,R4,0,6,143
54,R4,0,6,144
55,R4,0,4,145
56,R4,1,2,145
57,R4,0,2,148
58,R4,0,2,150
59,R4,0,2,150
60,R4,1,5,150
61,R4,0,2,153
62,R4,1,4,158
63,R4,1,1,163
64,R4,0,2,163
65,R4,0,2,168
66,R4,1,2,173
67,R4,1,1,175
68,R4,0,1,176
69,R4,1,4,176
70,R4,0,5,176
71,R4,1,2,176
72,R4,0,2,183
73,R4,1,2,183
74,R4,1,1,186
75,R4,0,2,188
76,R4,0,2,189
77,R4,1,1,192
78,R4,0,2,194
79,R4,0,2,199
80,R4,0,6,204
81,R4,0,1,211
82,R4,0,2,212
83,R4,0,2,217
84,R4,0,1,224
85,R4,0,3,224
86,R4,1,2,229
87,R4,0,4,236
88,R4,0,4,243
89,R4,0,1,248
90,R4,1,1,251
91,R4,0,1,251
92,R4,1,1,253
93,R4,1,1,254
94,R4,0,2,255
95,R4,1,1,255
96,R4,0,5,262
97,R4,0,2,262
98,R4,0,5,269
99,R4,1,4,270
100,R4,1,6,270
101,R4,0,1,273
102,R4,0,2,275
103,R4,0,1,275
104,R4,0,2,282
105,R4,0,3,282
106,R4,1,2,282
107,R4,0,1,287
108,R4,1,5,287
109,R4,0,6,292
110,R4,1,1,292
111,R4,1,1,294
112,R4,1,5,301
113,R4,1,1,301
114,R4,0,6,303
115,R4,1,2,310
116,R4,1,1,312
117,R4,1,6,315
118,R4,1,2,316
119,R4,0,1,317
120,R4,0,1,317
121,R4,1,1,322
122,R4,1,6,323
123,R4,1,2,328
124,R4,1,1,335
125,R4,0,5,336
126,R4,1,2,338
127,R4,1,4,343
128,R4,1,1,346
129,R4,1,1,346
130,R4,1,2,351
131,R4,0,2,353
132,R4,1,6,358
133,R4,0,3,360
134,R4,1,2,362
135,R4,0,5,362
136,R4,0,1,364
137,R4,0,6,365
138,R4,1,2,367
139,R4,0,1,368
140,R4,1,1,375
141,R4,1,1,382
142,R4,0,1,382
143,R4,1,3,382
144,R4,0,4,383
145,R4,0,5,390
146,R4,1,4,395
147,R4,0,6,395
148,R4,1,1,398
149,R4,0,1,399
150,R4,0,4,399
151,R4,0,3,399
152,R4,0,1,406
153,R4,0,2,406
154,R4,1,2,407
155,R4,1,3,407
156,R4,1,1,412
157,R4,1,4,412
158,R4,0,2,413
159,R4,0,1,413
160,R4,1,4,413
161,R4,0,4,414
162,R4,0,3,416
163,R4,0,1,416
164,R4,1,6,416
165,R4,0,1,417
166,R4,1,6,418
167,R4,0,2,418
168,R4,1,5,419
169,R4,1,1,422
170,R4,0,3,427
171,R4,0,2,427
172,R4,0,2,427
173,R4,0,2,428
174,R4,1,1,431
175,R4,0,4,431
176,R4,0,1,438
177,R4,0,2,440
178,R4,1,2,441
179,R4,0,2,443
180,R4,0,3,444
181,R4,1,6,447
182,R4,1,6,448
183,R4,1,2,451
184,R4,0,2,453
185,R4,0,2,454
186,R4,0,6,455
187,R4,1,3,460
188,R4,0,2,465
189,R4,1,1,466
190,R4,0,3,468
191,R4,1,4,469
192,R4,0,4,474
193,R4,0,2,474
194,R4,1,1,474
195,R4,0,1,475
196,R4,0,2,475
197,R4,1,1,475
198,R4,0,1,477
199,R4,1,4,477
200,R4,0,1,478
1,R5,1,5,2
2,R5,1,2,5
3,R5,1,5,5
4,R5,0,2,7
5,R5,0,2,8
6,R5,0,4,10
7,R5,1,1,11
8,R5,0,3,12
9,R5,1,2,13
10,R5,0,4,14
11,R5,0,5,21
12,R5,1,3,21
13,R5,1,1,21
14,R5,0,4,24
15,R5,1,1,27
16,R5,1,1,32
17,R5,1,1,32
18,R5,0,2,32
19,R5,0,2,34
20,R5,0,2,34
21,R5,1,1,36
22,R5,0,1,38
23,R5,1,3,38
24,R5,1,1,39
25,R5,0,2,39
26,R5,0,5,39
27,R5,0,1,40
28,R5,0,2,47
29,R5,1,1,50
30,R5,0,6,52
31,R5,0,4,59
32,R5,0,1,66
33,R5,0,1,66
34,R5,1,3,67
35,R5,1,4,67
36,R5,0,5,69
37,R5,0,2,70
38,R5,1,2,75
39,R5,0,1,78
40,R5,0,4,80
41,R5,0,4,80
42,R5,1,2,80
43,R5,0,2,85
44,R5,0,1,85
45,R5,0,1,85
46,R5,0,2,92
47,R5,0,5,97
48,R5,0,1,100
49,R5,0,2,107
50,R5,1,2,112
51,R5,1,2,112
52,R5,0,6,112
53,R5,1,1,117
54,R5,0,1,117
55,R5,0,1,118
56,R5,0,1,119
57,R5,1,6,122
58,R5,1,6,122
59,R5,0,3,125
60,R5,0,6,130
61,R5,0,4,132
62,R5,0,1,139
63,R5,1,3,141
64,R5,1,2,142
65,R5,0,2,142
66,R5,1,2,142
67,R5,1,1,145
68,R5,0,1,146
69,R5,0,3,147
70,R5,1,6,148
71,R5,0,1,153
72,R5,1,1,153
73,R5,0,1,160
74,R5,0,4,161
75,R5,1,2,163
76,R5,1,1,166
77,R5,0,1,166
78,R5,1,2,167
79,R5,1,2,172
80,R5,1,1,175
81,R5,1,1,182
82,R5,0,4,187
83,R5,1,2,187
84,R5,1,1,188
85,R5,1,2,191
86,R5,0,2,198
87,R5,0,2,198
88,R5,1,1,205
89,R5,1,2,205
90,R5,1,3,210
91,R5,1,2,210
92,R5,1,1,215
93,R5,1,6,215
94,R5,1,2,215
95,R5,0,5,216
96,R5,1,1,218
97,R5,0,2,218
98,R5,0,2,219
99,R5,0,2,221
100,R5,0,1,221
101,R5,1,1,228
102,R5,0,1,233
103,R5,1,2,234
104,R5,1,1,234
105,R5,0,2,235
106,R5,1,2,235
107,R5,0,1,235
108,R5,0,4,238
109,R5,1,1,245
110,R5,0,1,247
111,R5,0,2,254
112,R5,0,2,254
113,R5,1,1,255
114,R5,0,2,260
115,R5,1,5,263
116,R5,1,2,264
117,R5,1,1,265
118,R5,0,1,265
119,R5,1,4,272
120,R5,0,4,272
121,R5,0,1,277
122,R5,1,1,278
123,R5,0,1,278
124,R5,0,3,285
125,R5,0,6,292
126,R5,1,5,292
127,R5,1,2,292
128,R5,1,6,292
129,R5,0,2,292
130,R5,1,5,293
131,R5,1,3,294
132,R5,1,6,295
133,R5,1,5,302
134,R5,1,1,303
135,R5,1,2,304
136,R5,0,1,309
137,R5,0,1,309
138,R5,0,3,309
139,R5,1,1,309
140,R5,0,2,309
141,R5,0,3,312
142,R5,1,2,313
143,R5,0,2,315
144,R5,1,1,318
145,R5,1,4,319
146,R5,1,1,322
147,R5,1,6,324
148,R5,1,2,324
149,R5,0,1,324
150,R5,0,2,324
151,R5,1,2,331
152,R5,0,1,336
153,R5,0,1,341
154,R5,0,2,346
155,R5,1,2,349
156,R5,1,5,349
157,R5,0,2,349
158,R5,1,5,354
159,R5,1,6,359
160,R5,0,1,366
161,R5,1,1,366
162,R5,0,4,366
163,R5,0,4,367
164,R5,0,3,368
165,R5,0,1,369
166,R5,0,4,369
167,R5,0,2,370
168,R5,1,1,375
169,R5,0,1,376
170,R5,0,2,377
171,R5,1,2,377
172,R5,0,4,377
173,R5,1,1,377
174,R5,1,4,380
175,R5,1,3,381
176,R5,1,5,381
177,R5,0,5,386
178,R5,0,5,388
179,R5,1,2,388
180,R5,1,1,393
181,R5,0,5,393
182,R5,0,4,393
183,R5,1,1,398
184,R5,0,6,400
185,R5,0,1,402
186,R5,0,2,409
187,R5,0,6,410
188,R5,1,1,411
189,R5,0,6,412
190,R5,0,6,417
191,R5,0,6,424
192,R5,1,5,431
193,R5,0,6,433
194,R5,0,1,438
195,R5,1,5,439
196,R5,0,2,439
197,R5,0,2,442
198,R5,1,1,443
199,R5,0,2,446
200,R5,1,6,447
