index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
105,R1,0,1,226,30,172.0,398.0,428.0
106,R1,0,2,228,40,173.0,401.0,441.0
107,R1,0,2,230,40,184.0,414.0,454.0
108,R1,0,1,230,30,191.0,421.0,451.0
109,R1,0,1,230,30,201.0,431.0,461.0
110,R1,0,1,231,30,205.0,436.0,466.0
111,R1,0,2,232,40,206.0,438.0,478.0
112,R1,0,2,237,40,204.0,441.0,481.0
113,R1,0,2,237,40,213.0,450.0,490.0
114,R1,0,2,244,40,207.0,451.0,491.0
115,R1,1,1,245,30,13.0,258.0,288.0
116,R1,0,2,246,40,208.0,454.0,494.0
117,R1,0,4,247,60,0.0,247.0,307.0
118,R1,0,2,249,40,205.0,454.0,494.0
119,R1,1,2,254,40,4.0,258.0,298.0
120,R1,0,1,256,30,205.0,461.0,491.0
121,R1,0,1,256,30,210.0,466.0,496.0
122,R1,0,1,257,30,211.0,468.0,498.0
123,R1,0,2,258,40,220.0,478.0,518.0
124,R1,0,2,265,40,216.0,481.0,521.0
125,R1,0,2,265,40,225.0,490.0,530.0
126,R1,0,2,265,40,226.0,491.0,531.0
127,R1,0,2,265,40,226.0,491.0,531.0
128,R1,0,2,270,40,224.0,494.0,534.0
129,R1,0,1,271,30,223.0,494.0,524.0
130,R1,0,1,278,30,218.0,496.0,526.0
131,R1,0,2,285,40,213.0,498.0,538.0
132,R1,0,2,292,40,226.0,518.0,558.0
133,R1,0,2,292,40,229.0,521.0,561.0
134,R1,0,2,299,40,225.0,524.0,564.0
135,R1,1,1,299,30,1.0,300.0,330.0
136,R1,0,1,306,30,220.0,526.0,556.0
137,R1,0,1,306,30,224.0,530.0,560.0
138,R1,0,2,311,40,220.0,531.0,571.0
139,R1,0,2,313,40,218.0,531.0,571.0
140,R1,0,2,315,40,219.0,534.0,574.0
141,R1,1,2,318,40,3.0,321.0,361.0
142,R1,0,1,323,30,215.0,538.0,568.0
143,R1,0,2,326,40,230.0,556.0,596.0
144,R1,0,2,327,40,231.0,558.0,598.0
145,R1,0,1,329,30,231.0,560.0,590.0
146,R1,0,1,334,30,227.0,561.0,591.0
147,R1,0,1,335,30,229.0,564.0,594.0
148,R1,1,1,336,30,2.0,338.0,368.0
149,R1,1,2,338,40,3.0,341.0,381.0
150,R1,0,1,341,30,227.0,568.0,598.0
151,R1,0,1,344,30,227.0,571.0,601.0
152,R1,0,4,345,60,0.0,345.0,405.0
153,R1,0,2,345,40,226.0,571.0,611.0
154,R1,0,1,345,30,229.0,574.0,604.0
155,R1,0,2,346,40,244.0,590.0,630.0
156,R1,0,1,347,30,244.0,591.0,621.0
157,R1,0,1,350,30,244.0,594.0,624.0
158,R1,0,1,355,30,241.0,596.0,626.0
159,R1,1,4,360,60,0.0,360.0,420.0
160,R1,1,1,360,30,0.0,360.0,390.0
161,R1,0,2,362,40,236.0,598.0,638.0
162,R1,0,2,363,40,235.0,598.0,638.0
163,R1,0,1,363,30,238.0,601.0,631.0
164,R1,0,2,370,40,234.0,604.0,644.0
165,R1,1,1,370,30,1.0,371.0,401.0
166,R1,0,2,371,40,240.0,611.0,651.0
167,R1,0,3,371,50,0.0,371.0,421.0
168,R1,1,3,371,50,0.0,371.0,421.0
169,R1,0,2,371,40,250.0,621.0,661.0
170,R1,1,2,376,40,5.0,381.0,421.0
171,R1,0,1,377,30,247.0,624.0,654.0
172,R1,0,2,377,40,249.0,626.0,666.0
173,R1,0,2,380,40,250.0,630.0,670.0
174,R1,0,2,380,40,251.0,631.0,671.0
175,R1,0,1,382,30,256.0,638.0,668.0
176,R1,1,1,382,30,2.0,384.0,414.0
177,R1,0,1,382,30,256.0,638.0,668.0
178,R1,0,1,383,30,261.0,644.0,674.0
179,R1,0,2,384,40,267.0,651.0,691.0
180,R1,0,2,384,40,270.0,654.0,694.0
181,R1,0,1,385,30,276.0,661.0,691.0
182,R1,0,1,387,30,279.0,666.0,696.0
183,R1,0,1,394,30,274.0,668.0,698.0
184,R1,0,1,396,30,272.0,668.0,698.0
185,R1,0,2,397,40,273.0,670.0,710.0
186,R1,0,1,397,30,274.0,671.0,701.0
187,R1,0,2,398,40,276.0,674.0,714.0
188,R1,0,1,399,30,292.0,691.0,721.0
189,R1,1,1,404,30,4.0,408.0,438.0
190,R1,0,2,407,40,284.0,691.0,731.0
191,R1,0,2,412,40,282.0,694.0,734.0
192,R1,0,2,417,40,279.0,696.0,736.0
193,R1,0,2,418,40,280.0,698.0,738.0
194,R1,1,1,418,30,2.0,420.0,450.0
195,R1,0,2,420,40,278.0,698.0,738.0
196,R1,1,1,422,30,2.0,424.0,454.0
197,R1,1,2,424,40,4.0,428.0,468.0
198,R1,0,1,427,30,274.0,701.0,731.0
199,R1,0,1,428,30,282.0,710.0,740.0
200,R1,0,1,428,30,286.0,714.0,744.0
1,R2,0,2,7,40,0.0,7.0,47.0
2,R2,0,1,8,30,0.0,8.0,38.0
3,R2,1,1,9,30,0.0,9.0,39.0
4,R2,0,2,12,40,0.0,12.0,52.0
5,R2,0,1,12,30,0.0,12.0,42.0
6,R2,0,4,13,60,0.0,13.0,73.0
7,R2,0,2,14,40,0.0,14.0,54.0
8,R2,1,1,21,30,0.0,21.0,51.0
9,R2,0,2,26,40,0.0,26.0,66.0
10,R2,1,1,29,30,0.0,29.0,59.0
11,R2,0,2,29,40,9.0,38.0,78.0
12,R2,0,2,29,40,10.0,39.0,79.0
13,R2,0,1,32,30,10.0,42.0,72.0
14,R2,0,3,32,50,0.0,32.0,82.0
15,R2,0,2,33,40,14.0,47.0,87.0
16,R2,0,2,35,40,16.0,51.0,91.0
17,R2,0,2,38,40,14.0,52.0,92.0
18,R2,0,2,45,40,9.0,54.0,94.0
19,R2,0,2,50,40,9.0,59.0,99.0
20,R2,0,1,57,30,9.0,66.0,96.0
21,R2,0,1,57,30,22.0,79.0,109.0
22,R2,0,1,57,30,30.0,87.0,117.0
23,R2,0,2,58,40,33.0,91.0,131.0
24,R2,0,1,59,30,33.0,92.0,122.0
25,R2,0,2,59,40,35.0,94.0,134.0
26,R2,0,2,60,40,36.0,96.0,136.0
27,R2,0,2,60,40,39.0,99.0,139.0
28,R2,0,2,67,40,42.0,109.0,149.0
29,R2,1,1,72,30,0.0,72.0,102.0
30,R2,1,1,72,30,6.0,78.0,108.0
31,R2,0,3,77,50,0.0,77.0,127.0
32,R2,0,1,80,30,37.0,117.0,147.0
33,R2,0,1,80,30,42.0,122.0,152.0
34,R2,0,1,83,30,48.0,131.0,161.0
35,R2,0,2,90,40,42.0,132.0,172.0
36,R2,0,2,93,40,41.0,134.0,174.0
37,R2,0,1,94,30,42.0,136.0,166.0
38,R2,0,1,99,30,39.0,138.0,168.0
39,R2,0,2,99,40,53.0,152.0,192.0
40,R2,0,1,99,30,67.0,166.0,196.0
41,R2,0,2,99,40,69.0,168.0,208.0
42,R2,1,1,100,30,2.0,102.0,132.0
43,R2,0,1,105,30,64.0,169.0,199.0
44,R2,1,1,105,30,3.0,108.0,138.0
45,R2,0,1,106,30,66.0,172.0,202.0
46,R2,0,2,107,40,67.0,174.0,214.0
47,R2,0,1,107,30,72.0,179.0,209.0
48,R2,0,1,109,30,83.0,192.0,222.0
49,R2,0,3,112,50,0.0,112.0,162.0
50,R2,0,2,117,40,79.0,196.0,236.0
51,R2,0,2,122,40,79.0,201.0,241.0
52,R2,0,4,123,60,0.0,123.0,183.0
53,R2,0,1,130,30,72.0,202.0,232.0
54,R2,0,2,137,40,70.0,207.0,247.0
55,R2,0,2,137,40,71.0,208.0,248.0
56,R2,0,1,139,30,75.0,214.0,244.0
57,R2,1,1,139,30,0.0,139.0,169.0
58,R2,1,1,139,30,8.0,147.0,177.0
59,R2,0,1,140,30,82.0,222.0,252.0
60,R2,0,2,141,40,91.0,232.0,272.0
61,R2,0,2,144,40,92.0,236.0,276.0
62,R2,0,1,147,30,97.0,244.0,274.0
63,R2,0,1,148,30,99.0,247.0,277.0
64,R2,0,1,148,30,100.0,248.0,278.0
65,R2,1,1,148,30,1.0,149.0,179.0
66,R2,0,1,149,30,100.0,249.0,279.0
67,R2,0,2,152,40,100.0,252.0,292.0
68,R2,0,2,154,40,118.0,272.0,312.0
69,R2,0,2,155,40,119.0,274.0,314.0
70,R2,0,2,157,40,120.0,277.0,317.0
71,R2,0,2,157,40,121.0,278.0,318.0
72,R2,1,2,157,40,4.0,161.0,201.0
73,R2,0,2,162,40,117.0,279.0,319.0
74,R2,0,1,162,30,149.0,311.0,341.0
75,R2,0,1,163,30,149.0,312.0,342.0
76,R2,0,1,164,30,150.0,314.0,344.0
77,R2,0,1,169,30,149.0,318.0,348.0
78,R2,0,2,176,40,143.0,319.0,359.0
79,R2,1,1,177,30,0.0,177.0,207.0
80,R2,0,2,177,40,145.0,322.0,362.0
81,R2,0,2,184,40,145.0,329.0,369.0
82,R2,0,2,185,40,151.0,336.0,376.0
83,R2,0,2,185,40,157.0,342.0,382.0
84,R2,0,2,188,40,156.0,344.0,384.0
85,R2,0,2,191,40,156.0,347.0,387.0
86,R2,0,2,191,40,157.0,348.0,388.0
87,R2,0,1,196,30,163.0,359.0,389.0
88,R2,1,1,197,30,2.0,199.0,229.0
89,R2,0,1,200,30,169.0,369.0,399.0
90,R2,0,1,207,30,169.0,376.0,406.0
91,R2,0,2,208,40,173.0,381.0,421.0
92,R2,1,2,209,40,0.0,209.0,249.0
93,R2,0,1,210,30,172.0,382.0,412.0
94,R2,0,1,212,30,172.0,384.0,414.0
95,R2,0,2,217,40,171.0,388.0,428.0
96,R2,0,2,222,40,167.0,389.0,429.0
97,R2,0,3,223,50,0.0,223.0,273.0
98,R2,1,1,223,30,6.0,229.0,259.0
99,R2,0,2,223,40,176.0,399.0,439.0
100,R2,0,2,224,40,193.0,417.0,457.0
101,R2,0,1,229,30,192.0,421.0,451.0
102,R2,0,1,234,30,194.0,428.0,458.0
103,R2,1,1,241,30,0.0,241.0,271.0
104,R2,0,3,242,50,0.0,242.0,292.0
105,R2,0,2,242,40,187.0,429.0,469.0
106,R2,0,1,245,30,187.0,432.0,462.0
107,R2,0,2,245,40,194.0,439.0,479.0
108,R2,0,4,247,60,0.0,247.0,307.0
109,R2,0,4,248,60,0.0,248.0,308.0
110,R2,0,2,249,40,193.0,442.0,482.0
111,R2,0,1,249,30,195.0,444.0,474.0
112,R2,0,1,252,30,199.0,451.0,481.0
113,R2,0,2,257,40,200.0,457.0,497.0
114,R2,1,2,257,40,2.0,259.0,299.0
115,R2,0,2,264,40,194.0,458.0,498.0
116,R2,0,2,269,40,193.0,462.0,502.0
117,R2,1,2,269,40,2.0,271.0,311.0
118,R2,0,2,274,40,195.0,469.0,509.0
119,R2,0,2,275,40,199.0,474.0,514.0
120,R2,1,1,276,30,0.0,276.0,306.0
121,R2,0,1,283,30,193.0,476.0,506.0
122,R2,1,1,288,30,4.0,292.0,322.0
123,R2,1,1,288,30,11.0,299.0,329.0
124,R2,1,1,288,30,18.0,306.0,336.0
125,R2,0,2,289,40,190.0,479.0,519.0
126,R2,0,2,289,40,192.0,481.0,521.0
127,R2,0,3,296,50,0.0,296.0,346.0
128,R2,0,2,297,40,185.0,482.0,522.0
129,R2,0,1,298,30,199.0,497.0,527.0
130,R2,0,4,300,60,0.0,300.0,360.0
131,R2,0,2,301,40,197.0,498.0,538.0
132,R2,0,1,303,30,199.0,502.0,532.0
133,R2,0,2,304,40,202.0,506.0,546.0
134,R2,0,2,304,40,205.0,509.0,549.0
135,R2,0,1,305,30,209.0,514.0,544.0
136,R2,0,1,310,30,209.0,519.0,549.0
137,R2,1,1,315,30,2.0,317.0,347.0
138,R2,0,1,316,30,205.0,521.0,551.0
139,R2,0,2,317,40,205.0,522.0,562.0
140,R2,0,1,320,30,207.0,527.0,557.0
141,R2,0,4,321,60,0.0,321.0,381.0
142,R2,0,3,324,50,0.0,324.0,374.0
143,R2,0,2,324,40,208.0,532.0,572.0
144,R2,0,3,331,50,0.0,331.0,381.0
145,R2,0,1,336,30,202.0,538.0,568.0
146,R2,0,1,337,30,207.0,544.0,574.0
147,R2,1,2,338,40,3.0,341.0,381.0
148,R2,0,1,338,30,208.0,546.0,576.0
149,R2,0,2,338,40,211.0,549.0,589.0
150,R2,0,1,343,30,206.0,549.0,579.0
151,R2,0,1,348,30,203.0,551.0,581.0
152,R2,0,1,353,30,204.0,557.0,587.0
153,R2,0,4,353,60,0.0,353.0,413.0
154,R2,0,2,358,40,204.0,562.0,602.0
155,R2,0,1,360,30,208.0,568.0,598.0
156,R2,1,2,360,40,2.0,362.0,402.0
157,R2,0,1,365,30,207.0,572.0,602.0
158,R2,0,2,366,40,208.0,574.0,614.0
159,R2,0,1,369,30,207.0,576.0,606.0
160,R2,0,2,369,40,210.0,579.0,619.0
161,R2,0,1,370,30,211.0,581.0,611.0
162,R2,0,1,371,30,216.0,587.0,617.0
163,R2,0,2,373,40,216.0,589.0,629.0
164,R2,0,1,373,30,225.0,598.0,628.0
165,R2,0,1,380,30,222.0,602.0,632.0
166,R2,0,2,380,40,222.0,602.0,642.0
167,R2,0,1,381,30,225.0,606.0,636.0
168,R2,0,1,384,30,227.0,611.0,641.0
169,R2,0,1,385,30,229.0,614.0,644.0
170,R2,0,2,386,40,231.0,617.0,657.0
171,R2,1,1,387,30,0.0,387.0,417.0
172,R2,0,1,388,30,231.0,619.0,649.0
173,R2,0,2,395,40,233.0,628.0,668.0
174,R2,0,2,396,40,233.0,629.0,669.0
175,R2,1,3,396,50,0.0,396.0,446.0
176,R2,0,1,398,30,234.0,632.0,662.0
177,R2,1,1,401,30,1.0,402.0,432.0
178,R2,1,1,401,30,5.0,406.0,436.0
179,R2,0,1,403,30,233.0,636.0,666.0
180,R2,0,1,408,30,233.0,641.0,671.0
181,R2,1,1,409,30,3.0,412.0,442.0
182,R2,0,2,410,40,232.0,642.0,682.0
183,R2,0,2,410,40,234.0,644.0,684.0
184,R2,1,1,411,30,3.0,414.0,444.0
185,R2,0,2,412,40,237.0,649.0,689.0
186,R2,0,1,412,30,245.0,657.0,687.0
187,R2,0,1,412,30,250.0,662.0,692.0
188,R2,0,2,412,40,254.0,666.0,706.0
189,R2,0,1,419,30,249.0,668.0,698.0
190,R2,0,2,419,40,250.0,669.0,709.0
191,R2,0,1,419,30,252.0,671.0,701.0
192,R2,0,2,424,40,258.0,682.0,722.0
193,R2,0,1,424,30,260.0,684.0,714.0
194,R2,0,2,431,40,256.0,687.0,727.0
195,R2,0,2,431,40,258.0,689.0,729.0
196,R2,0,1,431,30,261.0,692.0,722.0
197,R2,0,2,431,40,267.0,698.0,738.0
198,R2,1,2,433,40,3.0,436.0,476.0
199,R2,0,2,435,40,266.0,701.0,741.0
200,R2,0,4,435,60,0.0,435.0,495.0
1,R3,0,2,1,40,0.0,1.0,41.0
2,R3,0,2,3,40,0.0,3.0,43.0
3,R3,0,1,3,30,0.0,3.0,33.0
4,R3,0,1,3,30,0.0,3.0,33.0
5,R3,0,1,5,30,0.0,5.0,35.0
6,R3,0,3,6,50,0.0,6.0,56.0
7,R3,0,2,9,40,0.0,9.0,49.0
8,R3,0,2,11,40,0.0,11.0,51.0
9,R3,0,1,12,30,0.0,12.0,42.0
10,R3,0,1,12,30,23.0,35.0,65.0
11,R3,0,1,13,30,29.0,42.0,72.0
12,R3,0,1,20,30,23.0,43.0,73.0
13,R3,1,2,21,40,12.0,33.0,73.0
14,R3,0,2,22,40,29.0,51.0,91.0
15,R3,0,1,29,30,36.0,65.0,95.0
16,R3,1,1,29,30,4.0,33.0,63.0
17,R3,0,2,30,40,42.0,72.0,112.0
18,R3,0,2,33,40,40.0,73.0,113.0
19,R3,0,1,36,30,53.0,89.0,119.0
20,R3,1,1,36,30,5.0,41.0,71.0
21,R3,0,1,43,30,48.0,91.0,121.0
22,R3,0,2,43,40,52.0,95.0,135.0
23,R3,0,2,43,40,68.0,111.0,151.0
24,R3,0,1,48,30,64.0,112.0,142.0
25,R3,0,1,49,30,64.0,113.0,143.0
26,R3,1,2,49,40,0.0,49.0,89.0
27,R3,0,2,49,40,64.0,113.0,153.0
28,R3,0,1,49,30,94.0,143.0,173.0
29,R3,0,1,54,30,89.0,143.0,173.0
30,R3,1,2,61,40,2.0,63.0,103.0
31,R3,1,2,66,40,5.0,71.0,111.0
32,R3,0,1,73,30,80.0,153.0,183.0
33,R3,1,2,73,40,0.0,73.0,113.0
34,R3,0,1,75,30,90.0,165.0,195.0
35,R3,1,4,82,60,0.0,82.0,142.0
36,R3,0,2,87,40,86.0,173.0,213.0
37,R3,0,2,89,40,84.0,173.0,213.0
38,R3,0,1,92,30,99.0,191.0,221.0
39,R3,0,1,99,30,92.0,191.0,221.0
40,R3,1,2,102,40,1.0,103.0,143.0
41,R3,0,2,103,40,92.0,195.0,235.0
42,R3,0,2,104,40,109.0,213.0,253.0
43,R3,0,1,104,30,109.0,213.0,243.0
44,R3,0,2,111,40,110.0,221.0,261.0
45,R3,0,2,114,40,109.0,223.0,263.0
46,R3,0,3,116,50,0.0,116.0,166.0
47,R3,1,1,117,30,2.0,119.0,149.0
48,R3,0,2,118,40,117.0,235.0,275.0
49,R3,0,2,118,40,133.0,251.0,291.0
50,R3,1,1,118,30,3.0,121.0,151.0
51,R3,0,2,121,40,131.0,252.0,292.0
52,R3,1,1,122,30,13.0,135.0,165.0
53,R3,0,2,122,40,147.0,269.0,309.0
54,R3,0,1,122,30,170.0,292.0,322.0
55,R3,1,1,127,30,15.0,142.0,172.0
56,R3,0,2,134,40,159.0,293.0,333.0
57,R3,0,1,137,30,156.0,293.0,323.0
58,R3,0,2,142,40,163.0,305.0,345.0
59,R3,1,2,149,40,0.0,149.0,189.0
60,R3,1,4,149,60,0.0,149.0,209.0
61,R3,1,2,149,40,2.0,151.0,191.0
62,R3,0,2,150,40,163.0,313.0,353.0
63,R3,1,2,151,40,0.0,151.0,191.0
64,R3,0,2,151,40,172.0,323.0,363.0
65,R3,0,1,156,30,175.0,331.0,361.0
66,R3,0,2,157,40,174.0,331.0,371.0
67,R3,0,2,157,40,176.0,333.0,373.0
68,R3,0,2,162,40,191.0,353.0,393.0
69,R3,0,1,167,30,194.0,361.0,391.0
70,R3,1,2,170,40,2.0,172.0,212.0
71,R3,0,2,171,40,192.0,363.0,403.0
72,R3,0,1,172,30,233.0,405.0,435.0
73,R3,0,2,177,40,234.0,411.0,451.0
74,R3,1,2,177,40,6.0,183.0,223.0
75,R3,0,2,178,40,235.0,413.0,453.0
76,R3,1,2,178,40,11.0,189.0,229.0
77,R3,0,3,185,50,0.0,185.0,235.0
78,R3,0,1,186,30,235.0,421.0,451.0
79,R3,0,2,187,40,242.0,429.0,469.0
80,R3,0,1,187,30,246.0,433.0,463.0
81,R3,0,3,188,50,0.0,188.0,238.0
82,R3,0,1,190,30,243.0,433.0,463.0
83,R3,0,1,192,30,243.0,435.0,465.0
84,R3,0,1,192,30,259.0,451.0,481.0
85,R3,0,1,193,30,269.0,462.0,492.0
86,R3,0,1,200,30,263.0,463.0,493.0
87,R3,0,1,203,30,260.0,463.0,493.0
88,R3,0,2,206,40,259.0,465.0,505.0
89,R3,0,1,206,30,263.0,469.0,499.0
90,R3,1,2,211,40,1.0,212.0,252.0
91,R3,0,2,211,40,270.0,481.0,521.0
92,R3,0,1,216,30,265.0,481.0,511.0
93,R3,0,2,218,40,265.0,483.0,523.0
94,R3,0,2,218,40,274.0,492.0,532.0
95,R3,1,1,219,30,2.0,221.0,251.0
96,R3,0,1,221,30,272.0,493.0,523.0
97,R3,0,1,221,30,272.0,493.0,523.0
98,R3,0,1,228,30,271.0,499.0,529.0
99,R3,0,2,229,40,276.0,505.0,545.0
100,R3,1,2,229,40,0.0,229.0,269.0
101,R3,0,1,236,30,275.0,511.0,541.0
102,R3,0,2,236,40,285.0,521.0,561.0
103,R3,1,2,236,40,7.0,243.0,283.0
104,R3,0,1,238,30,285.0,523.0,553.0
105,R3,0,2,239,40,284.0,523.0,563.0
106,R3,0,1,240,30,283.0,523.0,553.0
107,R3,0,1,240,30,289.0,529.0,559.0
108,R3,0,2,242,40,290.0,532.0,572.0
109,R3,0,1,249,30,292.0,541.0,571.0
110,R3,0,1,250,30,295.0,545.0,575.0
111,R3,1,2,253,40,0.0,253.0,293.0
112,R3,1,1,256,30,5.0,261.0,291.0
113,R3,1,1,257,30,6.0,263.0,293.0
114,R3,0,1,258,30,295.0,553.0,583.0
115,R3,0,4,260,60,0.0,260.0,320.0
116,R3,0,1,261,30,292.0,553.0,583.0
117,R3,0,2,261,40,298.0,559.0,599.0
118,R3,0,1,263,30,298.0,561.0,591.0
119,R3,0,1,265,30,298.0,563.0,593.0
120,R3,0,2,270,40,301.0,571.0,611.0
121,R3,0,1,270,30,302.0,572.0,602.0
122,R3,1,1,270,30,5.0,275.0,305.0
123,R3,1,1,270,30,13.0,283.0,313.0
124,R3,0,1,277,30,298.0,575.0,605.0
125,R3,0,2,278,40,305.0,583.0,623.0
126,R3,0,1,279,30,304.0,583.0,613.0
127,R3,0,1,280,30,311.0,591.0,621.0
128,R3,1,2,280,40,11.0,291.0,331.0
129,R3,0,2,283,40,310.0,593.0,633.0
130,R3,0,2,284,40,315.0,599.0,639.0
131,R3,1,2,286,40,5.0,291.0,331.0
132,R3,0,2,289,40,313.0,602.0,642.0
133,R3,0,2,292,40,313.0,605.0,645.0
134,R3,0,1,292,30,319.0,611.0,641.0
135,R3,0,1,299,30,314.0,613.0,643.0
136,R3,1,2,306,40,3.0,309.0,349.0
137,R3,0,1,313,30,308.0,621.0,651.0
138,R3,0,2,316,40,307.0,623.0,663.0
139,R3,1,1,316,30,6.0,322.0,352.0
140,R3,0,2,317,40,316.0,633.0,673.0
141,R3,0,1,320,30,319.0,639.0,669.0
142,R3,0,2,323,40,318.0,641.0,681.0
143,R3,0,1,326,30,316.0,642.0,672.0
144,R3,0,1,329,30,314.0,643.0,673.0
145,R3,0,1,330,30,315.0,645.0,675.0
146,R3,0,2,330,40,321.0,651.0,691.0
147,R3,0,2,330,40,333.0,663.0,703.0
148,R3,0,2,335,40,334.0,669.0,709.0
149,R3,0,2,336,40,336.0,672.0,712.0
150,R3,0,2,336,40,337.0,673.0,713.0
151,R3,0,2,338,40,335.0,673.0,713.0
152,R3,0,2,339,40,336.0,675.0,715.0
153,R3,0,1,339,30,342.0,681.0,711.0
154,R3,0,2,342,40,349.0,691.0,731.0
155,R3,0,2,342,40,361.0,703.0,743.0
156,R3,1,1,345,30,0.0,345.0,375.0
